row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.87758476769636,-1.2385325995313834,-0.8331406290525867,0.4068309716585006,0.0,3.191898463245319,-0.87758476769636,-1.2385325995313834,-0.8331406290525867
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1914230467650277,1.1320344476374533,2.108014024586491,-2.699882280240695,0.0,3.3131988280387734,1.1914230467650277,1.1320344476374533,2.108014024586491
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.547366522731263,0.6682503894138048,0.9069333505557831,-2.8252320223239535,0.0,3.330881936134982,0.547366522731263,0.6682503894138048,0.9069333505557831
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9428694275742222,1.591205661497952,2.4849507143122285,-0.765375878065,0.0,3.3328703467915775,0.9428694275742222,1.591205661497952,2.4849507143122285
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.25241790624156435,1.3577067442838597,1.9633613956755225,-3.1891287064163,0.0,3.3011764836875535,-0.25241790624156435,1.3577067442838597,1.9633613956755225
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.49196971182396965,1.6787633244778721,2.4495847075972854,0.04021284170305783,0.0,3.2602085466620543,0.49196971182396965,1.6787633244778721,2.4495847075972854
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10816542814273689,2.3440993498931917,2.071888278252354,-1.8525965838056213,0.0,3.3659147779562755,0.10816542814273689,2.3440993498931917,2.071888278252354
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3660943773057701,2.047930823432065,2.013683319091797,-4.2553152634363105,0.0,3.370881091108905,-0.3660943773057701,2.047930823432065,2.013683319091797
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3347526233043796,3.1038399757668422,3.032335066203906,-3.4291898555318,0.0,3.261935864461473,0.3347526233043796,3.1038399757668422,3.032335066203906
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5223710475259269,3.159906857717032,3.1758557324400583,-4.301218280328478,0.0,3.1381712697957544,0.5223710475259269,3.159906857717032,3.1758557324400583
