row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.004683437022377794,-0.009041501565352392,-0.021336727924736742,0.0,0.0
1,0,0.02372799490555113,0.05103508902886803,-0.18055191960717118,0.13332118496738027,-0.11061920086340643
2,0,-0.008625211367386032,-0.016241002523222574,-0.04257620716194004,0.0,0.0
3,0,-0.24354753946887972,-0.20466392708973635,0.28721785345818873,-0.14852298350888082,-0.5259438650129215
4,0,-1.1634826153063593,-0.09065197969509403,-0.1559998623110799,-0.12099480438441618,-4.332493555989772
5,0,0.16619509646499864,-0.0702115901773769,-0.0378414547138657,-0.07367381543512523,0.873095799608721
6,0,-0.13130590565721284,-0.31557116903995397,-0.3447403494002935,-0.4550218090264864,0.5946644885469174
7,0,-0.14509612698659968,-0.2943885271882405,-0.2190032077442038,-0.5767070645457932,0.6264862545585788
8,0,0.08112694044308891,-0.09330663139012095,-0.055618465697026595,-0.3148181027606776,0.8627037884487676
9,1,0.02367825038894203,0.04031972403740079,0.15100721547963425,0.0,0.0
10,0,0.15220932295236772,0.055569495392942196,-2.116326906932449,0.2856891135301239,0.6003645443311045
11,0,0.0938584259489616,-0.1106945247756258,0.035797432738192365,-0.15275232189406357,0.7286882431620855
12,0,-2.7146362070501078,-0.11260525495813148,-12.693261805642688,-7.3493779967784505,0.679529536995258
13,1,0.06221484998966014,0.013771310158996427,0.036913049532696834,0.1701634581298804,0.015246544041850442
14,0,0.06306422793922006,0.06289292315895649,0.0,0.16447499835768165,-0.04574176332666815
15,1,0.0038463435910708376,0.0007180697613114602,0.07118231373092507,0.0,0.0
16,0,-0.3299847714598579,-0.004214829302792953,-6.565976794774813,0.0,0.0
17,0,-0.025579565949499908,-0.019877814575392602,-1.01097045872068,0.22766538788174767,-0.1415181341913326
18,0,-0.030594188324869237,0.010965113143036102,-0.865213284357742,-0.09868187346549834,0.1515399707018117
19,0,0.04085224326447427,0.11981691566241294,0.21846600716648248,0.3294602143233738,-0.4673435506233086
20,0,-0.1259168641175185,0.06220028869688968,0.4086633569345453,0.4643982752531731,-1.2421985200758143
21,0,-0.0051155761947071655,-0.0060381771532954254,-0.05400610666777991,0.0,0.0
22,0,-0.005345110947850492,-0.005825909773378862,-0.06029494076997894,0.0,0.0
23,0,-0.17620247849065593,-0.11010145536462303,0.15085310344587097,-0.3312888349862105,-0.16127160408494853
24,0,-0.25967860205528803,-0.19391314246652458,0.7201524087569211,-0.5682953511540125,-0.19052944064128216
25,0,-13.241243028888555,-0.1828630628256704,-259.82003978237566,-0.4497713729044054,-0.1686576110727214
26,0,-0.13213151858609035,-0.10931921677489427,0.25241017777873537,-0.23297783513998474,-0.12452396089229598
27,1,0.11037774729316964,0.08503292824848074,0.44760428312787987,0.11803294617224697,0.07429791194283702
28,0,-0.28082512178468644,-0.1702242354664734,-1.5930731658257438,-0.32841778026731583,-0.13822574090646034
29,0,-0.18778674203128742,-0.17434603062510579,0.39776215092837763,-0.34828357107222185,-0.13380546402398974
30,0,-0.3177102728887994,-0.12626687226863612,0.14993218405964637,-0.8124934650452792,-0.1238083746829739
31,0,-0.1748030084077314,-0.16040146407534317,0.3918025983645198,-0.3321327438342932,-0.12237091818212867
32,1,0.0879524107607466,0.07545332657090716,-0.06152582050126632,0.1511015665158818,0.0620676048107301
33,0,-0.16369265597879712,-0.15990029991860952,0.162186561436488,-0.2233257608217714,-0.16337654334658508
34,0,-0.18170101773883487,-0.14627157847251349,-0.7974342766217741,-0.1727236726570785,-0.12601428288646885
35,0,-0.09959248330017262,-0.09708959233173407,-0.24616552196705938,-0.10323144344715843,-0.069915748939914
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,0,-0.012160958460497725,0.008649791534969408,-0.31241750148970976,0.0,0.0
47,0,-0.010312786009116004,0.005253223028648162,-0.2482815044115054,0.0,0.0
48,1,0.009183042242330975,0.007752309679945076,0.12164236740705889,0.0,0.0
49,0,-0.2130138109456366,-0.11892689835787504,-0.10016363176996114,-0.14845723360921162,-0.4635907997249002
50,0,-0.19924996992705213,-0.11688840801961585,-0.13716173300881876,-0.14894822732929675,-0.4038082074799033
51,1,0.04345297910270581,0.039408945273438856,-0.13437841819669988,0.11469440634388421,0.0
52,0,-31.651249893213457,0.13481418211574706,0.13918303053789863,0.1588014605463801,-127.03910062300226
53,0,-0.049909612369534506,0.13088038441836808,0.1752429541914217,0.14929843916087646,-0.6232537823788631
54,0,0.04861374526254907,0.08046310198656847,0.1508675517133166,0.0660619930868034,-0.04373388417514065
55,0,0.07501224340905065,0.10423682036317916,0.23314396539353857,0.24721367735993935,-0.21001514485551903
56,0,0.2282787911660734,0.07768800446709913,0.17337792258086065,0.8535339412416637,-0.2701019564892335
57,0,0.09723411239217447,-0.0009784268547272392,0.07509594135271488,0.39611229299197814,-0.09985200732465524
58,0,-0.09988711886481391,-0.001721136763070722,0.33737975638139717,-0.36661154000103174,-0.02433675991338383
59,0,-0.09184701487843207,-0.06686772098570316,0.37278558697691483,-0.22974745128083687,-0.05925988179498192
60,0,-0.00412670359643837,-0.005863749427362622,-0.03562407650986642,0.0,0.0
61,0,-0.02387801893393522,-0.006989933939945961,-0.4216409071591367,0.0,0.0
62,1,0.005798267804571984,0.0003042363392215449,0.11353146537766731,0.0,0.0
63,0,-0.09835131279692476,-0.08969009425349714,0.0,-0.12473344179241,-0.10022097023121161
64,0,-0.07810572300411489,-0.11118026619095657,0.6080142464207898,-0.13959024569187184,-0.08862902056484079
65,0,0.011304315925056135,-0.0076511626463325825,0.46992544483119836,0.0,-0.036525965031883004
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,0,-0.009476224965919537,-0.014618206877522664,0.0937382421224845,-0.016084052475822112,-0.013962554313152246
69,1,0.0,0.0,0.0,0.0,0.0
