row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.08677482019601168,0.640495462919799,1.7316458211151353,8.435885752531513,0.0,2.759734917039221,0.08677482019601168,0.640495462919799,1.7316458211151353,0.2757782962434,0.7,False,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5468115623471492,0.8297425964138849,1.8457848917539543,6.666669117877766,0.0,2.933804929344339,0.5468115623471492,0.8297425964138849,1.8457848917539543,0.28935992958489276,0.7,False,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3335138624105394,-0.1520776039164784,0.6857836980428855,3.683155204389932,0.0,3.1145017768700165,0.3335138624105394,-0.1520776039164784,0.6857836980428855,0.6997914914326869,0.7,False,0
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6185437983406761,0.3816911315369653,1.3796886340086134,-1.7409516442015716,0.0,3.159641489747348,0.6185437983406761,0.3816911315369653,1.3796886340086134,0.9542629722173696,0.7,True,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9183035761752167,1.2763109551155782,1.9642559686601668,-3.5687611558674948,0.0,3.076704658844748,0.9183035761752167,1.2763109551155782,1.9642559686601668,0.6765410082980207,0.7,False,0
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1039329129302278,1.4830016621138586,1.666408152785226,-3.8102447829132857,0.0,2.722250134177573,1.1039329129302278,1.4830016621138586,1.666408152785226,0.516711643717772,0.7,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4566289634364562,1.5943469018482315,2.0425884445908427,-3.0618275802163697,0.0,2.507283364952309,0.4566289634364562,1.5943469018482315,2.0425884445908427,0.6908625865261021,0.7,False,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.209482043633491,2.5069738358054705,2.575768901735054,-1.7870752209109941,0.0,2.543650360133513,0.209482043633491,2.5069738358054705,2.575768901735054,0.7569348509535562,0.7,True,0
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.341665499502497,2.9214084393957007,3.0347126092799215,-1.2697483528518072,0.0,2.5848189024794195,0.341665499502497,2.9214084393957007,3.0347126092799215,0.876198164767958,0.7,True,0
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8113105425777256,2.6399853511930083,3.0062979472608387,3.3975293877127166,0.0,2.5006011664997514,0.8113105425777256,2.6399853511930083,3.0062979472608387,0.4504071172311262,0.7,False,1
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6636967884195655,0.6992079090870407,1.6463206788793094,4.293154507753161,0.0,2.6856314932893945,-0.6636967884195655,0.6992079090870407,1.6463206788793094,0.2757782962434,0.7,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10006170584770935,0.9653323788592294,2.057644439953088,5.08553108533174,0.0,2.7862559531777644,0.10006170584770935,0.9653323788592294,2.057644439953088,0.2757782962434,0.7,False,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8455827691595807,1.1230789810120267,1.7008590384319122,5.912798866072833,0.0,2.8104040011541707,0.8455827691595807,1.1230789810120267,1.7008590384319122,0.22067884737834148,0.7,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.42642230512424106,1.2251788667949848,1.2987344708276671,0.4088380365284472,0.0,2.6621481482862848,0.42642230512424106,1.2251788667949848,1.2987344708276671,0.7278070701833418,0.7,True,1
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.16141640548998915,0.32399504486055886,0.9696271408431878,0.36753897726851115,0.0,2.380237576787061,-0.16141640548998915,0.32399504486055886,0.9696271408431878,0.8091829791265467,0.7,True,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.46685027619395303,0.6991536095134476,1.2610544045028371,0.65118017373611,0.0,2.1181797520443073,0.46685027619395303,0.6991536095134476,1.2610544045028371,0.80119079785886,0.7,True,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5322465663060827,0.24888003982079798,0.8996999719564025,2.932035232822505,0.0,2.291191972392416,0.5322465663060827,0.24888003982079798,0.8996999719564025,0.55050045615181,0.7,False,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4136872216875087,0.9868940815358718,1.1178580807139182,2.7446837005475677,0.0,2.4063516012188297,0.4136872216875087,0.9868940815358718,1.1178580807139182,0.4571687807517205,0.7,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.40616095389973683,1.1505569246241798,2.263145392634347,0.16112584701983845,0.0,2.4747453714776313,0.40616095389973683,1.1505569246241798,2.263145392634347,0.8091829791265467,0.7,True,0
