row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.19413060215761224,0.1781296218297814,0.5290700350079595,0.17993342164495582,0.16978090072725976
1,1,0.15281575673802802,0.15388794289202568,0.24268135123607207,0.15167249735312732,0.13449905125390385
2,1,0.17106978916762172,0.1784174972743617,0.29083539205445363,0.15829145330378433,0.15069433865607615
3,1,0.16601892398163987,0.17549168250030717,0.1658342043594137,0.1482869062034133,0.17217787561008924
4,1,0.21034657894400427,0.20877891035267712,0.2774722750449425,0.18513821952536832,0.2296797407723031
5,1,0.1790445031825105,0.17957947886126255,0.17507705132911616,0.19084395194185919,0.1648226939559677
6,1,0.28453486228119224,0.2369420789796919,0.29703636340243156,0.39416524514313583,0.22662655590501252
7,1,0.31891931848823907,0.2506912134396084,0.4370591331917766,0.490925529515699,0.19804887039238894
8,1,0.2671664958618699,0.22188296018159276,0.4214529401248359,0.3704735775287437,0.18479436609747163
9,1,0.15405511122510634,0.13062463196365962,0.04351922876150054,0.2092025492626069,0.1474741288911416
10,1,0.24225903127288395,0.2385369995896078,0.22688527759145025,0.3080829089301527,0.17230037951369004
11,1,0.24573710888564151,0.23818357135709634,0.29338001862594393,0.28603278890136513,0.199939370964385
12,0,0.182786674780932,0.2491581695245073,-1.89897455126581,0.278191230485851,0.37845906155465714
13,1,0.22914305028135828,0.20865996602122763,0.31454960014084304,0.2562032052630979,0.21236248914758285
14,0,-0.009639997351978867,-0.005881005139876365,-0.1457519059205664,0.0,0.0
15,1,0.3237833287429874,0.2728951236090827,0.4089569324876958,0.3082547389933456,0.40680404390786334
16,1,0.31228513003271563,0.26606109059278976,0.34810759214480214,0.3290514239734651,0.3589595479852804
17,1,0.2183461642042982,0.20703845856652867,0.15302552636892439,0.19929198255729091,0.27236763876821307
18,0,-0.0246425771045855,-0.038371091544141776,-0.1858828097385757,0.0,0.0
19,0,-0.012427808940689945,-0.012818879649156035,-0.1460051416205506,0.0,0.0
20,1,0.3387380270427205,0.292208149884799,0.7173310139724852,0.21501444306495826,0.4859355338827566
21,0,0.3578574451032349,0.2900587246985626,-0.35639877428495703,0.26241565018058033,0.7237167955355347
22,0,-2.6907340823447936,0.23871161678867975,-0.29395034493147876,0.8424128873701341,-12.096980312098927
23,0,-0.744815858576217,0.16218013439777484,-0.36107874538157286,0.4511592645502923,-3.707927017725344
24,0,-3.3940830055183593,0.1713482743044886,-0.3760136508798742,0.5765718601305097,-14.467172762941257
25,0,-0.21666497176856686,0.26727990109346017,0.9775550247849044,0.6100387411857485,-2.221865223203683
26,1,0.35842138272828705,0.22651184013609862,0.21057256511118555,0.3582985246629076,0.5991938440776641
27,1,0.3655866680221077,0.19358369008635876,0.1740492917765624,0.3653681161608507,0.6793611702019235
28,0,-0.05194001096414333,-0.09078217746103227,-0.31254279959460834,0.0,0.0
29,0,-1.7047878864142032,0.1847192364069996,0.32589927233083327,0.8990953810477913,-8.258796635631528
30,0,-0.06302426449140475,-0.12068678121427498,-0.29499104011389493,0.0,0.0
31,0,-2.791685814501056,0.012551071865599886,0.33235796103394893,-8.723994395163077,-0.7845032910002825
32,0,-1.0511875081842974,-0.2098694178785712,0.25528229365622834,-2.6564006027774183,-0.7323346995298198
33,1,0.6202359926742443,0.2066343719790737,0.20079421541655687,0.9666023788029974,0.9502472778835512
34,0,-1.4884687355018817,-0.01734570028266348,-0.038420737158055114,-1.0542824136217204,-4.65329877777759
35,1,0.4703103691626802,0.317268966094491,0.19590295902108057,0.36886059923081055,0.8917978200183465
36,1,0.3159458664781355,0.18418353110313443,-0.059224026765322034,0.4746899036396064,0.41130673713306376
37,0,0.32317002137815093,0.22025659397545297,-0.3750877405848366,0.3653737020614228,0.5768386407951389
38,0,0.19861354179210577,0.18685777317320312,-1.571881549036424,0.30241534568996553,0.44695962507062426
39,1,0.2236711690647652,0.1744681440532806,0.21409331707275317,0.17581687758759,0.3617367292541531
40,0,0.17008675874941515,0.10560942547318537,-0.19730648334909123,0.18749997379375327,0.32583328235787823
41,0,-15.678844356401653,0.14082030161221518,0.10347530406081859,0.1413552659147966,-63.131011288096076
42,0,0.12915218542403362,0.1127190799942655,0.4691961149509119,0.37358282007310395,-0.2058803933725974
43,0,0.06333036837558212,0.12697716954951624,0.035148576593991204,0.24234965188576593,-0.2476912953586149
44,0,0.11538002483237705,0.07929035171965794,0.1324462314260209,0.43289700387650387,-0.2113101143589534
45,0,0.20746486747757126,-0.008829373547438103,-0.3989383483010883,0.9211989050703274,-0.1816645488379891
46,0,-0.3532522533385374,-0.012886838430215538,-2.279063014855481,-0.9575237546808975,0.21245103672236848
47,0,0.11330293912314984,-0.1093703493572862,-2.0781688416629716,0.9860892305004892,-0.13946899280373548
48,0,-0.8706470131801345,-0.13183430446472535,-0.21044916707306582,-2.6074783940955224,-0.10058925924773748
49,0,-0.5125845350798004,-0.10994763534050718,-0.23196626382191235,-1.4368618945191505,-0.10379439758702722
50,0,0.17884497424202803,-0.059434904637277054,0.1409103482758967,0.7316826240978761,-0.0957254741848752
51,0,-0.11328012746475527,-0.1045004482450989,0.7599615951284664,-0.28245055571054073,-0.09897144483990727
52,1,0.01901703547334023,0.006166593307253702,0.331007963008775,0.0,0.0
53,1,0.008469014471941526,0.0019000327323936165,0.1541800275796816,0.0,0.0
54,0,-0.15203182292734627,-0.14375165145855814,0.3598155819712604,-0.27284272137165017,-0.12267650012396393
55,0,0.02758172027444753,0.10908249619153103,-1.7227717332838035,0.1921391326009476,0.04978227472696409
56,0,-0.026242489135428815,-0.029295980638264503,0.04135134899261842,-0.03298744697691758,-0.02678172094671464
57,0,-0.17867790792974225,-0.10051690124192848,-1.3037810114222164,-0.2102673680361926,-0.040807545804009
58,0,-0.11648556869227697,-0.08312906801508872,-0.6327238628235436,-0.10791153011716954,-0.07689715723965371
59,1,0.08902221361124298,0.07159567960017735,0.5492872962712353,0.0912930610439726,0.022126634577673974
60,0,-0.08721853905513338,-0.09584327775803006,0.28054398997907964,-0.11610822661237641,-0.11230383786864966
61,0,-0.15770511771581758,-0.13542920908681863,-0.729448767770182,-0.13425559913902543,-0.1071372638034935
62,0,-0.07999514286649169,-0.08036459271508774,-0.15314821606103646,-0.07725100025460584,-0.06806637960409205
63,0,-0.0559549089640784,-0.0731031380948688,0.26772221902963317,-0.07290656991357805,-0.07291117481415649
64,0,-0.07597244856544413,-0.07659561765838215,-0.08567248212362169,-0.07919793953963647,-0.06916478213607705
65,0,-0.10541673958926828,-0.08028708786416885,-0.610665568524286,-0.08661712758301567,-0.067133950969927
66,0,-0.06527329020317177,-0.06472963081106842,0.1840258851240806,-0.1243951956666508,-0.045056693739812796
67,0,-0.06548782598410605,-0.060554379573785976,-0.0367029377306121,-0.09777441833651038,-0.04039440706843177
68,0,-0.07271969683825777,-0.06014418057480139,-0.055836559247507744,-0.1090177653433467,-0.05265946817183125
69,0,-0.07144475219488285,-0.05798889551044359,-0.03117832530505562,-0.11161857197272437,-0.052818824534541266
70,0,-0.08897222856973712,-0.07133848112373718,-0.07017449374596621,-0.09958591220751618,-0.10820935108275632
71,0,-0.08869445431195874,-0.08216743971325992,-0.07181517612262395,-0.09451798886171071,-0.09552529184804151
72,0,-0.1538156911212807,-0.14368247031242393,-0.5427770241073826,-0.1313272933557569,-0.11922265513685981
73,0,-0.09862317376648413,-0.10201283510381225,0.31212276291111574,-0.15986369357750835,-0.10186027918905004
74,0,-0.2140266048664168,-0.22187027245988794,-0.36008278685658823,-0.1928048346668897,-0.1977316245582612
75,1,0.16652769260813516,0.18022442294763302,0.14407784876809956,0.16068673460340055,0.15611204243862725
76,0,-0.12535580094560703,-0.14628451915155588,0.37797776038921277,-0.1373475484499307,-0.1781464670778644
77,0,-0.11402936741506625,-0.10558846874805777,-0.11367447242112279,-0.09486323131293993,-0.1506051476036201
78,0,-0.2825990800521268,-0.18920161472732527,-0.18984775264060874,-0.31648966078117247,-0.40991659317925805
79,0,-0.4715497496488412,-0.25217001207725015,-0.2530157929503241,-0.4150208389952174,-0.9340988138874389
