row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.381762995758386,-0.625905069616417,-3.227428955362377,3.561107535123309,0.0,3.510898210826093,-3.381762995758386,-0.625905069616417,-3.227428955362377
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.3469043283702464,1.1914852543964738,-0.1850986202451943,-1.694909158048452,0.0,3.293931730410266,-1.3469043283702464,1.1914852543964738,-0.1850986202451943
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2931427501526094,1.4491586002214785,-0.24478618903009952,-0.589498524502241,0.0,2.859980993314944,-1.2931427501526094,1.4491586002214785,-0.24478618903009952
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.046651246060380736,2.78069700002348,1.9048591980573404,-2.632474488967762,0.0,2.9554367768783436,-0.046651246060380736,2.78069700002348,1.9048591980573404
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.15199550352897884,3.1093960028834244,2.6125879438238186,-3.6619390314527434,0.0,3.0603828728295017,-0.15199550352897884,3.1093960028834244,2.6125879438238186
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6118659178435903,4.463209005643276,4.628885976464625,-1.632793189402193,0.0,3.1930478353143172,0.6118659178435903,4.463209005643276,4.628885976464625
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.375767483372714,5.698474766790929,6.395663079365432,-1.630744971333875,0.0,3.071650234677074,1.375767483372714,5.698474766790929,6.395663079365432
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2862431285056486,5.9668787004315105,6.858435428154941,1.4450594667799077,0.0,2.885851488218861,1.2862431285056486,5.9668787004315105,6.858435428154941
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.854823727478716,7.296351704146975,8.638735776552874,-0.5330850383498897,0.0,2.878836362540066,1.854823727478716,7.296351704146975,8.638735776552874
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.433505355989717,7.027589394643763,8.46731340031055,-0.31341180229674803,0.0,2.60298324390257,1.433505355989717,7.027589394643763,8.46731340031055
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0751040791682875,6.640480216277211,7.38284196409158,0.10433148117536817,0.0,1.8612102710955605,1.0751040791682875,6.640480216277211,7.38284196409158
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1112646719465769,6.139412021422097,7.3116907505150985,-0.3101714681163159,0.0,1.6114176296535387,1.1112646719465769,6.139412021422097,7.3116907505150985
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.533094726572548,5.6108321828244545,6.812751661651495,2.737968570415239,0.0,1.2623789583283471,1.533094726572548,5.6108321828244545,6.812751661651495
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8150967688940858,4.176994744052176,5.081221152371218,3.6096951591277016,0.0,1.3336961113893688,0.8150967688940858,4.176994744052176,5.081221152371218
