row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.17682876416138735,-0.17918166585626769,-0.2679788770558325,-0.22859015778823202,-0.09272042651847612
1,1,0.003968155364826977,0.004472321319818641,0.0435845367379904,0.0,0.0
2,1,0.057061421625020016,0.026356354555851412,0.9303775960535889,0.0,0.0
3,0,-0.06264612174271578,-0.2811643177123116,0.30195625870487364,-0.3034288230844341,0.5030017573291816
4,0,-0.16244545939064176,-0.16519063947914675,0.21020748827933716,-0.57678069952994,0.26461852738412844
5,1,0.2123702487213561,-0.03369846577451594,0.0,0.6766723844075532,0.09139167883558615
6,0,-0.5358793217727169,0.025358017274897268,-10.920450573653516,0.0,0.0
7,0,-0.8867537541183804,-0.17350731573214498,-0.9740149208986346,-2.8522759237536635,0.34813078138203307
8,0,-0.2066755283919237,-0.14999860829178138,-2.110363368869577,-0.6092389375470368,0.5664550585295149
9,0,-0.03607563386190876,-0.15343842178135583,-0.2187830741994247,-0.3675420400255058,0.5860060022730262
10,0,-79.6699439597798,-0.12881668348410324,-0.1471110632505512,-0.3321118266224806,-318.0457127409475
11,0,0.007053385568768153,0.035464262775230966,-0.056323736184140834,-0.19365969379967493,0.21512710163114113
12,0,-0.30009820106515406,0.02771550766402874,-0.026455860243257336,-1.2135130398950214,0.21676920339961495
13,1,0.37049882080800167,-0.01825749155105647,-0.10095893550005491,0.9583807068503307,0.381342208593311
14,1,0.037415560576610725,0.014642324488740345,0.6311726156222917,0.0,0.0
15,0,-0.01170585566715193,-0.0016230349967963854,-0.2211328333686675,0.0,0.0
16,1,0.0047578804813853195,-0.0006004492688231784,0.0999612037782918,0.0,0.0
17,0,-0.052522259236627566,-0.04884285319991595,0.7363194203843262,0.0,-0.27920435590351
18,0,-0.0304503164819918,-0.014072316698977941,-0.32578971440238,0.0,-0.03412761632912648
19,0,-0.03195087289099394,-0.008497844413594068,-0.5710347025111262,0.0,0.0
20,0,-0.11125885448924881,-0.05197476817682962,-0.18569793175706803,0.0,-0.3247362025226542
21,0,-0.007704442225485757,-0.012660717108116337,-0.05280310764478444,0.0,0.0
22,0,-0.0044964584947561875,-0.004001687254644069,-0.013011656918663971,0.0,-0.008980802987861445
23,0,-0.05984704102610795,-0.03672411018137849,-0.15472880333823397,0.0,-0.14968382714657943
24,0,-0.13688076791712425,-0.10374333406043326,-0.4026546227922915,-0.11715993609970805,-0.16041088929369587
25,0,-0.18092277631577902,-0.12463832857433077,0.07273941103586905,-0.2064875825352131,-0.291032562709105
26,0,-0.3769252028651916,-0.10817940725633718,0.049352442924614465,-0.29206753944483554,-0.9940032011017471
27,0,-15.519172724466653,-0.19475183352032813,0.0,-50.818019328224324,-0.7834647703648983
28,0,-0.17207859957892246,-0.09238130895119274,0.07028441765491468,-0.3260491720236488,-0.16330218109638578
29,0,-0.1988739282422361,-0.11229588723978973,-0.06399281371830016,-0.40877279248420595,-0.11249637966057366
30,0,-0.03137412050619713,-0.05409812296501072,-0.10302676193431018,0.0,-0.018334132893909325
31,0,-0.1839477724382618,-0.10659052463880869,-0.09307444254677136,-0.4184132016976113,-0.04453551978446543
32,0,-0.32930500720847405,-0.07945261841681729,0.0,-0.914639683337359,-0.09252821936215765
33,0,-1.3085234379256818,-0.11017067075696899,-0.14466853844743036,-4.086226473633617,-0.12541520244175158
