row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-4.408401906186933,-0.15969772068858715,0.9885948954368766,-9.901086262743894,-5.694506735440696
1,0,-0.4166190022656461,-0.11455784107221911,-3.3154089894141636,-0.9347379818604266,0.30158391276831076
2,0,-0.46402367461857963,-0.1655104574137123,-2.519933861472416,-0.35478894618568624,-0.6615444588950724
3,0,-0.06939846809591241,-0.05465129548492396,-2.4509068709510133,-0.18431998394622215,0.5212135553178979
4,0,-1.1519271333705177,-0.24908243273916253,-5.476587018676758,-0.4279869980324407,-2.60027483972513
5,0,-0.5453462183594627,-0.20494116921880182,-4.4048328035906215,-0.23061866221007532,-0.6957700473175533
6,0,-0.2537971237077131,-0.19553785389589584,-0.9417622668894937,-0.17821313813177264,-0.3001197094613932
7,0,-87.1802845888357,-0.19972450791542087,-1738.492899256085,-0.18632963110471484,-0.4794037341354484
8,0,-0.24251072963512485,-0.24648864813906615,0.4824021535717592,-0.23745879933590475,-0.38719095302925977
9,0,-0.22725367340176728,-0.24154076742768965,0.219966943351958,-0.26516405702150925,-0.24834598596734614
10,0,-0.20328883362893546,-0.18069552245986886,0.0753920849290389,-0.2982646151674278,-0.18120337736484599
11,0,-0.14294253986365899,-0.11433523436459803,0.09653859720863123,-0.23379996024194444,-0.12758155162267204
12,0,-0.2268861991695643,-0.22933283580330135,0.29341856426661217,-0.31979323595321296,-0.21554408910244185
13,0,-0.12064807017446533,-0.12603397474855446,0.6650590954127078,-0.2378484872740329,-0.12853155545387626
14,0,-0.13888067794406256,-0.09104658290173938,-0.35021735526724496,-0.19347360326151222,-0.1076363841662036
15,0,-0.12589884757763165,-0.10631131365240075,-0.22008532317097448,-0.1559443187642313,-0.10234704131541299
16,0,-0.1266806519181949,-0.11132176607708813,-0.16052268875142325,-0.17173677317089586,-0.09041911639407882
17,0,-0.018750485219875462,-0.034583035376259674,-0.09834542138743188,0.0,0.0
18,0,-0.008252086256941248,-0.015832319089788792,-0.03838317242051462,0.0,0.0
19,0,-0.020910964993955942,-0.03825398057682261,-0.11218745526453797,0.0,0.0
20,1,0.14663598891508545,0.1502843761393708,0.11676120549693435,0.1439654018284296,0.1499782305438461
21,1,0.24586557266352888,0.21167654136936698,0.1407724082908324,0.3711719118900348,0.17121904853692005
22,1,0.27814104427361064,0.18447845348998299,0.36394612999269327,0.4596992258811763,0.19297035445451952
23,0,-0.7727327487164543,0.049853447401788424,-23.732365642295004,0.9957628961696852,0.3808611423466996
24,0,-27.72611580431698,0.10701233407778715,-562.2199189127136,0.8740632436635218,0.3194249383541364
25,0,0.3750902730205684,0.02756043914771894,-0.25265920284422444,0.9764265755555226,0.3350843393481412
26,0,0.2947706038793865,-0.03654247610345847,-0.15126411699036704,0.7788448047602763,0.33318943496882125
27,1,0.19698271471955697,0.10531372690787434,-0.048902528466838145,0.30000812978364677,0.2691996457786205
28,0,-0.3677291811363971,-0.19365134435134734,-0.16497053337900508,-0.7616402724047044,-0.21411214002198606
29,1,0.012778686745465163,0.022813026368189163,0.07306952396378992,0.0,0.0
30,1,0.012138496963477243,-0.007033721896178872,0.2990397144389758,0.0,0.0
31,0,-0.04498271739014756,-0.01280501818453594,-0.7972142023266635,0.0,0.0
32,1,0.0072763739620837434,-0.033763965287488075,0.41563920154157946,0.0,0.0
33,0,-0.15426063755241182,-0.13826440920586264,-0.44905854821727126,-0.16721343775528405,-0.10535166053047179
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
