row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7037836983419865,-0.9678380776008133,0.051047554539640494,5.053476597510453,0.0,3.5527684843426144,0.7037836983419865,-0.9678380776008133,0.051047554539640494
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0598423957132832,-1.1589607938591318,-0.2847199633175701,6.0265261928245994,0.0,4.087962084671712,0.0598423957132832,-1.1589607938591318,-0.2847199633175701
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1253718278674052,1.280907501255557,3.011771745771341,9.564470197800222,0.0,4.357353990453342,1.1253718278674052,1.280907501255557,3.011771745771341
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.362166538033426,-0.02427460044942542,0.3309844642557014,9.79929557356385,0.0,4.77972234002875,0.362166538033426,-0.02427460044942542,0.3309844642557014
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0023476349634741,-1.5021767317349166,-1.8397934062078902,6.947084827021244,0.0,5.247871110166172,-1.0023476349634741,-1.5021767317349166,-1.8397934062078902
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.004997135410467202,-0.16755484702569712,0.30891753079882456,4.511438468402718,0.0,5.727041930280065,0.004997135410467202,-0.16755484702569712,0.30891753079882456
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.17013216193441094,-0.3330886040936343,-0.22270795211473127,4.29796316143225,0.0,5.969847366238222,-0.17013216193441094,-0.3330886040936343,-0.22270795211473127
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1455090704698181,0.8932198546666381,1.623877879483504,-1.9569889191658252,0.0,5.992522216115276,0.1455090704698181,0.8932198546666381,1.623877879483504
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3265127951268987,2.2053333935816655,2.947761999309395,-5.334726522513133,0.0,5.867749501548454,0.3265127951268987,2.2053333935816655,2.947761999309395
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1544279270785487,2.198707282269363,2.1113646833729405,-3.4191655876223637,0.0,5.574113052456176,-0.1544279270785487,2.198707282269363,2.1113646833729405
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10432353244644865,2.115034928374171,2.0032674728549527,-2.508805935794489,0.0,4.875950489108691,0.10432353244644865,2.115034928374171,2.0032674728549527
