row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8060188053165218,0.17201065048513264,-0.30223681995650287,2.541792207220439,0.0,3.229384698907673,0.8060188053165218,0.17201065048513264,-0.30223681995650287
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.380153459629252,-1.255980323948147,-1.3818087687129,3.2534046269017347,0.0,3.3991812744280083,-1.380153459629252,-1.255980323948147,-1.3818087687129
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.937773741938619,2.4470129351770176,3.698084016003711,-4.101521254208118,0.0,3.681761821948659,0.937773741938619,2.4470129351770176,3.698084016003711
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.24034702279802644,1.4620315633865788,1.940771940998487,-5.990057471378352,0.0,3.7664187250729437,0.24034702279802644,1.4620315633865788,1.940771940998487
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.257704416811122,3.4599527488123227,3.792802763778802,-10.238944192630118,0.0,4.147289474667558,0.257704416811122,3.4599527488123227,3.792802763778802
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8811340355239783,2.645930594281487,2.3619101582432966,-14.795027817510743,0.0,4.666398729170039,-0.8811340355239783,2.645930594281487,2.3619101582432966
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9093352660132115,1.9912044301526155,1.145854002922464,-3.922494941830368,0.0,4.593584401333472,-0.9093352660132115,1.9912044301526155,1.145854002922464
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0288903795679927,1.7934606717372459,0.3295542212342628,-2.1399360095771924,0.0,4.768689868222608,-1.0288903795679927,1.7934606717372459,0.3295542212342628
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9099859284660625,0.02637343725007124,-1.1394405032807975,5.436002960269626,0.0,4.513112477175364,-1.9099859284660625,0.02637343725007124,-1.1394405032807975
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6210254885213873,0.9311395470676498,0.12346571692480879,7.7415167040781885,0.0,4.537370886225099,-0.6210254885213873,0.9311395470676498,0.12346571692480879
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6575071532955001,0.7071341061642533,0.2640441005709926,3.2587328281157957,0.0,4.530215634160014,-0.6575071532955001,0.7071341061642533,0.2640441005709926
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3981896668282756,2.3094764765925424,3.06539677166362,3.2186671597967287,0.0,4.455429223777674,1.3981896668282756,2.3094764765925424,3.06539677166362
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.658586729143563,1.329019582053137,1.8041372801740785,1.557337967857353,0.0,4.0084779851783425,1.658586729143563,1.329019582053137,1.8041372801740785
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6931403310277195,0.22836049482730658,1.7510495057064146,2.54156706319586,0.0,3.9771567903341105,0.6931403310277195,0.22836049482730658,1.7510495057064146
