row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.008650079490466972,-0.017876655068637896,-0.02998834926023629,0.0,0.0
1,1,0.2721943365492096,0.1561606086231299,0.09657710659461945,0.2623171029469472,0.5048244275445701
2,0,-1.067892409609385,0.24224010700007373,0.20058372516816353,0.5150554618672016,-5.317337108911932
3,0,-0.08545089639329738,0.01056174642427999,0.11718318223051093,-0.3955917579259515,0.0925710932130021
4,0,-0.06268551424093888,-0.2940315432400985,-0.23621623568611175,0.99857427045067,-0.9313374651831796
5,0,-0.3252063278855887,-0.2069682595009652,-0.12255487521526034,-0.46916882493131856,-0.38216253138017614
6,0,-0.9338135237098392,-0.2637715911910384,-0.2480039329088629,-1.1408197845806938,-1.8946350208550902
7,0,-0.0013928819700493311,-0.19902662160707735,-0.15134231478107255,0.8953441178539405,-0.7312734117773876
8,0,0.022930932180141056,-0.014342448480733223,-0.27679241581586705,0.8773748350111776,-0.8828196725605023
9,1,0.14150059442243323,0.013927082071820905,-0.053101141771782365,0.20678331078305962,0.3061993017895045
10,0,-3.5194305263681045,0.06390412477604432,0.37560756293694747,-2.495410731325896,-11.260597340110403
11,0,-0.16347134187636078,-0.10032603454521481,-0.0896458629152966,0.3261840200110324,-0.866855363663279
12,0,0.01854746107180415,-0.033099569832529534,-0.022865275384926997,0.14892861088383003,-0.04699212196434678
13,0,-0.05888319212956569,-0.05201944247673217,-0.05951858208692907,0.0,-0.1403979441381055
14,0,-0.057233199033090994,-0.04190218256165339,-0.05554240738056373,0.0,-0.1507808225576058
15,0,-0.8805800231282047,-0.26902635230147703,0.4372667831607457,-0.9453600770011156,-2.044899193061266
16,0,-7.4546393357716445,-0.364349816782241,-0.4900599233541656,-24.775027022133834,0.5924467749964377
17,0,-0.7880393611795706,-0.26148832460173616,-0.1566164852340644,-2.5179187541416073,0.3190496766612363
18,0,-0.29667211303584684,-0.2388331230787583,-0.7466935770697862,-0.7850530968528884,0.2868469764200491
19,0,-0.6505694376491135,0.006456616700116898,-5.80585531116459,-1.116847755973882,-0.11121996791506436
20,0,0.11025725126426011,0.016341903521459093,0.05806343397342756,0.4401821668476684,-0.12494932758918176
21,0,-1.5956350991983586,0.15350568734373882,-2.3161741164007386,-5.27834125774296,0.16909483602828274
22,1,0.07743613172940438,0.05269641865419291,0.04551246866457543,0.13745454889445397,0.051382304664648985
