row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1546834580653087,0.6019841586303976,1.6242692375551426,1.8720983418377912,0.0,2.4312698066948295,1.1546834580653087,0.6019841586303976,1.6242692375551426
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3665522201017568,1.228365253946051,1.6287643647277639,1.7636506827353848,0.0,2.3233449590614157,0.3665522201017568,1.228365253946051,1.6287643647277639
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.11344461044661136,1.405060527996449,1.7344067697961485,1.5889635334149999,0.0,2.0672159364813982,-0.11344461044661136,1.405060527996449,1.7344067697961485
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8426234731148563,1.0771403319903339,1.2108163021190332,-2.2515913782960806,0.0,2.002875746399339,-0.8426234731148563,1.0771403319903339,1.2108163021190332
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0905458605088514,2.4015763079185737,2.493615074414257,-1.6906703223155795,0.0,1.7264667135660796,1.0905458605088514,2.4015763079185737,2.493615074414257
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5139738264699156,1.1805799494363889,0.19145649935141673,1.7923256498066253,0.0,1.7361429058816225,-0.5139738264699156,1.1805799494363889,0.19145649935141673
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4535649749180526,0.30637842493301815,0.731607457100214,6.713890035618486,0.0,2.1498328598203513,-0.4535649749180526,0.30637842493301815,0.731607457100214
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1483866269607068,-2.381299148052596,-2.124001257746888,14.593549652572868,0.0,3.3663567173937774,-1.1483866269607068,-2.381299148052596,-2.124001257746888
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.45697847995364027,-2.198662827574982,-2.0412832885055687,13.339311802856546,0.0,4.055099577602078,-0.45697847995364027,-2.198662827574982,-2.0412832885055687
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.13333606004213294,-4.039898090844107,-4.023166878858508,16.720019877281334,0.0,4.917871128257646,-0.13333606004213294,-4.039898090844107,-4.023166878858508
