row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.2723729285089485,0.02019054067368719,-5.817400291049127,0.0,0.04168347909613192
1,1,0.01696565730777624,0.014127013662263795,0.0147956895482596,0.029531385385183826,0.006862606999610369
2,1,0.0015105547482873278,0.0028794406606586823,0.007175569680477095,0.0,0.0
3,1,0.0661296896654302,0.020945238071755468,-0.0749426561513002,0.19153388463937948,0.01615424740991675
4,0,-0.18055601224121542,-0.10648551419645175,-0.054322832202257525,-0.3794562899465308,-0.08563511187425048
5,0,-0.2048270105835529,-0.08573177595078879,-0.053940277093373915,-0.5291923940434743,-0.036318272542105616
6,1,0.0027426761181334547,0.004610921176574169,0.01796615295007574,0.0,0.0
7,0,0.04663857374704421,-0.07662935695112763,-2.129834610613985,0.6809753002035116,-0.08204217201143577
8,0,-0.4176402103032869,-0.11767703925099976,-0.6906498572040367,-1.0290419338219838,-0.10929728638435993
9,0,-0.37276564615990254,-0.05237899905401324,0.198551140872725,-1.0949498094279777,-0.13302664301416087
10,0,-0.02311117949524433,-0.03542742765474935,-0.1788041686668918,0.0,0.0
11,0,-0.010509052914669623,-0.010904795884943252,-0.12294269121384642,0.0,0.0
12,0,-0.02314161975997256,-0.012543060556539958,-0.36248791074713144,0.0,0.0
13,0,-0.04586787949692505,-0.04248693966958311,0.13052981423676896,-0.07920182129066149,-0.046556191814927234
14,0,-0.09741047730573038,-0.09651208922848067,0.19352716196452002,-0.13260012969544074,-0.11480784321572758
15,0,-0.0031795394909045933,0.0007556597090977466,-0.09221443462136954,0.0,0.00451567342609914
16,0,-0.09225269458173896,-0.10628348070211022,0.3314461971875355,-0.12879803089891012,-0.11068881156239449
17,0,-0.02688676420886953,-0.00546782975854305,-0.49399264610904614,0.0,0.0
18,0,-0.08947183634307501,-0.08126801174624475,-0.3312974334175935,-0.08394760208575856,-0.06086191739187949
19,0,-0.12514416845875218,-0.045493266869307256,-1.7867353372706127,-0.050853454988202665,-0.009416233404151255
20,0,-0.02695259025628652,-0.05160519568001272,0.3442517216067932,-0.06960128987339051,-0.010570844410415751
21,0,-0.11612949578952428,-0.08833378935523606,-0.7722994178402278,-0.08680671735948225,-0.06455597579029512
22,0,-0.08485241103829011,-0.11762410735787128,0.46563337289241674,-0.1394611991071373,-0.07698430803048492
23,0,-0.10866562223199973,-0.09558941380689212,-0.24269740695080808,-0.13581405639017177,-0.07020307777860373
24,1,0.049194880893918345,0.0359358504941687,-0.10937739120916838,0.10730302669340894,0.032394008994746454
25,0,-0.13910959269820236,-0.10725199729476567,-0.11902162431155278,-0.18468161280261944,-0.13941291489573052
26,1,0.00376593651682142,0.004480992737789721,0.03947078843411063,0.0,0.0
27,0,-0.20841958110443745,0.053989826540906775,0.024257097104259766,0.0640597770584953,-1.001785198774247
28,0,-0.12924171166891277,0.0844795786258914,0.09337780377611918,0.08705891362682244,-0.7752804295844881
29,1,0.02725879606025751,0.04777556085527041,0.1629714343629868,0.0,0.0
30,0,-0.07755103765518147,0.04238529273542672,0.040072386544923594,0.05923418667409862,-0.4571161203153117
31,0,-0.09243429963034698,0.057048510893274076,0.0437913105099754,0.10601884795479055,-0.5969956955983702
32,0,0.00457828401675843,0.03971092049876892,0.05323301070777354,0.20231275266588872,-0.2986462420716177
33,0,-0.04119725340467818,-0.03547962938599552,0.12230830671568373,0.0,-0.13248326794425663
34,0,0.016326854032907616,0.0308910209060488,0.23583270757241356,0.0,-0.031284758832530325
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,0,-1.033888331543874,-0.017429783139243954,-20.53832836576353,0.0,0.0
38,0,-0.009524181446954187,-0.0067352545468393876,-0.13660159256436863,0.0,0.0
39,0,-0.00721573009277355,-0.007921884211245442,-0.08093952816550747,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.159684483296581,0.1405113199107367,0.36480339855683797,0.1682978559731913,0.13900171444994813
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,0,0.11155544240464987,0.10535113329694523,0.5599914205878047,0.24863176221968677,-0.13269644243769796
48,0,-0.019664327509500666,0.0029462680681571936,0.4128499327637736,-0.1382844379165074,0.0
49,0,0.055279599243693196,0.07239173915818885,0.14256082962149824,0.20620715275954374,-0.1706691349140815
50,0,-0.0313832574783985,-0.03961006559449538,-0.10160460270311274,-0.10305399757242957,0.08182879266513665
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.07699201444347262,0.06915401186135607,0.3304798376892842,0.052672972724344735,0.06801810398865024
59,0,-0.0056202190394368835,0.01189700873080443,-0.42040557613525736,0.028181471940534494,0.008747258771375459
60,0,-0.08919351180407037,-0.10614488012753094,0.23857918113456605,-0.13735764102284087,-0.06982890601173616
61,0,-0.013388644794180601,0.004781469313038099,-0.3060246503879168,0.0,0.0
62,1,0.0024753012543357105,0.00202199029508753,0.033330102726013965,0.0,0.0
63,1,0.007900775671277034,0.0063797308343131656,0.10697766675103536,0.0,0.0
64,0,-0.0998161904970102,-0.09635940958661895,-0.15281512427855853,-0.10924357990294316,-0.08343438591020698
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0039825890514209915,0.002414269103899569,0.06033762819722327,0.0,0.0
67,0,-0.1266763819866734,-0.09635908223418524,-0.6471818195964912,-0.13864875522018302,-0.05671612618847926
68,1,0.012027322147489843,0.014622292038784976,0.12356810663951705,0.0,0.0
69,0,-0.1505118199975054,-0.12930139503263496,-0.19248279417361674,-0.14733059812176066,-0.17987177135696955
70,1,0.009204610555799103,0.011639136046841188,0.09097912274125255,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.1751361202928826,-0.1768965539981298,-0.20392117871165927,-0.19763864870790665,-0.13955938058270284
74,1,0.016199092429962265,0.019979544570838254,0.16414549203253928,0.0,0.0
75,1,0.019922663247017323,0.013779602134310202,0.2882164478658648,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,0,-5.066632979586434,-0.0551864188118624,-0.09583588349143961,-16.642559883062948,-0.18799461187293287
87,0,-0.23739524006188006,-0.17886050401470427,-0.5520037188740368,-0.22946985247424012,-0.2776395870800979
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
