row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.002573826777268872,0.032820689348301374,-0.21108897924103356,0.0,0.0
1,1,0.003943514042096282,0.0012462992610071672,0.0688998867538683,0.0,0.0
2,1,0.2561188760471042,0.04006866849829451,-0.11666629201831952,0.45641543434937415,0.4360003717755605
3,0,-0.5214554061871495,-0.1137139931553488,-0.08951333848127833,-1.3254852911954182,-0.2953942185692822
4,1,0.009183329271726095,0.01916653109867679,0.03033433664510758,0.0,0.0
5,0,-0.012100720897654182,0.0899760707069834,-0.08550309860507047,0.19661043650135582,-0.411196500802403
6,0,-1909.1564053852678,0.09345602914959668,-1.5728080089737335,0.08094810377818311,-7636.55772731045
7,0,-0.027402989868129193,-0.02646042589970447,-0.3363763901649481,0.0,0.0
8,0,-0.013206588590946441,-0.020037198362677054,-0.10383418491751238,0.0,0.0
9,0,-0.016731446832518062,-0.02151244750919789,-0.1625293565767781,0.0,0.0
10,1,0.16186842365140447,0.13755936587779174,0.19864319120036297,0.13564062505698782,0.2248813208926931
11,0,-0.3670541696764349,-0.057837866491173964,0.2952025201183467,-0.8014472258163625,-0.47297992536389544
12,0,-0.014301876428259086,-0.020493913436419587,-0.12208622107382501,0.0,0.0
13,1,0.04000383427767479,0.16367718934574,-2.8095725457852634,0.23047487048252452,0.1834764987355384
14,1,0.19620894339209682,0.1412474006807409,0.20448234747473132,0.3279388274405641,0.12441687005557861
15,0,-0.03742454922620259,0.09451040588631726,0.19689458796848072,-0.49074583268900623,0.24860123531019326
16,1,0.21108682832245804,0.11009550795871739,0.10200033468739504,0.46498564470015946,0.08981165997821398
17,1,0.07098398212825102,-0.11265082350705423,0.8687810667411121,-0.12931560909387604,0.4455997636887197
18,0,-0.026026232236467012,-0.05036014588218976,-0.11764347767182214,0.0,0.0
19,0,-0.13155441150214464,-0.14645896758832297,0.21323860514582796,-0.1524863591800351,-0.15154738788038527
20,0,-6.927309976940767,0.12862997938305654,0.10457902209202738,-23.528780196895735,0.29857255708051866
21,0,-0.5538530538555451,-0.10132147286920865,0.45753691126361196,-2.2619479412299444,0.5695322883917645
22,0,-0.31600940790281296,-0.1385854235875554,0.14835171182159734,-0.23126649443716804,-0.7944515029108811
23,0,-1.7343743188706244,-0.14480157556171158,0.17960989865882387,-5.154684339847811,-0.5561155264981517
24,1,0.334241665931523,0.017890251015369285,-0.35739645725709657,0.9499199947514134,0.23991755985122415
25,1,0.09241724501201595,-0.12646877224222805,-0.19771700603397435,-0.258417548929537,0.921663475557868
26,1,0.18695983306692165,0.0021476968833419137,-0.20566054675843853,0.4703084022123303,0.22116504395123102
27,0,-0.022762200337590757,-0.09496853659031913,-0.15986912973789724,-0.267520175442632,0.4138988936728855
28,1,0.02308858225008263,0.03085161010596766,0.2149587641539113,0.0,0.0
29,1,0.019057846534613516,0.030665507383228312,0.1358328716264438,0.0,0.0
30,1,0.009825355495353268,0.01925513720638432,0.04246601225599079,0.0,0.0
31,1,0.017242936946210548,0.022431969397999844,0.16540298374021215,0.0,0.0
32,0,-0.1026184840641778,-0.0865251233090239,0.10696405112209666,-0.1881124432417469,-0.06769161729659606
33,1,0.10048379219884086,0.019165758493609162,0.0,0.21632256996120555,0.11168287125214217
34,0,-0.20122358334982648,-0.08628479607905414,-2.321536120260806,-0.11523800147237054,-0.06424583385381348
35,0,-0.06730431920843367,-0.06430753336965775,0.21858789683942242,-0.09594959578265484,-0.09490328787098096
36,0,-0.02361679787895079,-0.027624707840567742,-0.060671177550867796,0.0,-0.03813342346072121
37,0,-0.006574611770087007,-0.007846177155565653,-0.06872281815721491,0.0,0.0
38,1,0.08459840106559409,0.09184270344384686,0.08231799705791827,0.09711933812798007,0.05843847358706159
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0036195996026556904,0.10335217395811695,0.1388973871172251,0.142825705417974,-0.3500554038473782
41,1,0.09352689318348058,0.09261338932020993,0.131421667731556,0.10415357516548655,0.07465752607669134
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.1180120618103443,0.10404105675085085,0.1705904271292416,0.10465621861609764,0.14587700867485034
44,0,-0.21750930445148478,-0.07935589186879011,0.9665284278405054,-0.12816794818796295,-0.7825719385584206
45,0,-0.02948695945159327,-0.0822942814494445,0.21461488679961363,-0.27404404513075015,0.29965288930971556
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
