w,horizon,mse
0.0,1,1.9037631859159854
1.0,2,3.216603918250229
0.0,3,4.613605257753973
0.0,4,6.037698903213216
0.0,5,7.049009943189719
0.0,6,8.872736833360218
0.0,7,10.235573996839696
0.0,8,11.615002258053815
0.0,9,12.764833242508024
0.0,10,13.66512924760147
0.0,11,15.436923665675398
0.0,12,16.80235608593565
0.0,13,18.144663795961318
0.0,14,19.422564670152862
0.0,15,20.575720877846162
0.0,16,21.735203976153013
0.0,17,22.77411350877041
0.0,18,23.622502965648923
0.0,19,24.15021621088811
0.0,20,24.835465406368936
0.0,21,25.78684222088831
0.0,22,26.529883140654515
0.0,23,27.00689224332765
0.0,24,27.24697886643707
0.0,25,27.488721697692725
0.0,26,27.719314288840554
0.0,27,27.97578827322664
0.0,28,28.182483535032382
0.0,29,27.893533023797126
0.0,30,27.605957115057414
