w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.9037631859159854
0.5,1,1.9037631859159854
0.75,1,1.9037631859159854
1.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.25,2,3.216606629742781
0.5,2,3.2166057253838884
0.75,2,3.2166048215530374
1.0,2,3.216603918250229
0.0,3,4.613605257753973
0.25,3,4.6136270669512065
0.5,3,4.613648895760173
0.75,3,4.61367074418086
1.0,3,4.613692612213277
0.0,4,6.037698903213216
0.25,4,6.037805879826151
0.5,4,6.0379130513828025
0.75,4,6.038020417883175
1.0,4,6.038127979327262
0.0,5,7.049009943189719
0.25,5,7.049377285640209
0.5,5,7.049745443906318
0.75,5,7.050114417988055
1.0,5,7.050484207885413
0.0,6,8.872736833360218
0.25,6,8.873563508706955
0.5,6,8.874392444367377
0.75,6,8.875223640341492
1.0,6,8.876057096629294
0.0,7,10.235573996839696
0.25,7,10.236445195519227
0.5,7,10.237321507775725
0.75,7,10.238202933609195
1.0,7,10.23908947301964
0.0,8,11.615002258053815
0.25,8,11.616447273320974
0.5,8,11.617902396320943
0.75,8,11.61936762705373
1.0,8,11.620842965519332
0.0,9,12.764833242508024
0.25,9,12.767327371416368
0.5,9,12.769839641910373
0.75,9,12.772370053990032
1.0,9,12.774918607655344
0.0,10,13.66512924760147
0.25,10,13.66888755340937
0.5,10,13.6726761626424
0.75,10,13.676495075300565
1.0,10,13.68034429138386
0.0,11,15.436923665675398
0.25,11,15.441491632448479
0.5,11,15.446107369346823
0.75,11,15.45077087637042
1.0,11,15.455482153519272
0.0,12,16.80235608593565
0.25,12,16.80635559653405
0.5,12,16.81042690539727
0.75,12,16.81457001252531
1.0,12,16.818784917918165
0.0,13,18.144663795961318
0.25,13,18.149917872000703
0.5,13,18.155275911204672
0.75,13,18.160737913573225
1.0,13,18.166303879106362
0.0,14,19.422564670152862
0.25,14,19.43098347260538
0.5,14,19.43954872359752
0.75,14,19.448260423129305
1.0,14,19.457118571200713
0.0,15,20.575720877846162
0.25,15,20.58926370733601
0.5,15,20.603007505529337
0.75,15,20.61695227242614
1.0,15,20.631098008026424
0.0,16,21.735203976153013
0.25,16,21.753438810328564
0.5,16,21.771943562161393
0.75,16,21.790718231651457
1.0,16,21.809762818798806
0.0,17,22.77411350877041
0.25,17,22.79176513367718
0.5,17,22.80977022322224
0.75,17,22.828128777405574
1.0,17,22.84684079622719
0.0,18,23.622502965648923
0.25,18,23.638291975851473
0.5,18,23.654536562825776
0.75,18,23.671236726571834
1.0,18,23.688392467089642
0.0,19,24.15021621088811
0.25,19,24.16436519099115
0.5,19,24.179095118545437
0.75,19,24.194405993550983
1.0,19,24.210297816007785
0.0,20,24.835465406368936
0.25,20,24.852652707944923
0.5,20,24.870571039241128
0.75,20,24.889220400257567
1.0,20,24.90860079099423
0.0,21,25.78684222088831
0.25,21,25.80945487605425
0.5,21,25.832726800048288
0.75,21,25.856657992870435
1.0,21,25.881248454520705
0.0,22,26.529883140654515
0.25,22,26.551891920446092
0.5,22,26.57447415500392
0.75,22,26.597629844328
1.0,22,26.621358988418326
0.0,23,27.00689224332765
0.25,23,27.023769097231124
0.5,23,27.04112785462565
0.75,23,27.058968515511218
1.0,23,27.077291079887832
0.0,24,27.24697886643707
0.25,24,27.258907245983142
0.5,24,27.271223383487314
0.75,24,27.28392727894958
1.0,24,27.297018932369948
0.0,25,27.488721697692725
0.25,25,27.49859149786146
0.5,25,27.508755300529298
0.75,25,27.519213105696245
1.0,25,27.5299649133623
0.0,26,27.719314288840554
0.25,26,27.72676031550318
0.5,26,27.734410885997242
0.75,26,27.742266000322726
1.0,26,27.75032565847964
0.0,27,27.97578827322664
0.25,27,27.981328030219718
0.5,27,27.98699208625907
0.75,27,27.992780441344717
1.0,27,27.998693095476632
0.0,28,28.182483535032382
0.25,28,28.187348252691656
0.5,28,28.1922725016335
0.75,28,28.19725628185793
1.0,28,28.20229959336492
0.0,29,27.893533023797126
0.25,29,27.896189301851496
0.5,29,27.898861643124963
0.75,29,27.90155004761752
1.0,29,27.904254515329196
0.0,30,27.605957115057414
0.25,30,27.605957115057414
0.5,30,27.605957115057414
0.75,30,27.605957115057414
1.0,30,27.605957115057414
