w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.453915614369762
0.5,2,2.45386362000706
0.75,2,2.4538116562488397
1.0,2,2.4537597230951036
0.0,3,3.3828027269763776
0.25,3,3.3825420505699264
0.5,3,3.382281863901041
0.75,3,3.382022166969735
1.0,3,3.381762959776
0.0,4,4.157697148031326
0.25,4,4.157343829700519
0.5,4,4.156992989330183
0.75,4,4.156644626920323
1.0,4,4.156298742470938
0.0,5,4.587045091947908
0.25,5,4.586054692299282
0.5,5,4.585072157962585
0.75,5,4.584097488937799
1.0,5,4.583130685224937
0.0,6,4.983334600765779
0.25,6,4.981593353650194
0.5,6,4.979863391478558
0.75,6,4.9781447142508775
1.0,6,4.97643732196716
0.0,7,5.398609201333986
0.25,7,5.396284886401177
0.5,7,5.393975681219633
0.75,7,5.391681585789369
1.0,7,5.389402600110376
0.0,8,5.724397119129309
0.25,8,5.721115272731115
0.5,8,5.71785288051694
0.75,8,5.714609942486755
1.0,8,5.711386458640589
0.0,9,6.329574211544544
0.25,9,6.32519797827107
0.5,9,6.320846311817322
0.75,9,6.316519212183282
1.0,9,6.312216679368976
0.0,10,6.883342627656727
0.25,10,6.877977337413402
0.5,10,6.872642827759734
0.75,10,6.867339098695726
1.0,10,6.862066150221368
0.0,11,7.93805969847401
0.25,11,7.930606653057808
0.5,11,7.923192187914269
0.75,11,7.915816303043408
1.0,11,7.908478998445228
0.0,12,9.211064235232092
0.25,12,9.202255660552217
0.5,12,9.193495713684799
0.75,12,9.184784394629833
1.0,12,9.176121703387322
0.0,13,10.259072961622628
0.25,13,10.247867561008016
0.5,13,10.236723561755529
0.75,13,10.22564096386517
1.0,13,10.214619767336941
0.0,14,12.226389795122588
0.25,14,12.213187685100085
0.5,14,12.200063177520448
0.75,14,12.187016272383685
1.0,14,12.174046969689757
0.0,15,14.468358576195088
0.25,15,14.45537603264892
0.5,15,14.442492075119276
0.75,15,14.429706703606163
1.0,15,14.417019918109585
0.0,16,17.503865946423705
0.25,16,17.489040521325204
0.5,16,17.474340053651858
0.75,16,17.4597645434037
1.0,16,17.445313990580704
0.0,17,20.935227368661295
0.25,17,20.918031137029622
0.5,17,20.900991836549295
0.75,17,20.884109467220323
1.0,17,20.86738402904271
0.0,18,23.93262000415032
0.25,18,23.910314529665698
0.5,18,23.88820602949058
0.75,18,23.866294503624946
1.0,18,23.84457995206881
0.0,19,26.796450972954315
0.25,19,26.768666662604744
0.5,19,26.741128204327694
0.75,19,26.713835598123165
1.0,19,26.68678884399116
0.0,20,29.86506947179401
0.25,20,29.83260116947484
0.5,20,29.800439025845307
0.75,20,29.76858304090538
1.0,20,29.73703321465507
0.0,21,32.9080735151089
0.25,21,32.871959082146844
0.5,21,32.83616559716084
0.75,21,32.800693060150884
1.0,21,32.76554147111697
0.0,22,35.555144492964246
0.25,22,35.515695961509174
0.5,22,35.47658527744335
0.75,22,35.43781244076678
1.0,22,35.399377451479445
0.0,23,38.869660046184435
0.25,23,38.8239372836454
0.5,23,38.77857456823252
0.75,23,38.7335718999458
1.0,23,38.68892927878524
0.0,24,42.09584816926427
0.25,24,42.04098958624243
0.5,24,41.98651915062716
0.75,24,41.932436862418484
1.0,24,41.878742721616376
0.0,25,45.34580087930327
0.25,25,45.281298616858464
0.5,25,45.21722301443242
0.75,25,45.15357407202519
1.0,25,45.09035178963672
0.0,26,48.29716318701574
0.25,26,48.22254895017578
0.5,26,48.1484115327212
0.75,26,48.074750934651995
1.0,26,48.00156715596819
0.0,27,51.056814020594885
0.25,27,50.97565277088619
0.5,27,50.895029329657376
0.75,27,50.81494369690844
1.0,27,50.7353958726394
0.0,28,53.72412158734369
0.25,28,53.6395830287964
0.5,28,53.55565989702219
0.75,28,53.47235219202105
1.0,28,53.38965991379296
0.0,29,56.19542563944136
0.25,29,56.106558510100534
0.5,29,56.018402015333635
0.75,29,55.930956155140706
1.0,29,55.84422092952171
0.0,30,59.48053450032108
0.25,30,59.39024312681173
0.5,30,59.30077753229692
0.75,30,59.21213771677665
1.0,30,59.124323680250896
