w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.4537597230951036
1.0,3,3.381762959776
1.0,4,4.156298742470938
1.0,5,4.583130685224937
1.0,6,4.97643732196716
1.0,7,5.389402600110376
1.0,8,5.711386458640589
1.0,9,6.312216679368976
1.0,10,6.862066150221368
1.0,11,7.908478998445228
1.0,12,9.176121703387322
1.0,13,10.214619767336941
1.0,14,12.174046969689757
1.0,15,14.417019918109585
1.0,16,17.445313990580704
1.0,17,20.86738402904271
1.0,18,23.84457995206881
1.0,19,26.68678884399116
1.0,20,29.73703321465507
1.0,21,32.76554147111697
1.0,22,35.399377451479445
1.0,23,38.68892927878524
1.0,24,41.878742721616376
1.0,25,45.09035178963672
1.0,26,48.00156715596819
1.0,27,50.7353958726394
1.0,28,53.38965991379296
1.0,29,55.84422092952171
1.0,30,59.124323680250896
