w,horizon,mse
0.0,1,1.0615366565260855
0.25,1,1.0615366565260855
0.5,1,1.0615366565260855
0.75,1,1.0615366565260855
1.0,1,1.0615366565260855
0.0,2,2.288127158015312
0.25,2,2.2881271580153126
0.5,2,2.2881271580153144
0.75,2,2.2881271580153113
1.0,2,2.2881271580153117
0.0,3,3.2315445391467517
0.25,3,3.2315445391467534
0.5,3,3.2315445391467494
0.75,3,3.231544539146751
1.0,3,3.2315445391467508
0.0,4,4.044428700532383
0.25,4,4.044428700532383
0.5,4,4.044428700532383
0.75,4,4.044428700532384
1.0,4,4.044428700532383
0.0,5,4.59362996417369
0.25,5,4.5936299641736875
0.5,5,4.59362996417369
0.75,5,4.59362996417369
1.0,5,4.59362996417369
0.0,6,5.106055334098629
0.25,6,5.106055334098631
0.5,6,5.106055334098629
0.75,6,5.106055334098629
1.0,6,5.106055334098629
0.0,7,5.802967693178289
0.25,7,5.802967693178288
0.5,7,5.80296769317829
0.75,7,5.802967693178286
1.0,7,5.802967693178288
0.0,8,6.307842759770817
0.25,8,6.307842759770816
0.5,8,6.307842759770818
0.75,8,6.307842759770812
1.0,8,6.307842759770818
0.0,9,7.0898776732986635
0.25,9,7.089877673298666
0.5,9,7.089877673298669
0.75,9,7.089877673298663
1.0,9,7.0898776732986635
0.0,10,7.753026113908366
0.25,10,7.753026113908364
0.5,10,7.753026113908366
0.75,10,7.753026113908364
1.0,10,7.75302611390836
0.0,11,8.991517342377746
0.25,11,8.991517342377753
0.5,11,8.991517342377746
0.75,11,8.99151734237774
1.0,11,8.991517342377746
0.0,12,10.247462273063016
0.25,12,10.247462273063018
0.5,12,10.247462273063014
0.75,12,10.24746227306302
1.0,12,10.247462273063016
0.0,13,11.253434843447293
0.25,13,11.253434843447293
0.5,13,11.253434843447293
0.75,13,11.253434843447291
1.0,13,11.253434843447293
0.0,14,13.311361938005676
0.25,14,13.311361938005676
0.5,14,13.311361938005676
0.75,14,13.311361938005676
1.0,14,13.311361938005676
0.0,15,15.63233167669902
0.25,15,15.63233167669902
0.5,15,15.632331676699026
0.75,15,15.632331676699017
1.0,15,15.63233167669902
0.0,16,18.774341791794036
0.25,16,18.774341791794036
0.5,16,18.774341791794033
0.75,16,18.774341791794036
1.0,16,18.774341791794036
0.0,17,21.9143611596432
0.25,17,21.9143611596432
0.5,17,21.9143611596432
0.75,17,21.9143611596432
1.0,17,21.9143611596432
0.0,18,24.90944097009803
0.25,18,24.90944097009803
0.5,18,24.909440970098032
0.75,18,24.909440970098032
1.0,18,24.90944097009803
0.0,19,27.70901001669982
0.25,19,27.70901001669982
0.5,19,27.70901001669982
0.75,19,27.70901001669982
1.0,19,27.70901001669982
0.0,20,30.154391664669575
0.25,20,30.154391664669575
0.5,20,30.154391664669575
0.75,20,30.154391664669575
1.0,20,30.154391664669575
0.0,21,32.843259054218635
0.25,21,32.843259054218635
0.5,21,32.843259054218635
0.75,21,32.843259054218635
1.0,21,32.843259054218635
0.0,22,34.845071010023474
0.25,22,34.845071010023474
0.5,22,34.845071010023474
0.75,22,34.845071010023474
1.0,22,34.845071010023474
0.0,23,37.368139725944275
0.25,23,37.368139725944275
0.5,23,37.368139725944275
0.75,23,37.368139725944275
1.0,23,37.368139725944275
0.0,24,40.10572508167863
0.25,24,40.10572508167863
0.5,24,40.10572508167863
0.75,24,40.10572508167863
1.0,24,40.10572508167863
0.0,25,42.58589551188733
0.25,25,42.58589551188733
0.5,25,42.58589551188733
0.75,25,42.58589551188733
1.0,25,42.58589551188733
0.0,26,45.56305137239461
0.25,26,45.56305137239461
0.5,26,45.56305137239461
0.75,26,45.56305137239461
1.0,26,45.56305137239461
0.0,27,47.99987570808894
0.25,27,47.99987570808894
0.5,27,47.99987570808894
0.75,27,47.99987570808894
1.0,27,47.99987570808894
0.0,28,50.85185695676723
0.25,28,50.85185695676723
0.5,28,50.85185695676723
0.75,28,50.85185695676723
1.0,28,50.85185695676723
0.0,29,53.349699742343645
0.25,29,53.349699742343645
0.5,29,53.349699742343645
0.75,29,53.349699742343645
1.0,29,53.349699742343645
0.0,30,56.90939283760084
0.25,30,56.90939283760084
0.5,30,56.90939283760084
0.75,30,56.90939283760084
1.0,30,56.90939283760084
