candidate,window,train_end,val_end,test_end,run_dir,loss_type,path_mse,h1,h5,h20,h30
mse_shared_seq20_reg,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195137_a858dc,mse,23.734298706054688,2.592185735702514,9.474553108215332,28.542165756225582,38.959442138671875
mse_shared_seq20_reg,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195142_355cfd,mse,19.702138900756836,1.503717064857483,4.507194519042969,26.41395568847656,37.03058242797851
mse_shared_seq20_reg,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195145_7344a6,mse,70.20631408691406,9.620478630065918,22.64189338684082,90.6117935180664,119.53192901611328
mse_shared_seq20_reg,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195147_5b5396,mse,104.78156280517578,11.35081672668457,26.72125244140625,131.85379028320312,222.8001251220703
huber_shared_seq20_reg,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195149_55ee1e,huber,22.94529151916504,2.621174573898315,9.548751831054688,27.694929122924805,35.9526481628418
huber_shared_seq20_reg,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195152_ae51e3,huber,17.964744567871094,1.4145599603652954,4.113704204559326,24.32420539855957,34.30574417114258
huber_shared_seq20_reg,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195154_edf602,huber,69.8799057006836,10.412084579467772,22.617158889770508,91.95597839355467,112.3686981201172
huber_shared_seq20_reg,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195156_07e0f6,huber,102.83332824707033,11.390755653381348,26.95508575439453,127.08478546142578,218.5743865966797
weighted_mse_shared_seq20_reg,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195158_d174d3,weighted_mse,23.20626449584961,2.553283214569092,9.344325065612791,28.091588973999023,37.838478088378906
weighted_mse_shared_seq20_reg,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195201_928cae,weighted_mse,19.01652717590332,1.4847617149353027,4.290028095245361,25.972131729125977,35.53178024291992
weighted_mse_shared_seq20_reg,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195203_03641d,weighted_mse,72.59331512451172,9.737713813781738,23.396547317504883,93.12986755371094,123.08558654785156
weighted_mse_shared_seq20_reg,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195205_77693f,weighted_mse,106.90446472167967,11.521527290344238,27.83693504333496,133.57240295410156,225.88232421875
weighted_huber_shared_seq20_reg,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195207_a4fbd2,weighted_huber,22.981687545776367,2.6200244426727295,9.556227684020996,27.719886779785156,36.02560043334961
weighted_huber_shared_seq20_reg,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195210_406e35,weighted_huber,18.459945678710938,1.4293038845062256,4.229790687561035,24.79756736755371,35.270687103271484
weighted_huber_shared_seq20_reg,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195212_a1b037,weighted_huber,70.65900421142578,10.44223690032959,22.8314151763916,92.71580505371094,113.17842864990234
weighted_huber_shared_seq20_reg,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_195214_3636a0,weighted_huber,103.07384490966795,11.415141105651855,27.17052459716797,127.14225769042967,218.83917236328125
