row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.57431240739494,3.116344583445585,-0.2301314781452013,1.203975938186863,0.0,5.857113465607787,1.57431240739494,3.116344583445585,-0.2301314781452013,0.5769299923378398,0.3,True,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0931928861508835,2.354720195484572,0.6367351515177644,-3.780941945649552,0.0,6.080549674030371,-0.0931928861508835,2.354720195484572,0.6367351515177644,0.11379575478523435,0.3,False,1
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9575692984809887,1.3762120618435736,3.8376203298819522,-5.218594286338818,0.0,6.291197302482228,2.9575692984809887,1.3762120618435736,3.8376203298819522,0.0660649403569332,0.3,False,0
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.761907013300199,21.963420524556156,25.192170517846613,-2.002262157330259,0.0,6.220226428599187,11.761907013300199,21.963420524556156,25.192170517846613,0.6591580981007672,0.3,True,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6198864333763607,8.87146335996929,22.02307671058339,-7.6206864981815725,0.0,5.755598252454536,-1.6198864333763607,8.87146335996929,22.02307671058339,0.002234876783169893,0.3,False,1
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.406834213296838,-9.341712714122286,-10.385107591392018,-11.43612630566836,0.0,6.031379600767683,-2.406834213296838,-9.341712714122286,-10.385107591392018,0.002680069742653694,0.3,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.082838033338465,9.29461604571249,13.530071821826173,-6.800363985417768,0.0,5.737322493208266,4.082838033338465,9.29461604571249,13.530071821826173,0.05179836698192496,0.3,False,1
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.712401969380963,1.853142849689049,6.1928755599937935,1.4649157785008082,0.0,5.403629713596384,-3.712401969380963,1.853142849689049,6.1928755599937935,0.07444817668796362,0.3,False,1
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1650782993861566,8.964422316778276,18.554738362630218,-2.015680840138989,0.0,5.153535732508047,-0.1650782993861566,8.964422316778276,18.554738362630218,0.07260046725710728,0.3,False,1
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.552561613926672,1.22910847779234,1.7448215144666435,-0.03978639819778307,0.0,5.580278186867035,0.552561613926672,1.22910847779234,1.7448215144666435,0.07444817668796362,0.3,False,1
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.619160244771292,11.723099024322114,12.270209488829176,6.9640090916953445,0.0,5.013500433984253,4.619160244771292,11.723099024322114,12.270209488829176,0.1550983986538942,0.3,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8729822606152737,4.375955023184752,10.324561092125695,-2.6215826066035453,0.0,5.431824605738825,0.8729822606152737,4.375955023184752,10.324561092125695,0.12383404062260536,0.3,False,1
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9458415993437672,6.3191514796943515,18.581404618920416,-5.485716320219492,0.0,5.774207472615948,-1.9458415993437672,6.3191514796943515,18.581404618920416,0.002234876783169893,0.3,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.763387648511765,9.309709783006404,9.415886827411901,-3.0652883441033008,0.0,6.352142040885543,6.763387648511765,9.309709783006404,9.415886827411901,0.744700687463437,0.3,True,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.2220110616020703,14.561608300806173,13.760294407079732,-11.064373085762181,0.0,6.4563826491284475,3.2220110616020703,14.561608300806173,13.760294407079732,0.029987461559646527,0.3,False,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1965915337077582,9.446838758250742,16.54093039326101,-3.7651122779451374,0.0,5.861944099818141,-1.1965915337077582,9.446838758250742,16.54093039326101,0.09668218906912122,0.3,False,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.666031537760085,20.458932952046727,28.79051889613131,-2.035466229895866,0.0,5.56860726475255,4.666031537760085,20.458932952046727,28.79051889613131,0.6591580981007672,0.3,True,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.479990855957695,15.585967061637195,14.954330874721556,0.43120961228497734,0.0,5.691238301789032,5.479990855957695,15.585967061637195,14.954330874721556,0.09870899216163401,0.3,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9227900497768347,11.329127083723844,15.438727108938144,-1.1926831550801098,0.0,5.113437746368349,-1.9227900497768347,11.329127083723844,15.438727108938144,0.07209727290269721,0.3,False,1
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.355311346499132,9.67717412485294,12.524195701909925,-3.5678128337763293,0.0,4.60472529104859,-0.355311346499132,9.67717412485294,12.524195701909925,0.12383404062260536,0.3,False,1
