horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,10.57100503778507,4.2817707,-146.88395907178418,6.074553544352728,3.155473471154015e-09,True,15973.0,2.421494320938859e-17,True,6.074553544352728,1.2433314378057503e-09,True,False
5,seasonal_naive,naive_persistence,10.254532948403208,10.254532,-1.0610446776541305e-05,1.4161434446826862,0.1575957482920803,False,26437.0,0.18784449013680926,False,0.06366818409376028,0.9492344387438092,False,False
20,seasonal_naive,naive_persistence,36.828124164120744,36.828125,2.269676383442244e-06,-0.6981592578405444,0.4855270632563211,False,24292.0,0.009664408600916566,True,-0.11738560204464948,0.9065544930933593,False,True
30,seasonal_naive,naive_persistence,49.54369204749778,49.543694,3.0175035077854727e-06,-0.155382438705005,0.8766066718331975,False,27420.0,0.2581512268660754,False,-0.029406783972622412,0.9765401623181753,False,True
1,tsm,naive_persistence,2043.160888671875,4.2817707,-47617.6640625,80.77648651268358,3.260835179091367e-233,True,0.0,4.429748220270158e-61,True,80.7764892578125,0.0,True,False
5,tsm,naive_persistence,2044.7869873046875,10.254532,-19840.326171875,80.45942995415261,1.2518796415444404e-232,True,0.0,4.429748220270158e-61,True,27.5341796875,0.0,True,False
20,tsm,naive_persistence,2083.981201171875,36.828125,-5558.66796875,83.04212989238965,2.4965635980159805e-237,True,0.0,4.429748220270158e-61,True,15.786622047424316,0.0,True,False
30,tsm,naive_persistence,2149.33154296875,49.543694,-4238.25439453125,83.14520740314224,1.6311491958912462e-237,True,0.0,4.429748220270158e-61,True,15.740285873413086,0.0,True,False
1,DP,naive_persistence,19.634374096681782,18.779125,-4.554253051352504,1.7154819642231596,0.12039492447296997,False,12.0,0.130859375,False,1.7154819642231596,0.0862568993193249,False,False
5,DP,naive_persistence,33.464834873657985,30.949255,-8.128078963055263,1.1243313947531564,0.28996439678064767,False,20.0,0.4921875,False,2.9165484224248135,0.003539277807604657,True,False
20,DP,naive_persistence,116.56977409881738,115.19236,-1.1957513288259374,0.07357982916460654,0.9429541044986287,False,23.0,0.6953125,False,435578.17548951815,0.0,True,False
30,DP,naive_persistence,174.66259521240383,136.45926,-27.99614804438086,1.1871587421121816,0.2655531009607008,False,22.0,0.625,False,12080952.502845662,0.0,True,False
1,CoT,naive_persistence,19.870923975832177,18.779125,-5.813895747481893,1.1349511855316532,0.28571731233619513,False,15.0,0.232421875,False,1.1349511855316532,0.2563957718075205,False,False
5,CoT,naive_persistence,43.24665521392901,30.949255,-39.73407511239862,1.8873710515953788,0.09172057093513622,False,0.0,0.001953125,True,2.0156099858242915,0.04384077476151571,True,False
20,CoT,naive_persistence,223.33989792877338,115.19236,-93.88429760056309,8.099044972151923,2.005968347859153e-05,True,0.0,0.001953125,True,34199255.91157766,0.0,True,False
30,CoT,naive_persistence,294.2182136856094,136.45926,-115.6088313611761,6.740344121670806,8.456940311273286e-05,True,0.0,0.001953125,True,49887758.64738885,0.0,True,False
1,CoT-RF,naive_persistence,19.180373949892235,18.779125,-2.1366742683951454,0.9355187923317678,0.3739417802853727,False,18.0,0.375,False,0.9355187923317678,0.3495210032687548,False,False
5,CoT-RF,naive_persistence,35.846854638672646,30.949255,-15.824612420203913,2.2599627459353164,0.05017965094437982,False,2.0,0.005859375,True,1.9674290544174307,0.04913376750769127,True,False
20,CoT-RF,naive_persistence,172.50289728027485,115.19236,-49.752029903382976,6.635296096916576,9.533095455661487e-05,True,0.0,0.001953125,True,18123184.765506435,0.0,True,False
30,CoT-RF,naive_persistence,219.07771275482324,136.45926,-60.544410329472385,5.003498191877786,0.0007354486940604405,True,0.0,0.001953125,True,26126245.90066022,0.0,True,False
1,TSM+LLM,naive_persistence,22.216834226381504,18.779125,-18.306012520032724,2.2968578384602436,0.04724164753704646,True,6.0,0.02734375,True,2.2968578384602436,0.021626880817503302,True,False
5,TSM+LLM,naive_persistence,35.42041509277423,30.949255,-14.446745502110456,0.9343314025646869,0.37452150571420295,False,17.0,0.322265625,False,1413904.684058963,0.0,True,False
20,TSM+LLM,naive_persistence,205.4273360073867,115.19236,-78.3341674242601,2.1074940427842757,0.0643309851900996,False,11.0,0.10546875,False,6.9425865969503775,3.849809360190193e-12,True,False
30,TSM+LLM,naive_persistence,355.7530593841568,136.45926,-160.70276352416317,3.4284863284100804,0.007526233061725228,True,0.0,0.001953125,True,69346785.43483134,0.0,True,False
