horizon,alpha,w_tsm,w_llm,bias
1.0,1.0,0.865029082491815,0.11599525849910504,1.352174005971728
2.0,1.0,0.637925392263501,0.32526736572360454,2.642668866568702
3.0,1.0,0.22329364861541562,0.719670846506532,4.127117508763171
4.0,1.0,-0.25535724839466606,1.1788970189318386,5.563579433777576
5.0,0.0001,-2.9250686864625886,3.8226826465319355,7.699636310340969
6.0,0.0001,-2.823656330148457,3.7033637774564725,8.973273135649855
7.0,0.0001,-1.85967995653864,2.725890375041841,9.812835177049811
8.0,0.0001,0.2982323292469314,0.555320479682619,10.435248957214446
9.0,0.0001,4.7677508232060255,-3.92044753404219,10.297748129008282
10.0,0.0001,8.714094310093493,-7.870998394296336,10.026519498735839
11.0,0.0001,11.218253272419773,-10.382847026296217,10.159620967584328
12.0,0.0001,12.177841787350644,-11.349953547989989,10.448050103901386
13.0,0.0001,11.679073360023123,-10.863130798625123,11.242271859494277
14.0,0.0001,11.092941564105663,-10.288726438084565,12.03391940912213
15.0,0.1,8.94854170572515,-8.160016703283002,13.344291220511552
16.0,1.0,5.5997722472743705,-4.828130470660312,14.937886089047902
17.0,10.0,1.7633879111278932,-1.0063036028323389,16.46577377125183
18.0,10.0,1.7516915038725682,-1.0092114487550297,17.42160771687436
19.0,10.0,1.7653921652239437,-1.035278766014984,18.218532125372448
20.0,10.0,1.8028412091983501,-1.08508648263742,19.001193181241042
21.0,10.0,1.4402877523506719,-0.7358099374460373,19.935092320803864
22.0,10.0,0.8339025441434055,-0.13902733883129134,20.644001822027334
23.0,10.0,0.44176537269137045,0.24575930542744837,21.169169377509533
24.0,10.0,-0.19260791756547324,0.8739799725853734,21.640960820976055
25.0,10.0,-0.7840260086075943,1.4586425097546523,22.13762754361699
26.0,0.0001,-9.506760062438358,10.198399680568462,22.086057507584382
27.0,0.0001,-13.033227025128792,13.730018940807835,22.106252188138214
28.0,0.0001,-16.221186592952904,16.92043542561676,22.24976516018443
29.0,0.0001,-16.775536565860246,17.46789194492648,22.695496594310033
30.0,0.0001,-16.58352358131729,17.263176004486255,23.46905864119695
