row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
0,False,0,0,0.0,0.0,0.0,-0.8294993297305431,-0.7623509409462215
1,False,0,0,0.0,0.0,0.0,0.50812959280222,0.5776170716930373
2,False,0,0,0.0,0.0,0.0,0.9665832338308533,1.1437627515021864
3,False,0,0,0.0,0.0,0.0,-0.5637566312271525,-0.17762371622440654
4,False,0,0,0.0,0.0,0.0,-0.432243115731612,0.6373488473578437
5,False,0,0,0.0,0.0,0.0,-0.2543434507425002,0.49739688841057283
6,False,0,0,0.0,0.0,0.0,0.46975999541634117,0.7948479723441926
7,False,0,0,0.0,0.0,0.0,0.5400758770101488,0.7840316238791445
8,False,0,0,0.0,0.0,0.0,0.6426109382302148,0.8914033034938651
9,False,0,0,0.0,0.0,0.0,0.29731637701257974,0.7380482364346852
10,False,0,0,0.0,0.0,0.0,0.7594622853096977,1.0516195124086192
11,False,0,0,0.0,0.0,0.0,1.0319827447274887,1.1463408711086753
12,False,0,0,0.0,0.0,0.0,0.9424182530524128,1.4884941076573233
13,False,0,0,0.0,0.0,0.0,1.9650180529393824,2.038755879427634
14,False,0,0,0.0,0.0,0.0,3.0718453359035003,3.0801052181928634
15,False,0,0,0.0,0.0,0.0,2.253852294156533,2.267207322075815
16,False,0,0,0.0,0.0,0.0,2.8944466682984116,2.9448712256803677
17,False,0,0,0.0,0.0,0.0,3.8748541535527092,4.03174327842164
18,False,0,0,0.0,0.0,0.0,4.373512992080242,3.7750043831399127
19,False,0,0,0.0,0.0,0.0,4.559589593786972,3.98770519943199
20,False,0,0,0.0,0.0,0.0,4.65494231444854,4.610157046798746
21,False,0,0,0.0,0.0,0.0,3.983132057914629,3.4830887632261165
22,False,0,0,0.0,0.0,0.0,4.252395895715377,4.4024211604420715
23,False,0,0,0.0,0.0,0.0,4.827241258289394,4.985694616012726
24,False,0,0,0.0,0.0,0.0,3.0985636443305875,4.0948191818789725
25,False,0,0,0.0,0.0,0.0,3.6462273396236755,4.8217665981239
26,False,0,0,0.0,0.0,0.0,3.235865467602417,4.2330288897594714
27,False,0,0,0.0,0.0,0.0,3.8898440173072535,4.776680382498855
28,False,0,0,0.0,0.0,0.0,3.168289313202566,4.663113824376208
29,False,0,0,0.0,0.0,0.0,3.9985416659347406,5.402091873006176
30,False,1,0,0.023731590692080758,0.0,0.023731590692080758,2.9728182104083345,4.754125715040369
31,False,2,0,0.04852856325299091,0.0,0.04852856325299091,2.292356045623367,3.5543513914827907
32,False,2,0,0.0447542517627645,0.0,0.0447542517627645,2.0806200291960675,3.5080346225154546
33,False,2,0,0.045724351280756845,0.0,0.045724351280756845,1.1751699929196224,2.905909361437664
34,True,2,0,0.045971693847685034,0.0,0.045971693847685034,-0.2468098377694572,1.0239598654935511
35,True,2,0,0.043453069470499366,0.0,0.043453069470499366,-0.45386247379175515,1.60292519958245
36,True,2,0,0.042339202893416694,0.0,0.042339202893416694,-0.3102032785829101,1.0366552630198589
