row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.04958822183990115,0.16912091473449636,0.41730320773069096,-0.4028266026664947,0.32769070543806583
1,0,0.17317513323447425,0.14884775189102184,-1.2933779209996108,0.47588189591361324,0.14216143901584838
2,1,0.407354409761295,0.29064360315861815,0.6615727859683973,0.6479375336910033,0.25454827636850735
3,0,0.3109507168782594,-0.17710124811466796,-0.31742277447438844,0.9982616604946689,0.39273542679778145
4,0,0.0019171317487213873,-0.02514362612257639,0.7921339787638327,-0.08380886390476397,-0.009957830276042004
5,1,0.3242370294035475,0.14428014097179168,-0.061914660066136204,0.795853556336382,0.12345855646889213
6,0,-0.10002533123305662,-0.030163210947032164,-1.6001425318591442,0.0,-0.031811681045146145
7,0,-0.9905405203918661,-0.13817908482209348,0.29834509955257066,-3.096024881633407,-0.08551470780254093
8,0,-0.008318762195817904,-0.003017419243696064,-0.14223588996678954,0.0,0.0
9,0,-31.993760368119563,-0.2164896759826364,0.3427991181130111,-106.23239363388694,-0.21834545386431237
10,0,-0.07068875064783028,-0.059987055148608075,-0.2455135587100675,-0.07167949759908036,-0.05165760549263825
11,0,-0.005543381332780083,-0.002950890953072092,-0.08726049903102491,0.0,0.0
12,0,-0.07837109497997735,-0.07665690745876517,-0.17244695574273114,-0.08404779328230177,-0.055486584898576746
13,0,-0.03384516123956511,-0.008792416045946877,-0.6065638964237271,0.0,0.0
14,0,-0.09829148699647487,-0.06772706658841032,-0.11353474256930945,-0.0856048415510037,-0.15936988306937663
15,1,0.20896381240781325,0.16321855257628834,0.6285206272281862,0.1447768607666641,0.27526920714355746
16,1,0.15102871655799197,0.13395735355349314,0.38139672233917443,0.1339489333406506,0.1527650360697632
17,0,0.11869755373656418,0.15745949529428155,-0.8344742822528173,0.12561594080808894,0.23901074995626292
18,0,-0.008151750595876302,-0.008477153689404245,-0.09521778240229208,0.0,0.0
19,1,0.17331019507919238,0.15576390623846395,0.4719230184488204,0.12660257340625836,0.19771083855795313
20,1,0.17379786078570253,0.16188702813938552,0.6475271414198835,0.1434159052766166,0.13456768350387677
21,1,0.09147862119745344,0.08905383408295058,0.23294580790341038,0.08910686843688392,0.06991094655215002
22,0,-0.009465697235390461,-0.004553073898945679,-0.15288935351624378,0.0,0.0
23,0,0.29228403728106267,0.15629966544582316,-0.4580917826838468,0.35879135782546373,0.5801254115571465
24,0,-0.017082040551592213,-0.009320400053108031,-0.26707761060698,0.0,0.0
25,1,0.15812841687266807,0.1356744857764541,0.38856684298255695,0.19225296007878662,0.10701756955729032
26,1,0.041857108681845945,0.02280814195597168,0.0,0.1033421536092819,0.006924823266690829
27,0,-0.004134661542837201,-0.0062344584553484916,-0.03281756321395608,0.0,0.0
28,1,0.1562593285492127,0.11199376853165319,0.17113476092221488,0.23386079864621137,0.13098737398630908
29,1,0.1259550442167463,0.11854256555481604,0.2373304340319177,0.15198823071462758,0.08430010831534288
30,1,0.1037441581613092,0.10120406327096237,0.0,0.09996713689194707,0.13308956714136055
31,1,0.1878872104770444,0.16759292488123084,0.24828677687858342,0.20805854137925903,0.18407255706738077
32,1,0.1459043744818777,0.1002531526671498,0.07681737901952188,0.1740622207057119,0.19897431300931245
33,0,0.12066751294422354,0.09721836688182683,0.1517588121554825,0.30059152931079725,-0.06394093283808197
34,0,-0.0017876624544778373,-0.002000292256668835,-0.019750911036206065,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,0,0.05727527339133774,0.0026008813010883983,0.4842552440592396,0.1817729563302171,-0.0900389129244989
37,1,0.0,0.0,0.0,0.0,0.0
38,0,-0.48639870362108667,-0.04920092774077718,-0.09842363140244603,-1.5057574819014636,-0.04027962553685774
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.003970496414575434,-0.00048216746996230175,0.08326726805120709,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,0,-0.03164091572946404,-0.027544728765165682,0.045448563474667886,-0.05140533234168855,-0.02989541077849838
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,0,-0.004140402588798978,-0.010013283040899481,0.21027718845246438,0.0,-0.04259579518024962
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,0,-0.12559315752917458,-0.04637948798170447,-1.6338807363922978,-0.04101922792612706,-0.05216622855615909
54,1,0.07106407821428531,0.037944963911164996,0.27562219283383005,0.04730879416185139,0.1116493790382896
55,1,0.0,0.0,0.0,0.0,0.0
56,0,-0.060373427214491876,-0.045813226452741176,-0.29609990887699483,-0.047016763966473016,-0.05255244799841501
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,0,-0.005711505489594661,-0.009064187861536246,-0.04171660689960324,0.0,0.0
60,1,0.0025146757917660517,0.00419622789848047,0.016723692647477268,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,0,-0.1743451266309834,-0.09682512508447323,-1.3259845715175982,-0.12827517594581922,-0.12333318095027368
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,0,-0.21594997485941758,-0.1322740854777041,0.11144665836222095,-0.3975822573389412,-0.1973519855390584
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.08319794228390288,0.03379331107386967,-0.07603411419849139,0.15137949522112248,0.11227389999177138
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.023442445451086813,0.04722256020525186,0.035381363393891696,-0.18986908141333805,0.05144074688447709
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,0,-0.006875406819985686,-0.003737261951412616,0.1741524057282685,0.0,-0.05635248930333626
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.10639992143954567,0.013300074925734056,0.05740447347083209,0.3273655593190348,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,0,-0.04493928317655034,-0.0457702441356875,0.0,-0.057216385579369144,-0.0378650793938584
114,0,-0.04776007734973133,-0.052893470826008857,-0.07058755067118525,-0.06172693276186157,-0.018220926628840194
115,1,0.035791839239982616,0.03091264725337175,-0.07309471987329334,0.07048077944112605,0.023749129999843084
116,0,-0.009740211231668086,-0.013385559448047089,-0.087719749048985,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,0,-0.1577273591632522,-0.135613922443681,-0.2900239170402417,-0.20987733158306918,-0.10406957943538782
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,0,-1.3785856232188707,-0.16492758733300056,0.11261941596102881,-4.159092665959836,-0.2820710371830846
135,1,0.0,0.0,0.0,0.0,0.0
136,0,-451.76484516330714,-0.18915766151875504,0.1854246441715579,-1496.8809637510726,-10.536656822345767
137,0,-0.03688048266362329,-0.04862073128984007,-0.2376079072158937,-0.4914648548749112,0.5675506467023231
138,1,0.0,0.0,0.0,0.0,0.0
139,0,-0.22416975837934572,-0.13823775371590014,-0.08358168053936153,-0.163840643480065,-0.4621735192879923
140,0,0.06616263248228167,0.037845973689243646,-0.1508974911218184,0.1952303918755838,0.0
141,1,0.021177641400374807,0.011039749139917005,-0.1258581068642081,0.0768488236253947,0.0
142,1,0.0,0.0,0.0,0.0,0.0
