row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9608105245707996,-10.717054997571152,-9.740441328214388,9.809979139676095,0.0,7.234924933847902,-1.9608105245707996,-10.717054997571152,-9.740441328214388
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.474248923303259,-1.3879126583190682,-0.5984278887344319,4.0845433288364985,0.0,7.813519073321521,4.474248923303259,-1.3879126583190682,-0.5984278887344319
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7417515345982135,-1.3946620396205311,-3.293858119419646,1.3200548652055,0.0,7.826518193067324,2.7417515345982135,-1.3946620396205311,-3.293858119419646
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8886645165184568,-2.5837758204244388,0.014874440504741848,1.281186049269345,0.0,7.895291260564075,-1.8886645165184568,-2.5837758204244388,0.014874440504741848
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.8682858476591475,-8.357365953147333,-9.626844791567157,2.0116814068451783,0.0,7.90276438856455,-3.8682858476591475,-8.357365953147333,-9.626844791567157
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9224859185544387,-6.326820788515697,-5.382731722448131,7.688794869036575,0.0,8.061725429230949,-0.9224859185544387,-6.326820788515697,-5.382731722448131
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6004592942028273,-7.654806335491726,-6.907172262942273,4.8228585379464395,0.0,8.166322033424915,-1.6004592942028273,-7.654806335491726,-6.907172262942273
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.0222708070288364,-4.758197335183212,-4.832895490298361,0.2663092060088079,0.0,7.985333950877814,-2.0222708070288364,-4.758197335183212,-4.832895490298361
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7737657180697188,-8.426994613025595,-11.823880873770475,-3.2442722312282513,0.0,7.355729240989777,-0.7737657180697188,-8.426994613025595,-11.823880873770475
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2962204701339122,-7.054516567613378,-5.824353262319326,-2.3516961703592076,0.0,6.333242694058503,0.2962204701339122,-7.054516567613378,-5.824353262319326
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8247891078450151,-2.3271946929034337,2.3324397037352007,5.146098078810013,0.0,5.417007371063871,-1.8247891078450151,-2.3271946929034337,2.3324397037352007
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0641966168389083,-10.233467157240705,-9.07650050823089,3.209386350476273,0.0,4.820622045481485,-1.0641966168389083,-10.233467157240705,-9.07650050823089
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.468105975090973,-5.170215831221913,-6.709737299708063,2.8270810226464826,0.0,3.6810134952453804,2.468105975090973,-5.170215831221913,-6.709737299708063
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4849565584163171,-2.4392908877962083,-2.72728183622043,4.078978220636165,0.0,3.7728897319010453,-1.4849565584163171,-2.4392908877962083,-2.72728183622043
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6929193016244404,-0.5781423184181511,1.6970312898878959,-2.0738282345182824,0.0,3.5187308238690402,-1.6929193016244404,-0.5781423184181511,1.6970312898878959
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.586082848332837,-3.685594276709625,-2.5488830882232083,2.5520021433640627,0.0,3.0940929202928986,-1.586082848332837,-3.685594276709625,-2.5488830882232083
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2711182353680952,-5.011178005239792,-6.221316183626035,3.580563449995422,0.0,2.9226569569645555,0.2711182353680952,-5.011178005239792,-6.221316183626035
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3124612090830703,-5.429378774438332,-7.466073598417244,-0.125081033487906,0.0,2.902517164926639,-0.3124612090830703,-5.429378774438332,-7.466073598417244
