row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7836853762415719,-3.828184619972186,-3.7574327253751427,-2.702031018441109,0.0,4.072342209907685,-0.7836853762415719,-3.828184619972186,-3.7574327253751427,0.3417131808052429,0.3,True,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.03714757772208532,-1.9440865493588033,-3.1871062626598556,-4.5750045776367205,0.0,3.690373883885322,-0.03714757772208532,-1.9440865493588033,-3.1871062626598556,0.9049428705557406,0.3,True,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9153710616180644,-4.342024298205582,-4.59055109726032,-2.763945753408892,0.0,3.483666589655829,-0.9153710616180644,-4.342024298205582,-4.59055109726032,0.2802915441306687,0.3,False,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7699725158966442,-2.302967568425607,-1.444567214714254,-7.482986920556933,0.0,3.4741201184399744,-0.7699725158966442,-2.302967568425607,-1.444567214714254,0.4945206393125697,0.3,True,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.22552959470101275,0.522334861366347,1.3639411135119905,-2.854205779820651,0.0,3.2424519257854176,0.22552959470101275,0.522334861366347,1.3639411135119905,0.612716212922444,0.3,True,0
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1503962305903217,-2.312573078418234,-3.5859567835305306,-1.0479374649461581,0.0,2.8108581501358008,-0.1503962305903217,-2.312573078418234,-3.5859567835305306,0.9148577834947517,0.3,True,1
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8616146956149984,-1.4716369821084374,0.16465163571486308,-2.099871218553051,0.0,2.440529757678366,-0.8616146956149984,-1.4716369821084374,0.16465163571486308,0.7573418958028243,0.3,True,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.6324604498309423,-3.351555339802914,-2.3600034524856595,4.1121957280378485,0.0,2.401729859449196,-2.6324604498309423,-3.351555339802914,-2.3600034524856595,0.35718449163703464,0.3,True,0
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.47921187358253015,0.3316163988040799,-0.5232322872265716,-0.2911609685171346,0.0,2.3640499794038985,0.47921187358253015,0.3316163988040799,-0.5232322872265716,0.772239947445473,0.3,True,0
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.930407846479676,-4.462521255109831,-6.114103931674442,0.3441913331735602,0.0,2.3848043436394115,-1.930407846479676,-4.462521255109831,-6.114103931674442,0.2751496228793306,0.3,False,0
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5449483468453975,-0.7920858793621366,-0.4295084603519794,1.8833409085126318,0.0,2.329545818758925,-0.5449483468453975,-0.7920858793621366,-0.4295084603519794,0.6999714265509495,0.3,True,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.36037458910387343,-0.7352252608240684,-2.1740779883476558,-0.052316133934493525,0.0,2.376825529126296,0.36037458910387343,-0.7352252608240684,-2.1740779883476558,0.8229881449463966,0.3,True,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6271006560146137,2.4302316506544575,4.01724318770309,1.8582447490441467,0.0,2.3608679123539353,2.6271006560146137,2.4302316506544575,4.01724318770309,0.1443440524307354,0.3,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6753241546738176,0.17892260060905496,-0.8407674761972572,-1.5831194318255193,0.0,2.551522276559507,0.6753241546738176,0.17892260060905496,-0.8407674761972572,0.5659466982423983,0.3,True,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6156111204770331,2.499821514171785,2.315066183745018,-2.0539132769972546,0.0,2.3194163914090815,0.6156111204770331,2.499821514171785,2.315066183745018,0.35556087813465675,0.3,True,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9380928838209734,-1.3548337836085667,-3.3219630570565317,-0.36639464277121725,0.0,2.0944531172298766,-0.9380928838209734,-1.3548337836085667,-3.3219630570565317,0.7995557778677234,0.3,True,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.48424754155753647,4.329492865293916,6.071541309809136,-2.397701836214572,0.0,1.810143024137981,0.48424754155753647,4.329492865293916,6.071541309809136,0.3160321574711174,0.3,True,1
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0712907120988158,2.1717587032833663,0.8038495038006799,-0.8042875152728501,0.0,1.6600605932906558,-1.0712907120988158,2.1717587032833663,0.8038495038006799,0.7719149044772935,0.3,True,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6636538320990759,-0.021335390474908067,-1.5766346314898816,-3.407609435810799,0.0,1.7006901290782952,0.6636538320990759,-0.021335390474908067,-1.5766346314898816,0.5219732150868436,0.3,True,0
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1094301971608544,-0.733334838025157,-2.9527316583549346,-0.998164095511922,0.0,1.6558102867289828,-1.1094301971608544,-0.733334838025157,-2.9527316583549346,0.7995557778677234,0.3,True,1
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5761186832972331,1.4536834985702907,2.8548547120835988,-0.5874531808310102,0.0,1.5232584460027099,-0.5761186832972331,1.4536834985702907,2.8548547120835988,0.6916752747332098,0.3,True,1
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2817270707111019,0.5508734255420977,-0.0903797798416206,-0.6756756756756799,0.0,1.5349780520321088,0.2817270707111019,0.5508734255420977,-0.0903797798416206,0.9236069704853689,0.3,True,1
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.11874684313752937,0.3227694374092094,0.10282829185928044,0.7327014082600058,0.0,1.5691669334899059,0.11874684313752937,0.3227694374092094,0.10282829185928044,0.9236069704853689,0.3,True,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1247674646511876,-1.8624426613391254,-4.064135484292475,-5.810556398261701,0.0,2.176051512474552,-0.1247674646511876,-1.8624426613391254,-4.064135484292475,0.5119750677723417,0.3,True,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.45111218910973694,2.64947873970911,2.855810177995921,-1.7190421636250064,0.0,2.1550058646577877,0.45111218910973694,2.64947873970911,2.855810177995921,0.35556087813465675,0.3,True,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040517070926128,1.9560235121403036,1.906399060516062,-0.5170030658747882,0.0,2.1760866295243706,-1.040517070926128,1.9560235121403036,1.906399060516062,0.4682205548282741,0.3,True,1
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.06579458853712694,-0.4692940526804912,0.1197221646230151,-2.316812055759121,0.0,2.3013676259888722,0.06579458853712694,-0.4692940526804912,0.1197221646230151,0.8805692916473141,0.3,True,1
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3555909716333572,0.17764460444575914,-1.2387256496977805,3.2676052039777748,0.0,2.2798820608583528,0.3555909716333572,0.17764460444575914,-1.2387256496977805,0.6165861196484749,0.3,True,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7778893389038588,2.263971787840635,1.0988449903970743,-0.7652330640317673,0.0,2.0774715772154666,0.7778893389038588,2.263971787840635,1.0988449903970743,0.37115976987680016,0.3,True,1
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8707044312926238,1.7132389512988455,1.3743035566859518,-1.066748330678735,0.0,2.0300847287985784,-0.8707044312926238,1.7132389512988455,1.3743035566859518,0.47115132286093336,0.3,True,1
30,False,1,0,0.00840623737736905,0.0,0.00840623737736905,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.04958822183990115,0.0,0,1,0,0,0.0,0.00840623737736905,0.0,0.0,-0.012873929375756266,2.8066892634882157,3.239989251941622,-2.5096522050076953,0.0,2.1141925353160014,-0.012873929375756266,2.8066892634882157,3.239989251941622,0.38070276448392076,0.3,True,1
31,False,2,0,0.041998038532779704,0.0,0.041998038532779704,3,0.20044290489852173,0.0,0.17368962191294413,0.0,0.1113816775371877,0.0,0,2,0,0,0.0,0.041998038532779704,0.0,0.0,0.8603609334702389,2.0140715265133613,-0.25608853906621265,-6.028366322070955,0.0,2.6558819035832952,0.8603609334702389,2.0140715265133613,-0.25608853906621265,0.6564673676773912,0.3,True,1
32,False,2,0,0.09668116989379974,0.0,0.09668116989379974,3,0.2071501208336743,0.0,0.1782126716243892,0.0,0.29026477149788465,0.0,0,2,0,0,0.0,0.09668116989379974,0.0,0.0,0.29547609809814634,1.9711700349719363,1.2507633813795938,-4.9022377490282265,0.0,2.7953211461088245,0.29547609809814634,1.9711700349719363,1.2507633813795938,0.6420573524512665,0.3,True,1
33,False,2,0,0.13469031064113732,0.0,0.13469031064113732,3,0.22510864031692818,0.0,0.19196013486046692,0.0,0.3591525633197772,0.0,0,2,0,0,0.0,0.13469031064113732,0.0,0.0,-0.7826367784301236,1.5779045663196989,0.9331158238172987,-4.478847149280918,0.0,2.8325266297956104,-0.7826367784301236,1.5779045663196989,0.9331158238172987,0.742559134962176,0.3,True,0
34,False,2,0,0.11344242492033987,0.0,0.11344242492033987,3,0.16998126650409381,0.0,0.15935662364419767,0.0,0.3591525633197772,0.0,0,2,0,0,0.0,0.11344242492033987,0.0,0.0,0.46588265995173295,4.661994437674943,4.717387300003906,-2.5742571052111862,0.0,2.9631471070658075,0.46588265995173295,4.661994437674943,4.717387300003906,0.31983570373483494,0.3,True,0
