decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2025-01-31,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,-0.001664318968714773,-0.11826877741655006
2025-02-03,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,-0.00257150354714919,-0.15382412155980363
2025-02-04,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,0.00712418269688575,-0.11668760619089069
2025-02-05,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,-0.0004152160749346656,-0.15263245119990454
2025-02-06,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,0.005844749131198368,-0.15185148046193608
2025-02-07,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,-0.004559384758203944,-0.17856728259921428
2025-02-10,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,0.012039666437109409,-0.16589137424865774
2025-02-11,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.013174706787905999,-0.16733454287800253
2025-02-12,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,0.008133259402458126,-0.17417719663058384
2025-02-13,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,0.011825343790382581,-0.13554629095357373
2025-02-14,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.019950801603646484,-0.0970162165010473
2025-02-17,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,0.0,0.01025651471484279,-0.1099640247512772
2025-02-18,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.023223599876800893,-0.09050998577984415
2025-02-19,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.025706545059154484,-0.06198425953035547
2025-02-20,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.03165550075364032,-0.013531910114109813
2025-02-21,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.039029931557311937,0.007346912394643468
2025-02-24,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.04803875508465927,-0.033424991031018036
2025-02-25,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.03902800358159486,-0.030189575200300856
2025-02-26,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.044324851045471014,-0.01862338068070124
2025-02-27,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.04107645364780388,-0.007857668341356261
2025-02-28,sign_threshold,0.012824412421809983,79,0,-0.31128866658521287,-0.01963895290345319,1.0,0.0337105730445193,-0.058253884607397444
2025-03-03,linear_size,0.019608455415046584,80,1,-0.2692329780235389,-0.02589359429188276,1.0,0.03641859275272852,-0.03275103385731881
2025-03-04,linear_size,0.018166492942955248,81,2,-0.24262017588533694,-0.024416004751938725,1.0,0.032243060583141636,-0.05163289725403508
2025-03-05,sign_threshold,0.012185210267769198,82,3,-0.2557660808542727,-0.01766348200494583,1.0,0.036356241842300685,0.016379278480589843
2025-03-06,sign_threshold,0.011838766805029044,83,4,-0.23566600653313163,-0.01745748651404111,1.0,0.030117729962214623,-0.007597277156366933
2025-03-07,sign_threshold,0.011812060144940073,84,5,-0.23566600653313163,-0.01745748651404111,1.0,0.03768012269085008,-0.02366282162118405
2025-03-10,sign_threshold,0.011785353484851102,85,6,-0.1961609700937976,-0.015824731900911937,1.0,0.027691761095746337,-0.07472369794832379
2025-03-11,sign_threshold,0.011812060144940073,86,7,-0.3013328004259797,-0.02671430751559989,1.0,0.020840325120589753,-0.0913087147401549
2025-03-12,sign_threshold,0.01587646706937176,87,8,-0.3136239907953793,-0.018135514929615626,1.0,0.023733934094774867,-0.08968929485771293
2025-03-13,sign_threshold,0.015656620504136895,88,9,-0.3136239907953793,-0.018135514929615626,0.0,0.006427963306108397,-0.13038960586510007
2025-03-14,sign_threshold,0.01537042034503586,89,10,-0.2430062659714217,-0.015132937253722778,0.0,-0.0029387345954037247,-0.12162759141782908
2025-03-17,sign_threshold,0.015766543786754326,90,11,-0.3002694537068953,-0.02283813934757528,0.0,-0.001912686336204672,-0.08700772424820757
2025-03-18,sign_threshold,0.015546697221519468,91,12,-0.24843644116812025,-0.019849942469959525,0.0,-0.0015051078325032385,-0.05120207278021904
2025-03-19,sign_threshold,0.01587646706937176,92,13,-0.3026120871732028,-0.023209711419744705,0.0,-0.009006687853218232,-0.07327199124850359
2025-03-20,sign_threshold,0.016485828682115847,93,14,-0.34669461242507843,-0.025946927165202083,-1.0,-0.020136627708148946,-0.09033429434234441
2025-03-21,sign_threshold,0.01765437382464356,94,15,-0.36788919597209147,-0.027609601906429804,0.0,-0.012439318010256772,-0.09742320947698246
2025-03-24,sign_threshold,0.01809293050047378,95,16,-0.4834951093526023,-0.03471887241093763,0.0,-0.0070487227955275955,-0.09848322355265537
2025-03-25,sign_threshold,0.01228566008380938,96,17,-0.382502288807664,-0.03354504151871862,0.0,-0.0025343820682781626,-0.06906776894424582
2025-03-26,sign_threshold,0.012531653730509351,97,18,-0.3783987313563564,-0.0337630174450535,0.0,-0.00102385707072139,-0.05962855724873606
2025-03-27,sign_threshold,0.012678033076159667,98,19,-0.45407807767572833,-0.038677208788805095,0.0,0.0027210944441997675,-0.06207684536167091
2025-03-28,sign_threshold,0.012824412421809983,99,20,-0.4670788524325164,-0.040289747595095515,1.0,0.0177922101818353,-0.05113917882645724
2025-03-31,sign_threshold,0.012999559604857991,100,21,-0.452973435207899,-0.04046771270572558,1.0,0.021354368331562013,-0.055312339160339064
2025-04-01,sign_threshold,0.013174706787905999,101,22,-0.4349759168000557,-0.039631336887953394,1.0,0.026479623720029988,-0.021678134463540055
2025-04-02,sign_threshold,0.013273736192705221,102,23,-0.34935013800479126,-0.03298150771857433,0.0,0.0013706674851818867,-0.036338213671741726
2025-04-03,sign_threshold,0.013372765597504443,103,24,-0.35571328597640733,-0.0339847426168387,1.0,0.02260834930229949,0.0019410673713800008
2025-04-04,sign_threshold,0.013420504466481575,104,25,-0.42018840285664494,-0.03906567847173337,1.0,0.0261534806026007,0.02451084373193102
2025-04-07,sign_threshold,0.013468243335458707,105,26,-0.46919572707687607,-0.04364249725149982,1.0,0.04158276156187424,0.08690231851007213
2025-04-08,sign_threshold,0.014066778087280074,106,27,-0.4668538841161723,-0.04359439968652978,1.0,0.03747059689172749,0.12809781071671456
2025-04-09,sign_threshold,0.014665312839101441,107,28,-0.5367940485784346,-0.05004577099244589,1.0,0.044545867231456704,0.13896122358981322
2025-04-10,sign_threshold,0.015106005030310454,108,29,-0.6341926007973733,-0.05739003893720407,1.0,0.0483404349222285,0.15417130205832041
2025-04-11,sign_threshold,0.014665312839101441,109,30,-0.6008467824556274,-0.056215271226565666,1.0,0.038728882687157906,0.18284131953367622
2025-04-14,sign_threshold,0.014066778087280074,110,31,-0.6008467824556274,-0.056215271226565666,1.0,0.016221614942306006,0.12565958440895675
2025-04-15,sign_threshold,0.0320747393941877,111,32,-0.6201944027273171,-0.03126390393730327,0.0,0.005397558932110247,0.08659945649620004
2025-04-16,sign_threshold,0.031990578799710734,112,33,-0.6201944027273171,-0.03126390393730327,0.0,0.0007919470975190634,0.10870243045833372
2025-04-17,sign_threshold,0.013372765597504443,113,34,-0.6201911197820172,-0.059362528463090536,0.0,-0.004540803056580556,0.05681023918151973
2025-04-22,sign_threshold,0.013420504466481575,114,35,-0.5860481093633456,-0.05621784432163712,0.0,-0.003620720791489118,0.06782051859013438
2025-04-23,sign_threshold,0.013372765597504443,115,36,-0.5597115035187634,-0.05474158708470356,0.0,0.004637145298517886,0.13220815818868403
2025-04-24,sign_threshold,0.013273736192705221,116,37,-0.5597115035187634,-0.05474158708470356,-1.0,-0.013341355938843558,0.07953906100414754
2025-04-25,sign_threshold,0.013174706787905999,117,38,-0.6309298041898697,-0.06151944654181285,0.0,-0.004552650182209628,0.08845170300538219
2025-04-28,sign_threshold,0.012999559604857991,118,39,-0.6309298041898697,-0.06151944654181285,0.0,-0.004106051581166614,0.07812440731682257
2025-04-29,sign_threshold,0.001495835667413914,119,40,-0.6651068656456087,-0.08527415363407687,1.0,0.0029112222016249856,0.11320122333434202
2025-04-30,sign_threshold,0.012999559604857991,120,41,-0.6273181587827179,-0.06245710945148064,0.0,0.006681445272413322,0.09872621844355511
2025-05-01,sign_threshold,0.031157360356885322,121,42,-0.638857157206839,-0.03593501185898096,0.0,-0.001204841118389921,0.08383599107446904
2025-05-02,sign_threshold,0.013273736192705221,122,43,-0.5662002621224941,-0.057443348137951156,0.0,-0.0007900435769480074,0.06248497386023022
2025-05-05,sign_threshold,0.013174706787905999,123,44,-0.6345364643753173,-0.06420183494896092,-1.0,-0.015078154515515862,0.025778113401157654
2025-05-06,sign_threshold,0.013273736192705221,124,45,-0.5159828486851391,-0.053564321845468776,0.0,-0.009228228879877398,0.050447221732467185
2025-05-07,sign_threshold,0.013372765597504443,125,46,-0.4458423430929952,-0.0477270537031409,-1.0,-0.01411080958202049,0.05213852480332304
2025-05-08,sign_threshold,0.013420504466481575,126,47,-0.3947543122334153,-0.04300479475532537,-1.0,-0.020654785163667255,0.02531512334576469
2025-05-09,sign_threshold,0.013468243335458707,127,48,-0.3144607773705699,-0.03612649998401196,-1.0,-0.014669818452699213,0.034104193325933174
2025-05-12,sign_threshold,0.014066778087280074,128,49,-0.17693525764519327,-0.023294108314383277,0.0,-0.010974976623282395,0.046133711892638374
