date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-02-12,80.29,-0.027848407797554153,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2025-02-13,78.05,-0.027898866608544126,0.05,0.05,0.0,-0.0013949433304272065,0.9985301612903225
2025-02-14,79.75,0.021780909673286386,0.05,0.05,0.0,0.0010890454836643194,0.9996176060527783
2025-02-17,77.21,-0.03184952978056432,0.05,0.05,-7.500000000000001e-05,-0.0016674764890282161,0.9979507671966666
2025-02-18,75.74,-0.01903898458748865,0.1,0.1,0.0,-0.001903898458748865,0.9960507702690937
2025-02-19,74.02,-0.02270926855030364,0.1,0.1,-7.500000000000001e-05,-0.002345926855030364,0.9937141080181459
2025-02-20,72.67,-0.018238313969197395,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0028107470953796098,0.990921028975396
2025-02-21,73.9,0.01692582909040885,0.2,0.2,-7.500000000000001e-05,0.00331016581808177,0.9942011418939288
2025-02-24,73.66,-0.0032476319350475125,0.25,0.25,-7.500000000000001e-05,-0.0008869079837618781,0.9933193769637179
2025-02-25,71.75,-0.025929948411620884,0.3,0.3,-7.500000000000001e-05,-0.007853984523486264,0.9855178619501658
2025-02-26,71.02,-0.010174216027874605,0.35,0.35,-7.500000000000001e-05,-0.0036359756097561115,0.9819345430411359
2025-02-27,72.78,0.024781751619262327,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.00983770064770493,0.9915945211312155
2025-02-28,71.0,-0.02445726848035179,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.011080770816158304,0.9806068895000022
2025-03-03,71.55,0.007746478873239315,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.0037982394366196572,0.984331469259522
2025-03-04,68.5,-0.04262753319357093,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.02352014325646401,0.9611798520906923
2025-03-05,68.79,0.004233576642335812,0.6,0.6,-7.500000000000001e-05,0.002465145985401487,0.9635493007443225
