w,horizon,mse
0.0,1,0.09745874010280363
0.25,1,0.09745874010280363
0.5,1,0.09745874010280363
0.75,1,0.09745874010280363
1.0,1,0.09745874010280363
0.0,2,0.3573626685247696
0.25,2,0.35660017286378315
0.5,2,0.3558954845175568
0.75,2,0.35524860348608917
1.0,2,0.3546595297693811
0.0,3,0.7614732396196766
0.25,3,0.7596788766429268
0.5,3,0.7580488877617487
0.75,3,0.7565832729761457
1.0,3,0.7552820322861168
0.0,4,1.2778462637005883
0.25,4,1.2735003336063129
0.5,4,1.2694985642283392
0.75,4,1.265840955566664
1.0,4,1.2625275076212898
0.0,5,1.8901053336012816
0.25,5,1.8795647964029853
0.5,5,1.8698150184250735
0.75,5,1.8608559996675467
1.0,5,1.8526877401304058
0.0,6,2.5951676504597057
0.25,6,2.5803362101636353
0.5,6,2.5667462601016005
0.75,6,2.554397800273592
1.0,6,2.5432908306796174
0.0,7,3.38379005928017
0.25,7,3.3604179200403475
0.5,7,3.3388018429285444
0.75,7,3.3189418279447653
1.0,7,3.300837875089017
0.0,8,4.256093670900278
0.25,8,4.228834097801684
0.5,8,4.203843627495969
0.75,8,4.181122259983141
1.0,8,4.1606699952632
0.0,9,5.203377966968145
0.25,9,5.170283083641979
0.5,9,5.141213961040567
0.75,9,5.116170599163925
1.0,9,5.095152998012046
0.0,10,6.237747425311185
0.25,10,6.193453903783034
0.5,10,6.154409959108897
0.75,10,6.120615591288739
1.0,10,6.092070800322566
0.0,11,7.334661139652631
0.25,11,7.275126063429596
0.5,11,7.223862626575991
0.75,11,7.180870829091804
1.0,11,7.1461506709770255
0.0,12,8.507931444877157
0.25,12,8.449488114311825
0.5,12,8.399029228035246
0.75,12,8.356554786047417
1.0,12,8.322064788348362
0.0,13,9.765623338225799
0.25,13,9.705084547700743
0.5,13,9.654699728196372
0.75,13,9.614468879712716
1.0,13,9.584392002249725
0.0,14,11.059943918254955
0.25,14,10.979362259234032
0.5,14,10.912122765723552
0.75,14,10.858225437723528
1.0,14,10.817670275233938
0.0,15,12.39904190961349
0.25,15,12.305473242214541
0.5,15,12.232177197245353
0.75,15,12.179153774705894
1.0,15,12.146402974596212
0.0,16,13.797558988436602
0.25,16,13.670352787449808
0.5,16,13.569665818274377
0.75,16,13.49549808091027
1.0,16,13.447849575357562
0.0,17,15.262018934590053
0.25,17,15.128323277529452
0.5,17,15.033532627819833
0.75,17,14.977646985461286
1.0,17,14.960666350453758
0.0,18,16.66423605014202
0.25,18,16.520114769448355
0.5,18,16.423149529691
0.75,18,16.37334033086996
1.0,18,16.370687172985228
0.0,19,17.99824567514592
0.25,19,17.827023773767593
0.5,19,17.707251096486445
0.75,19,17.638927643302466
1.0,19,17.622053414215706
0.0,20,19.232147772663335
0.25,20,19.01496541810018
0.5,20,18.85525576249298
0.75,20,18.753018805841762
1.0,20,18.708254548146492
0.0,21,20.388017238261856
0.25,21,20.12907239352457
0.5,21,19.94508317584256
0.75,21,19.836049585215818
1.0,21,19.801971621644388
0.0,22,21.49661581041577
0.25,22,21.219059169719078
0.5,22,21.027628939539756
0.75,22,20.92232511987778
1.0,22,20.903147710733187
0.0,23,22.59015838360123
0.25,23,22.25864903981295
0.5,23,22.01607022902783
0.75,23,21.862421951245842
1.0,23,21.797704206466967
0.0,24,23.77405961010635
0.25,24,23.445927640185346
0.5,24,23.194696356322563
0.75,24,23.02036575851805
1.0,24,22.922935846771807
0.0,25,25.15154380020575
0.25,25,24.810611375600203
0.5,25,24.551413691810104
0.75,25,24.37395074883541
1.0,25,24.278222546676155
0.0,26,26.855963462147983
0.25,26,26.556134941556916
0.5,26,26.361364636675315
0.75,26,26.27165254750305
1.0,26,26.28699867404028
0.0,27,29.012276487288126
0.25,27,28.614365575037294
0.5,27,28.341829979478504
0.75,27,28.19466970061183
1.0,27,28.172884738437226
0.0,28,31.85430644248979
0.25,28,31.38211377946565
0.5,28,31.04311143279224
0.75,28,30.83729940246958
1.0,28,30.764677688497645
0.0,29,35.50347450936495
0.25,29,34.828743720238606
0.5,29,34.29268984791925
0.75,29,33.89531289240673
1.0,29,33.63661285370118
0.0,30,40.76497464017193
0.25,30,40.08433107831274
0.5,30,39.55763391145253
0.75,30,39.184883139591186
1.0,30,38.966078762728806
