date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-01,84.62,-0.025227508351572392,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2023-08-02,83.2,-0.016780902859844016,0.05,0.05,-7.500000000000001e-05,-0.0009140451429922008,0.9990110234103935
2023-08-03,84.41,0.014543269230769207,0.1,0.1,-7.500000000000001e-05,0.0013793269230769208,1.000388986211434
2023-08-04,83.41,-0.011846937566639015,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0018520406349958525,0.998536225158168
2023-08-07,82.64,-0.009231507013547469,0.2,0.2,-7.500000000000001e-05,-0.0019213014027094938,0.9966177361081153
2023-08-08,83.97,0.016093901258470433,0.25,0.25,-7.500000000000001e-05,0.003948475314617608,1.0005528566372481
2023-08-09,83.9,-0.0008336310587113704,0.3,0.3,-7.500000000000001e-05,-0.00032508931761341113,1.0002275875918478
2023-08-10,84.55,0.00774731823599506,0.35,0.35,-7.500000000000001e-05,0.0026365613825982707,1.002864749023102
2023-08-11,86.8,0.026611472501478328,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.01056958900059133,1.0134646172434572
2023-08-14,87.95,0.013248847926267349,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.005886981566820306,1.019430864763794
2023-08-15,86.87,-0.012279704377487155,0.49999999999999994,0.49999999999999994,-5.2020087157804486e-05,-0.006191872275901381,1.0131186790550648
2023-08-16,88.58,0.01968458616323243,0.5346800581052029,0.5346800581052029,-3.4034288217826226e-05,0.010490921385316163,1.0237472274710269
2023-08-17,88.85,0.0030480921201174738,0.5573695835837538,0.5573695835837538,-4.438612984663982e-05,0.0016545277058681578,1.0254410456226835
2023-08-18,88.05,-0.009003939223410251,0.5869603368148469,0.5869603368148469,-1.9100318904253228e-05,-0.005304055518137545,1.0200020493861237
2023-08-21,87.85,-0.0022714366837024436,0.5996938827510158,0.5996938827510158,-2.191363982385334e-05,-0.0013840803240964625,1.0185902846190305
