date,weight,forecast_return,base_return,realized_return,apply_probability
2023-07-31,1.0,0.022253950976939718,0.022253950976939718,-0.04609806746273115,
2023-08-01,1.0,0.030479918402517292,0.030479918402517292,-0.019298549396536857,
2023-08-02,1.0,0.037296429909856155,0.037296429909856155,-0.0018544468424008809,
2023-08-03,1.0,0.0393080138223334,0.0393080138223334,0.029550105592849762,
2023-08-04,1.0,0.0338748772722961,0.0338748772722961,0.017848898039037664,
2023-08-07,1.0,0.03791829054559126,0.03791829054559126,0.025656472272068465,
2023-08-08,1.0,0.03994548343639526,0.03994548343639526,0.020313817426913294,
2023-08-09,1.0,0.031212953199702964,0.031212953199702964,-0.0003525680615873439,
2023-08-10,1.0,0.02660882920494223,0.02660882920494223,0.001513582163319649,
2023-08-11,1.0,0.022426074665252038,0.022426074665252038,-0.010635522205535985,
2023-08-14,0.6936011621040599,0.012731322769489184,0.012731322769489184,-0.057198153683239106,
2023-08-15,0.4537905095710163,0.008329503701455465,0.008329503701455465,-0.0681434388293618,
2023-08-16,0.5918150646218643,0.010862998822970038,0.010862998822970038,-0.06855884431701953,
2023-08-17,0.2546709187233764,0.0046745851123346505,0.0046745851123346505,-0.05782342494930859,
2023-08-18,0.29218186431804455,0.0053631133067018055,0.0053631133067018055,-0.06973519317811572,
2023-08-21,0.483344210498442,0.008871973532962985,0.008871973532962985,-0.06960635340307464,
2023-08-22,0.3497301907819083,0.006419435526279438,0.006419435526279438,-0.08310185505521572,
2023-08-23,-0.25427974459789215,-0.004667404957048427,-0.004667404957048427,-0.10224389446631843,
2023-08-24,0.1274806840930783,0.0023399582133640795,0.0023399582133640795,-0.06187895263065635,
2023-08-25,0.5323082357641694,0.009770727519851308,0.009770727519851308,-0.010443433006652847,
2023-08-28,0.43881468264624374,0.008054616494316269,0.008054616494316269,-0.0014838720567377228,
2023-08-29,0.128690758961477,0.0023621696146225446,0.0023621696146225446,-0.007733412286349717,
2023-08-30,0.36200103707003195,0.006644671747445763,0.006644671747445763,-0.02801939044852253,
2023-08-31,0.2907595536796093,0.005337006234214403,0.005337006234214403,-0.04582769706500234,
2023-09-01,0.6458185616984525,0.011854254301662648,0.011854254301662648,-0.03457690243419975,
2023-09-04,1.0,0.020951511664904388,0.020951511664904388,-0.046912266906353306,
2023-09-05,1.0,0.02635378999143856,0.02635378999143856,-0.040388641515606505,
2023-09-06,1.0,0.029922350022096422,0.029922350022096422,-0.050266595200514574,
2023-09-07,1.0,0.033764487407061505,0.033764487407061505,-0.023368269095219385,
2023-09-08,1.0,0.03571357037393663,0.03571357037393663,-0.026226556032609594,
2023-09-11,1.0,0.038389080246876706,0.038389080246876706,-0.013510311672870423,
2023-09-12,1.0,0.04116546186702008,0.04116546186702008,-0.005722430479657703,
2023-09-13,1.0,0.043189254532638,0.043189254532638,0.043505865811120925,
2023-09-14,1.0,0.03186427378629064,0.03186427378629064,0.004257288292457195,
2023-09-15,1.0,0.03089535545583355,0.03089535545583355,0.03007222487964123,
2023-09-18,1.0,0.03140366466010058,0.03140366466010058,0.04083985617986685,
2023-09-19,1.0,0.031742836183542567,0.031742836183542567,0.026097416941476048,
2023-09-20,1.0,0.034359794048151704,0.034359794048151704,0.016111878005430347,
2023-09-21,1.0,0.025079439394495084,0.025079439394495084,-0.014698849949730253,
2023-09-22,0.8794579882106116,0.01614279808319452,0.01614279808319452,-0.0291953060975082,
2023-09-25,0.5700532921791819,0.010463552910619622,0.010463552910619622,-0.04185009428305542,
2023-09-26,0.782448395032793,0.01436214875622821,0.01436214875622821,-0.056930157008944215,
2023-09-27,0.828591866873844,0.015209130373057045,0.015209130373057045,-0.02726523362754163,
2023-09-28,1.0,0.022265053514160194,0.022265053514160194,-0.027703429353549858,
2023-09-29,0.8488478780316576,0.01558093744340594,0.01558093744340594,-0.04305289933399914,
2023-10-02,1.0,0.022497130487181494,0.022497130487181494,-0.024883766450717326,
2023-10-03,0.8966667349708378,0.016458671414199655,0.016458671414199655,-0.026510756569237515,
2023-10-04,1.0,0.029712859211243003,0.029712859211243003,-0.010307196267467345,
2023-10-05,1.0,0.02221847873996241,0.02221847873996241,-0.038843766151147485,
2023-10-06,1.0,0.0313549955770458,0.0313549955770458,-0.0212876982938901,
2023-10-09,1.0,0.02717136898633754,0.02717136898633754,-0.03843747452069446,
2023-10-10,1.0,0.022688893340695238,0.022688893340695238,-0.07285085964868288,
2023-10-11,0.4628981172013078,0.00849667743001059,0.00849667743001059,-0.1070397657919483,
