decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-07-31,2023-08-01,2023-08-29,1.0,0.05,0.004490664145592231,0.004340664145592231
2023-08-01,2023-08-02,2023-08-30,1.0,0.05,0.0336538461538463,0.0335038461538463
2023-08-02,2023-08-03,2023-08-31,1.0,0.05,0.0191920388579554,0.0190420388579554
2023-08-03,2023-08-04,2023-09-01,1.0,0.05,0.026735403428845658,0.026585403428845657
2023-08-04,2023-08-07,2023-09-04,1.0,0.05,0.017424975798644826,0.017274975798644825
2023-08-07,2023-08-08,2023-09-05,1.0,0.05,-0.0007145409074668744,-0.0008645409074668744
2023-08-08,2023-08-09,2023-09-06,1.0,0.05,-0.002383790226460035,-0.002533790226460035
2023-08-09,2023-08-10,2023-09-07,1.0,0.05,-0.014902424600827704,-0.015052424600827705
2023-08-10,2023-08-11,2023-09-08,1.0,0.05,-0.05967741935483841,-0.05982741935483841
2023-08-11,2023-08-14,2023-09-11,1.0,0.05,-0.07072200113700935,-0.07087200113700935
2023-08-14,2023-08-15,2023-09-12,0.6936011621040599,0.03468005810520299,-0.04638955828973302,-0.04649359846404863
2023-08-15,2023-08-16,2023-09-13,0.4537905095710163,0.022689525478550816,-0.0250702095739344,-0.025138278150370053
2023-08-16,2023-08-17,2023-09-14,0.5918150646218643,0.029590753231093215,-0.03998582834077955,-0.04007460060047283
2023-08-17,2023-08-18,2023-09-15,0.2546709187233764,0.012733545936168818,-0.017660702933228987,-0.017698903571037494
2023-08-18,2023-08-21,2023-09-18,0.29218186431804455,0.014609093215902227,-0.0238636424591423,-0.02390746973879001
2023-08-21,2023-08-22,2023-09-19,0.483344210498442,0.0241672105249221,-0.04800190038917596,-0.04807440202075073
2023-08-22,2023-08-23,2023-09-20,0.3497301907819083,0.017486509539095415,-0.021241769427637197,-0.021294228956254484
2023-08-23,2023-08-24,2023-09-21,-0.25427974459789215,-0.012713987229894608,0.002341094953451754,0.00230295299176207
2023-08-24,2023-08-25,2023-09-22,0.1274806840930783,0.006374034204653915,7.474960554179665e-05,5.5627502927834904e-05
2023-08-25,2023-08-28,2023-09-25,0.5323082357641694,0.02661541178820847,-0.004423772092661155,-0.00450361832802578
2023-08-28,2023-08-29,2023-09-26,0.43881468264624374,0.021940734132312185,-0.012961992431624134,-0.01302781463402107
2023-08-29,2023-08-30,2023-09-27,0.128690758961477,0.00643453794807385,-0.006329079940203324,-0.006348383554047545
2023-08-30,2023-08-31,2023-09-28,0.36200103707003195,0.018100051853501598,-0.012422468796663649,-0.012476768952224155
2023-08-31,2023-09-01,2023-09-29,0.2907595536796093,0.014537977683980467,-0.0144795570834026,-0.01452317101645454
2023-09-01,2023-09-04,2023-10-02,0.6458185616984525,0.03229092808492263,-0.02615004088996706,-0.026246913674221828
2023-09-04,2023-09-05,2023-10-03,1.0,0.05,-0.048981051126206515,-0.04913105112620651
2023-09-05,2023-09-06,2023-10-04,1.0,0.05,-0.0224611708482675,-0.0226111708482675
2023-09-06,2023-09-07,2023-10-05,1.0,0.05,-0.029175171088966077,-0.029325171088966078
2023-09-07,2023-09-08,2023-10-06,1.0,0.05,-0.012251899044351625,-0.012401899044351626
2023-09-08,2023-09-11,2023-10-09,1.0,0.05,-0.0012235409274440722,-0.0013735409274440722
2023-09-11,2023-09-12,2023-10-10,1.0,0.05,0.04462524654832326,0.044475246548323265
2023-09-12,2023-09-13,2023-10-11,1.0,0.05,0.00023877745940767685,8.877745940767684e-05
2023-09-13,2023-09-14,2023-10-12,1.0,0.05,0.030387073435427337,0.030237073435427336
2023-09-14,2023-09-15,2023-10-13,1.0,0.05,0.043361753958587,0.043211753958587
2023-09-15,2023-09-18,2023-10-16,1.0,0.05,0.03128090999010868,0.031130909990108677
2023-09-18,2023-09-19,2023-10-17,1.0,0.05,0.016605166051660597,0.016455166051660596
2023-09-19,2023-09-20,2023-10-18,1.0,0.05,-0.011720637989366985,-0.011870637989366986
2023-09-20,2023-09-21,2023-10-19,1.0,0.05,-0.028781238896127145,-0.028931238896127146
2023-09-21,2023-09-22,2023-10-20,1.0,0.05,-0.0425556858147714,-0.042705685814771396
2023-09-22,2023-09-25,2023-10-23,0.8794579882106116,0.04397289941053058,-0.04771045791412721,-0.0478423766123588
2023-09-25,2023-09-26,2023-10-24,0.5700532921791819,0.028502664608959095,-0.012843738509221075,-0.012929246503047952
2023-09-26,2023-09-27,2023-10-25,0.782448395032793,0.039122419751639645,-0.018495428830997473,-0.018612796090252393
2023-09-27,2023-09-28,2023-10-26,0.828591866873844,0.0414295933436922,-0.03532375557167247,-0.035448044351703546
2023-09-28,2023-09-29,2023-10-27,1.0,0.05,-0.02565991405770416,-0.02580991405770416
2023-09-29,2023-10-02,2023-10-30,0.8488478780316576,0.04244239390158288,-0.0202322866894206,-0.020359613871125348
2023-10-02,2023-10-03,2023-10-31,1.0,0.05,-0.004887218045112962,-0.0050372180451129615
2023-10-03,2023-10-04,2023-11-01,0.8966667349708378,0.04483333674854189,-0.03470059722342491,-0.03483509723367054
2023-10-04,2023-10-05,2023-11-02,1.0,0.05,-0.022260697501855244,-0.022410697501855245
2023-10-05,2023-10-06,2023-11-03,1.0,0.05,-0.042421235425452966,-0.04257123542545296
2023-10-06,2023-10-09,2023-11-06,1.0,0.05,-0.07043978929315216,-0.07058978929315216
2023-10-09,2023-10-10,2023-11-07,1.0,0.05,-0.1106915270238376,-0.1108415270238376
2023-10-10,2023-10-11,2023-11-08,1.0,0.05,-0.10002387204583425,-0.10017387204583425
2023-10-11,2023-10-12,2023-11-09,0.4628981172013078,0.02314490586006539,-0.045339719215957676,-0.04540915393353787
2023-10-12,2023-10-13,2023-11-10,0.7432240879268018,0.03716120439634009,-0.06281451412554254,-0.06292599773873156
2023-10-13,2023-10-16,2023-11-13,0.29756018089785236,0.014878009044892618,-0.02336198672155595,-0.02340662074869063
2023-10-16,2023-10-17,2023-11-14,0.10519288772609703,0.005259644386304852,-0.005311222328084489,-0.005327001261243404
2023-10-17,2023-10-18,2023-11-15,0.38088563508849654,0.019044281754424828,-0.009337906203484892,-0.009395039048748166
2023-10-18,2023-10-19,2023-11-16,0.3643243529556159,0.018216217647780794,-0.021736256132325476,-0.02179090478526882
2023-10-19,2023-10-20,2023-11-17,0.7079703764772493,0.03539851882386246,-0.047629907559212155,-0.04773610311568374
2023-10-20,2023-10-23,2023-11-20,0.8715826637712395,0.04357913318856198,-0.039625856033224396,-0.03975659343279008
2023-10-23,2023-10-24,2023-11-21,1.0,0.05,-0.06756756756756764,-0.06771756756756764
