date,weight,forecast_return,realized_return
2025-07-31,0.3822424948652113,0.011995252987006655,-0.008869639381931527
2025-08-01,0.3413258423329475,0.010711236675112756,-0.011274570796931616
2025-08-04,0.5440745674064177,0.017073748124570853,0.02445963384597305
2025-08-05,0.24759854689890698,0.0077699555888335325,0.04063572893743239
2025-08-06,0.2122020181412059,0.006659167743384264,0.025845687586601773
2025-08-07,0.7137619074788666,0.022398751493385216,0.056592577837797586
2025-08-08,0.4697172221486835,0.01474032057585406,0.04877378245588426
2025-08-11,0.4127299229798006,0.01295198704475875,0.03655179751268278
2025-08-12,0.38155484749460306,0.01197367374271252,0.06750978347595193
2025-08-13,0.7526413966583974,0.023618839042464534,0.07288031766695102
2025-08-14,0.7574187556961005,0.023768758611944163,0.07145947037151856
2025-08-15,0.8832170123605154,0.02771646702815822,0.06587026565001208
2025-08-18,0.9052303004889146,0.028407271854212768,0.07309920921086843
2025-08-19,0.7785845492096803,0.024432967984990617,0.06594940590540643
2025-08-20,0.8128952812364261,0.025509682155599345,0.0862497662444972
2025-08-21,0.9368641340119066,0.029399981563767552,0.08151247848882925
2025-08-22,0.8944007473507657,0.02806742677844709,0.07203195844452348
2025-08-25,0.9155126892057713,0.028729946218330582,0.06532395031942517
2025-08-26,0.9339255548245778,0.029307765231863403,0.055473836466278126
2025-08-27,0.7371327089503841,0.023132156805264037,0.05303300658507948
2025-08-28,0.771341450782858,0.024205670394569223,0.050594443858091864
2025-08-29,0.9650532277906664,0.030284590982900594,0.05457720863498827
2025-09-01,0.6098448522502854,0.019137702855736682,0.039342942521350954
2025-09-02,0.4163786138834575,0.013066487580540853,0.03799059014062389
2025-09-03,0.7048034193694348,0.022117622804928905,0.027918706282027417
2025-09-04,0.49975699465838036,0.01568300663448552,0.01571874304878529
2025-09-05,0.3902299791377576,0.01224591034683975,0.02503609980504029
2025-09-08,0.37484555015046345,0.01176312750547015,0.0413461949569327
2025-09-09,0.2863566571046462,0.008986234112183134,0.018810132669413893
2025-09-10,0.0782983936619162,0.0024571026326680734,0.018220791439215844
2025-09-11,0.09695418773506792,0.003042545048378198,0.0231058361501022
2025-09-12,0.39927737095590443,0.01252982894612975,0.04673143435644178
2025-09-15,0.35878986403322627,0.011259279766290486,0.05138825648000833
2025-09-16,0.4532338107924923,0.01422305027764681,0.01520243925919984
2025-09-17,0.33715357095661364,0.010580305521821654,-0.007069541467115692
2025-09-18,0.42480608387549285,0.013330952248788996,0.011830056678171497
2025-09-19,0.43764665293427224,0.013733905547876013,0.020597862837931524
2025-09-22,0.4998376698780517,0.015685538324924808,0.023504280643715125
2025-09-23,0.6624773793434734,0.02078937813074999,0.048246629598216906
2025-09-24,0.6966329443811324,0.021861222964970617,0.036363654428538394
2025-09-25,0.7622243044121746,0.023919562809188166,0.030226144854443637
2025-09-26,0.6962538859716049,0.02184932763260905,0.03533118492102161
2025-09-29,0.9039431615887034,0.028366879807423473,0.03041107696223877
2025-09-30,0.8797127106842622,0.027606497608969827,0.010107847561493966
2025-10-01,0.9587250264270994,0.030086004019576507,0.03494360040951894
2025-10-02,0.9472884388598073,0.029727109435587096,0.032465987130587015
2025-10-03,0.6903289016494977,0.021663394130074787,0.013501879533893257
2025-10-06,0.4180132352185497,0.013117784065666882,-0.006429488396450855
2025-10-07,0.36426151892767744,0.01143098721796898,0.030385641155916687
2025-10-08,0.4422855276439453,0.013879479303973374,0.050983309308757496
2025-10-09,0.33238822899467035,0.010430763063379755,0.028049301058218123
2025-10-10,0.3131956732678731,0.009828476388028973,0.011785500425924411
2025-10-13,0.20523654489623722,0.0064405823823372454,-0.003544035068603457
2025-10-14,0.40795618593836985,0.012802181138103608,0.020875981375776842
2025-10-15,0.626464942651489,0.019659262315261605,0.044338478877425036
2025-10-16,0.5252249739705187,0.016482224039721105,0.04983118382149598
2025-10-17,0.39400362136963396,0.012364332013352186,0.023107295593681965
2025-10-20,0.42407765754139404,0.01330809330903926,0.0182650479491826
2025-10-21,0.48618431611541685,0.015257078813740277,0.002413192809684439
2025-10-22,0.4919655200157535,0.015438500304771674,0.021245759146171217
2025-10-23,0.4297357107353155,0.013485650175130148,0.026827669526436893
2025-10-24,0.5452072819650724,0.01710929414019091,0.03520154650914242
2025-10-27,0.6204374257580447,0.01947011121094544,0.02810147551280462
2025-10-28,0.7333642716415001,0.023013898475818806,0.03653761558109481
2025-10-29,0.722349338339199,0.022668235936014858,0.044770812485846134
2025-10-30,0.7531936511787263,0.023636169487858627,0.03214190201344591
2025-10-31,0.8185150941513957,0.025686038993366633,0.04469538328908618
2025-11-03,0.9289228308423626,0.0291507734253611,0.060229433153663026
2025-11-04,0.5746630878037627,0.018033654586027348,0.018292009382532726
2025-11-05,0.17951001266792938,0.005633251259548944,-0.005628274278069778
2025-11-06,0.3039649476041801,0.009538804540766943,0.003494978630148582
2025-11-07,0.43323127586930643,0.013595345430571504,0.026373075182073658
2025-11-10,0.4996979328341826,0.015681153199734954,0.03132199328127494
2025-11-11,0.4474815202208898,0.014042536123443528,0.02349148981302651
2025-11-12,0.43219775381783126,0.01356291220129524,0.025818630816042853
2025-11-13,0.18423067793858466,0.0057813917069067244,0.0050945288777271
2025-11-14,0.5404822993190904,0.016961018208134337,0.029818353173153955
2025-11-17,0.4816482562747975,0.015114731518284241,0.03419420737572665
2025-11-18,0.6155678564367573,0.019317297966130242,0.08818689404012181
2025-11-19,0.5668021581342096,0.017786968669714964,0.07488752143119459
2025-11-20,0.5710347750415711,0.017919793542100715,0.07835921797743861
