date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-08-01,71.04,-0.02229562345169267,0.0,0.0,-2.866818711489085e-05,-2.866818711489085e-05,0.9999713318128851
2025-08-04,70.85,-0.0026745495495497096,0.019112124743260565,0.019112124743260565,-2.5599438174971066e-05,-7.671576279799647e-05,0.999894618249389
2025-08-05,71.59,0.010444601270289455,0.03617841685990794,0.03617841685990794,-4.0805592555481326e-05,0.00033706354613657457,1.000231646275179
2025-08-06,70.99,-0.008381058807096053,0.06338214523022882,0.06338214523022882,-1.8569891017418025e-05,-0.0005497793775118684,0.9996817395433222
2025-08-07,71.77,0.010987463022960942,0.07576207257517417,0.07576207257517417,-1.5915151360590442e-05,0.0008165178196020191,1.00049799749759
2025-08-08,73.21,0.020064093632436997,0.08637217348223447,0.08637217348223447,-5.3532143060915e-05,0.0016794472329237293,1.0021782810910331
2025-08-11,72.37,-0.01147384237126059,0.1220602688561778,0.1220602688561778,-3.522879166115127e-05,-0.0014357290763106236,1.0007394245932237
2025-08-12,71.5,-0.012021555893325986,0.14554612996361196,0.14554612996361196,-3.0954744223485046e-05,-0.0017806456806383343,0.9989574622593773
2025-08-13,71.74,0.0033566433566432075,0.16618262611260198,0.16618262611260198,-2.8616613562095226e-05,0.0005291991943682922,0.9994861097436132
2025-08-14,70.96,-0.010872595483691128,0.18526036848733213,0.18526036848733213,-5.64481047493798e-05,-0.0020707091504717015,0.9974164647103977
2025-08-15,70.68,-0.003945885005636751,0.222892438320252,0.222892438320252,-5.680640667720754e-05,-0.0009363143369149042,0.9964825693746144
2025-08-18,71.82,0.01612903225806428,0.260763376105057,0.260763376105057,-6.624127592703866e-05,0.004139619628993174,1.000607628178747
2025-08-19,71.16,-0.009189640768588081,0.3049242267230828,0.3049242267230828,-6.78922725366686e-05,-0.002870036377761305,0.9977358478860086
2025-08-20,71.29,0.0018268690275438093,0.35018574174752853,0.35018574174752853,-5.8393841190726025e-05,0.000581349644295289,0.9983158812662777
2025-08-21,72.62,0.018656193014447986,0.38911496920801253,0.38911496920801253,-6.096714609273196e-05,0.007198436824262935,1.0055021950682315
2025-08-22,72.53,-0.001239328008813101,0.42975973326983385,0.42975973326983385,-7.0264810050893e-05,-0.0006028780845522456,1.0048959998308555
2025-08-25,72.19,-0.00468771542809876,0.4766029399704292,0.4766029399704292,-6.708005605130742e-05,-0.0023012590108279153,1.0025834738563
2025-08-26,72.75,0.007757307106247335,0.5213229773379675,0.5213229773379675,-6.866345169043285e-05,0.003975398985063401,1.0065691431807098
2025-08-27,72.24,-0.007010309278350557,0.567098611798256,0.567098611798256,-7.004441661184334e-05,-0.004045581076640878,1.0024969861027273
2025-08-28,71.72,-0.007198228128460604,0.6137948895394849,0.6137948895394849,-5.5284953171278805e-05,-0.004473520592159769,0.9980122951918187
2025-08-29,72.99,0.017707752370329066,0.6506515249870041,0.6506515249870041,-8.65187959236052e-05,0.011435057287923238,1.0094246229613888
2025-09-01,73.97,0.013426496780380992,0.6701064727828864,0.6701064727828864,-9.797843025927104e-05,0.008899203969072615,1.0184076985725263
2025-09-02,73.61,-0.0048668379072597245,0.7012928420557724,0.7012928420557724,-8.654395647425273e-05,-0.0034996225442811926,1.0148436560313325
2025-09-03,74.95,0.018204048362994163,0.7045813562979658,0.7045813562979658,-4.979828705867734e-05,0.012776434798653515,1.0278097398334438
2025-09-04,75.44,0.006537691794529676,0.7130203596471932,0.7130203596471932,-6.877540781329806e-05,0.004592731946784756,1.0325301944607934
2025-09-05,76.04,0.007953340402969467,0.7376504297086047,0.7376504297086047,-9.101391766029352e-05,0.005775771048208941,1.0384938524643617
2025-09-08,77.17,0.014860599684376474,0.7269501840675804,0.7269501840675804,-6.449604009648309e-05,0.010738419635815623,1.0496456352413388
2025-09-09,76.9,-0.003498768951665121,0.7229758219170341,0.7229758219170341,-5.90681604847698e-05,-0.0025885935190126607,1.046928529352693
2025-09-10,77.1,0.002600780234070177,0.7210816032755673,0.7210816032755673,-5.009336284494369e-05,0.0018252814181057846,1.0488394685434055
2025-09-11,75.54,-0.020233463035019272,0.7163216937560695,0.7163216937560695,-6.232048427402352e-05,-0.01455598899606985,1.033572572780644
2025-09-12,75.77,0.0030447445062218303,0.6826045436062453,0.6826045436062453,-6.407797075733764e-05,0.002014278463309838,1.0356544757542638
2025-09-15,76.75,0.012933878843869762,0.6495813152081937,0.6495813152081937,-9.618707874873149e-05,0.00830541895139562,1.044256020064291
2025-09-16,77.51,0.009902280130293262,0.6253843331379632,0.6253843331379632,-9.480151233916057e-05,0.006097929343489594,1.0506238194911566
2025-09-17,76.98,-0.006837827377112693,0.5980623113151788,0.5980623113151788,-9.238637700016295e-05,-0.004181833222530387,1.0462302858984267
2025-09-18,77.84,0.011171732917640842,0.5817947743943194,0.5817947743943194,-8.625366391447798e-05,0.006413402168497967,1.052940181482756
