origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2021-02-25,2021-02-26,tsm,Base TSM,1,38.9133415222168,37.28,38.2599983215332,True
2021-02-25,2021-03-01,tsm,Base TSM,2,39.4026985168457,37.13,38.2599983215332,True
2021-02-25,2021-03-02,tsm,Base TSM,3,39.64689636230469,38.35,38.2599983215332,True
2021-02-25,2021-03-03,tsm,Base TSM,4,39.89875030517578,37.47,38.2599983215332,True
2021-02-25,2021-03-04,tsm,Base TSM,5,40.12134552001953,38.16,38.2599983215332,True
2021-02-25,2021-03-05,tsm,Base TSM,6,40.15003967285156,39.02,38.2599983215332,True
2021-02-25,2021-03-08,tsm,Base TSM,7,40.447837829589844,39.13,38.2599983215332,True
2021-02-25,2021-03-09,tsm,Base TSM,8,40.806068420410156,40.65,38.2599983215332,True
2021-02-25,2021-03-10,tsm,Base TSM,9,41.18085479736328,41.54,38.2599983215332,True
2021-02-25,2021-03-11,tsm,Base TSM,10,41.40568542480469,41.93,38.2599983215332,True
2021-02-25,2021-03-12,tsm,Base TSM,11,41.5219841003418,42.85,38.2599983215332,True
2021-02-25,2021-03-15,tsm,Base TSM,12,41.38004684448242,42.39,38.2599983215332,True
2021-02-25,2021-03-16,tsm,Base TSM,13,41.16762161254883,41.6,38.2599983215332,True
2021-02-25,2021-03-17,tsm,Base TSM,14,40.99882888793945,42.99,38.2599983215332,True
2021-02-25,2021-03-18,tsm,Base TSM,15,40.864768981933594,42.4,38.2599983215332,True
2021-02-25,2021-03-19,tsm,Base TSM,16,40.759456634521484,41.97,38.2599983215332,True
2021-02-25,2021-03-22,tsm,Base TSM,17,40.67813491821289,42.84,38.2599983215332,True
2021-02-25,2021-03-23,tsm,Base TSM,18,40.61790466308594,41.43,38.2599983215332,True
2021-02-25,2021-03-24,tsm,Base TSM,19,40.57323455810547,41.6,38.2599983215332,True
2021-02-25,2021-03-25,tsm,Base TSM,20,40.5458869934082,40.35,38.2599983215332,True
2021-02-25,2021-03-26,tsm,Base TSM,21,40.53488540649414,41.73,38.2599983215332,True
2021-02-25,2021-03-29,tsm,Base TSM,22,40.53891372680664,41.85,38.2599983215332,True
2021-02-25,2021-03-30,tsm,Base TSM,23,40.55320739746094,42.05,38.2599983215332,True
2021-02-25,2021-03-31,tsm,Base TSM,24,40.574928283691406,42.55,38.2599983215332,True
2021-02-25,2021-04-01,tsm,Base TSM,25,40.59861373901367,42.47,38.2599983215332,True
2021-02-25,2021-04-05,tsm,Base TSM,26,40.622318267822266,42.47,38.2599983215332,True
2021-02-25,2021-04-06,tsm,Base TSM,27,40.64603042602539,44.24,38.2599983215332,True
