w,horizon,mse
0.0,1,3.7144356641016203
0.25,1,3.7144356641016203
0.5,1,3.7144356641016203
0.75,1,3.7144356641016203
1.0,1,3.7144356641016203
0.0,2,6.715302983026777
0.25,2,6.716402077954588
0.5,2,6.717526121596764
0.75,2,6.718675113953289
1.0,2,6.719849055024179
0.0,3,12.34240818456019
0.25,3,12.341542050336788
0.5,3,12.340795416470947
0.75,3,12.340168282962674
1.0,3,12.339660649811938
0.0,4,16.121395924163515
0.25,4,16.12024199596903
0.5,4,16.11941968553187
0.75,4,16.118928992852013
1.0,4,16.11876991792949
0.0,5,16.906065099134867
0.25,5,16.883642976305048
0.5,5,16.86198805886749
0.75,5,16.84110034682219
1.0,5,16.820979840169137
0.0,6,23.004325246825466
0.25,6,22.946909481246102
0.5,6,22.891039838982763
0.75,6,22.83671632003543
1.0,6,22.78393892440409
0.0,7,21.127036445587873
0.25,7,21.04578415534994
0.5,7,20.967320573943795
0.75,7,20.89164570136939
1.0,7,20.818759537626743
0.0,8,26.501116908557016
0.25,8,26.37458223806687
0.5,8,26.252725033650126
0.75,8,26.13554529530674
1.0,8,26.023043023036745
0.0,9,32.054107760912665
0.25,9,31.887058639060523
0.5,9,31.7274055215777
0.75,9,31.57514840846422
1.0,9,31.430287299719993
0.0,10,33.278922932248676
0.25,10,33.11680716226757
0.5,10,32.96594586198661
0.75,10,32.82633903140571
1.0,10,32.69798667052495
0.0,11,33.528693261092485
0.25,11,33.3316608202508
0.5,11,33.15105499106207
0.75,11,32.986875773526215
1.0,11,32.83912316764327
0.0,12,31.80481113641945
0.25,12,31.51168150022688
0.5,12,31.242005245821655
0.75,12,30.995782373203735
1.0,12,30.773012882373145
0.0,13,33.79624790118142
0.25,13,33.471970392244025
0.5,13,33.17989946671828
0.75,13,32.92003512460422
1.0,13,32.692377365901784
0.0,14,36.547114799348854
0.25,14,36.21359394070559
0.5,14,35.92384560667297
0.75,14,35.677869797250985
1.0,14,35.47566651243969
0.0,15,42.555110288782814
0.25,15,42.160727228351064
0.5,15,41.8252718672412
0.75,15,41.54874420545326
1.0,15,41.331144242987214
0.0,16,42.90260149871974
0.25,16,42.36899179031577
0.5,16,41.91414062344287
0.75,16,41.5380479981011
1.0,16,41.24071391429054
0.0,17,43.20984203332373
0.25,17,42.61884299773981
0.5,17,42.13236987486567
0.75,17,41.75042266470123
1.0,17,41.47300136724644
0.0,18,40.48017370154012
0.25,18,40.02839135352827
0.5,18,39.71481297872168
0.75,18,39.53943857712032
1.0,18,39.50226814872419
0.0,19,43.09878404319024
0.25,19,42.783664119624646
0.5,19,42.650259087012095
0.75,19,42.69856894535254
1.0,19,42.92859369464601
0.0,20,46.631338919328485
0.25,20,46.37711310810596
0.5,20,46.358568384041945
0.75,20,46.575704747136434
1.0,20,47.02852219738952
0.0,21,54.55809687373367
0.25,21,54.28640217933594
0.5,21,54.316278930132
0.75,21,54.647727126121865
1.0,21,55.28074676730555
0.0,22,54.237177707519365
0.25,22,53.792250738118376
0.5,22,53.728128646784604
0.75,22,54.04481143351801
1.0,22,54.742299098318675
0.0,23,53.961170427396425
0.25,23,53.625046077629875
0.5,23,53.764238024263776
0.75,23,54.37874626729793
1.0,23,55.46857080673243
0.0,24,51.8815875003329
0.25,24,51.96008200403272
0.5,24,52.62572314680342
0.75,24,53.878510928644985
1.0,24,55.71844534955733
0.0,25,53.76322701743811
0.25,25,54.36711598851788
0.5,25,55.68915621281079
0.75,25,57.72934769031692
1.0,25,60.48769042103625
0.0,26,55.76060697110988
0.25,26,56.73628619499084
0.5,26,58.582479361426785
0.75,26,61.29918647041781
1.0,26,64.88640752196393
0.0,27,60.32962234982442
0.25,27,61.62412175935414
0.5,27,63.964820566942365
0.75,27,67.35171877258908
1.0,27,71.78481637629437
0.0,28,62.71570648948473
0.25,28,64.23011201622754
0.5,28,66.9923134658627
0.75,28,71.00231083839012
1.0,28,76.26010413380985
0.0,29,68.88336410135926
0.25,29,69.95067984573735
0.5,29,72.49539447646221
0.75,29,76.51750799353387
1.0,29,82.01702039695218
0.0,30,74.35698765650014
0.25,30,76.08924844919031
0.5,30,79.55939316092288
0.75,30,84.76742179169779
1.0,30,91.7133343415151
