horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,14.074609406927504,2.2341912,-529.9644156455544,6.644742503424747,5.820046770469712e-10,True,1114.0,1.6182526683178238e-16,True,6.644742503424747,3.037481377532458e-11,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,14.48705696571791,14.487057,-1.6120608896620351e-06,-1.3607727836563832,0.1757114635718636,False,3500.0,0.016653333377974273,True,-0.0950967411562238,0.9242379865273322,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,36.83446304616739,36.83446,-4.979058005724474e-06,-0.7568863706363117,0.45035455814163217,False,4152.0,0.2716672741042757,False,-0.13067895488883446,0.8960292811269819,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,62.6792793894018,62.679276,-6.184989304333906e-06,0.36332741644029454,0.7168931317945815,False,4646.0,0.8626699068677741,False,0.11400278316686098,0.9092355871820332,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.237626588737576,2.2341912,-0.15376524148562135,0.042579840755643916,0.9660954495916463,False,4919.0,0.4609966287562266,False,0.042579840755643916,0.96603646566005,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,15.882900539610398,14.487057,-9.635109693001368,2.048152225743353,0.04236183489001149,True,3576.0,0.0007040605964358912,True,0.915184491302554,0.3600947849044478,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,75.93034983353051,36.83446,-106.13943392897427,13.27020950543502,9.355141721672989e-27,True,704.0,1.3447087386108397e-19,True,5.8079903829019655,6.322714796169748e-09,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,133.506288724039,62.679276,-112.99909361109015,19.65648036963332,1.3233632265291499e-42,True,11.0,1.916285641798002e-25,True,5.609324913817882,2.0311736959044424e-08,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.586062759924921,2.2341912,-508.09759191379993,12.97145627248971,5.634009324848798e-26,True,699.0,1.2283663935099668e-19,True,12.97145627248971,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,15.659540013430423,14.487057,-8.093316005648287,0.7668155369415722,0.4444465369230338,False,5064.0,0.6519832919608147,False,0.33882815675416716,0.7347391886118655,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,31.46213498571346,36.83446,14.585054456209784,-3.058165769947243,0.002655886645320085,True,4316.0,0.05393030236749635,False,-1.2013859473074677,0.22960152469010642,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,76.6844664507955,62.679276,-22.344213176592184,6.49678714446206,1.2498630252162298e-09,True,1695.0,1.2415100688049797e-12,True,2.553063065215083,0.010678016005420288,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.7193470001220703,2.2341912,-21.715053915977478,3.592318705339115,0.00044900461137410854,True,3556.0,0.0006092367529834381,True,3.592318688472286,0.0003277486845845168,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,22.014719009399414,14.487057,-51.961296796798706,5.097835629827407,1.0633039170494163e-06,True,2719.0,3.7838514092235163e-07,True,2.2795015593713552,0.022637267379917336,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,108.95384216308594,36.83446,-195.79323530197144,15.615214916710265,8.720900992499729e-33,True,415.0,6.143239472462225e-22,True,5.25216981850278,1.5031777111929046e-07,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,188.06285095214844,62.679276,-200.0399351119995,24.010284445062794,3.329707453738037e-52,True,0.0,1.5246674409619294e-25,True,10.88365183380855,0.0,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.719346913036184,2.2341912,-21.71505009334044,3.5923187888212014,0.00044900447941400695,True,3556.0,0.0006092367529834381,True,3.5923187888212014,0.000327748558337726,True,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,21.92072935220058,14.487057,-51.31251128127112,5.070838007103298,1.1995083665844078e-06,True,2742.0,4.800355013791885e-07,True,2.294316721619347,0.021772312767633695,True,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,107.17827658556786,36.83446,-190.97283646486673,15.401127062016835,3.039224281154617e-32,True,431.0,8.348655315048968e-22,True,5.135662719888053,2.811514934197845e-07,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,185.41972802578434,62.679276,-195.8230236535339,23.453477822284917,4.931551177944778e-51,True,0.0,1.5246674409619294e-25,True,9.403081911686746,0.0,True,False
