w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.4528072847186815
1.0,3,3.377336007447095
1.0,4,4.146015845361786
1.0,5,4.561949737425466
1.0,6,4.9505350553071175
1.0,7,5.353387811777634
1.0,8,5.661217020786861
1.0,9,6.254193296428518
1.0,10,6.779042691309468
1.0,11,7.8037457238327725
1.0,12,9.037514278587183
1.0,13,10.056328771936428
1.0,14,11.972649930195256
1.0,15,14.141377584310177
1.0,16,17.11921363887699
1.0,17,20.466397062890394
1.0,18,23.354926581321273
1.0,19,26.143154347704385
1.0,20,29.117906921180335
1.0,21,32.15684537582464
1.0,22,34.77357451327229
1.0,23,38.064760922861616
1.0,24,41.28793586309378
1.0,25,44.535217231987524
1.0,26,47.51145296760052
1.0,27,50.29830453575132
1.0,28,53.04200038926755
1.0,29,55.53797261177215
1.0,30,58.892714498771085
