w,horizon,mse
0.5,1,1.3907230677168263
0.5,2,2.731610814417555
0.5,3,3.971532542341328
0.5,4,5.3192822255228736
0.5,5,6.6796778836953905
0.5,6,7.73485271709023
0.5,7,8.926467397992308
0.5,8,10.098503324025932
0.5,9,11.251487042851812
0.5,10,12.651663542793203
0.5,11,14.21424743868126
0.5,12,15.70404510994988
0.5,13,17.136707854929288
0.5,14,18.79937237190351
0.5,15,20.478237681762813
0.5,16,21.976132940074045
0.5,17,23.411958950603502
0.5,18,24.29242921904876
0.5,19,25.661279690041916
0.5,20,27.101953120013338
0.5,21,28.67504291326606
0.5,22,30.58915431413346
0.5,23,32.3172163710431
0.5,24,34.19105896415083
0.5,25,36.02692823890128
0.5,26,37.44164396197637
0.5,27,38.65302656875582
0.5,28,40.1450620453171
0.5,29,42.38565824975144
0.5,30,43.54756275963101
