origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized,gate_selected_model,gate_regime_value
2025-12-22,2025-12-23,Raw tsm,Raw TSM,1,87.83570861816406,88.54,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2025-12-24,Raw tsm,Raw TSM,2,88.21743774414062,88.01,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2025-12-29,Raw tsm,Raw TSM,3,88.63172912597656,87.46,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2025-12-30,Raw tsm,Raw TSM,4,89.01483154296875,87.28,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2025-12-31,Raw tsm,Raw TSM,5,89.36506652832031,87.37,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-02,Raw tsm,Raw TSM,6,89.58415985107422,88.31,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-05,Raw tsm,Raw TSM,7,89.79893493652344,87.25,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-26,Raw tsm,Raw TSM,8,89.830078125,87.13,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-27,Raw tsm,Raw TSM,9,89.83837127685547,88.37,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-28,Raw tsm,Raw TSM,10,89.89461517333984,86.54,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-29,Raw tsm,Raw TSM,11,89.98661041259766,83.98,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-01-30,Raw tsm,Raw TSM,12,90.05448150634766,81.26,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-02-02,Raw tsm,Raw TSM,13,90.11463165283203,83.28,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-02-03,Raw tsm,Raw TSM,14,90.17332458496094,83.11,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-02-04,Raw tsm,Raw TSM,15,90.2322006225586,82.92,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-02-05,Raw tsm,Raw TSM,16,90.29232788085938,78.2,87.4800033569336,True,Baseline paper CoT-SENT,neutral
2025-12-22,2026-02-06,Raw tsm,Raw TSM,17,90.3538818359375,78.73,87.4800033569336,True,Baseline paper CoT-SENT,neutral
