horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.212681033394599,1.0601486,-391.69343328923054,5.12932088124243,9.301038724682109e-07,True,1775.0,6.403167496977721e-12,True,5.129320881242431,2.90789307744177e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.256047045521074,5.2560472,3.86829205850958e-06,1.0038156933889413,0.31716302537653734,False,4293.0,0.3516167204484667,False,0.022197491489350796,0.9822904186003278,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,44.413261925150536,44.41326,-1.1518548762817754e-06,0.7433833659444216,0.4584692111417693,False,4472.0,0.40863033225361245,False,0.23690081434324384,0.8127337382148792,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,80.1616832886845,80.16168,-1.44679879404334e-06,-0.5485468377746613,0.5841718748487632,False,4014.0,0.1257847868033693,False,-0.2324849144012357,0.8161614028331303,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0407888473308857,1.0601486,1.826135457975039,-0.44066585372501016,0.660120360470187,False,5143.0,0.8779555422399742,False,-0.44066585372501027,0.6594549202739768,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.617855476936914,5.2560472,12.142047848679935,-2.0473614946508634,0.04245319717771619,True,3735.0,0.0030610267470754385,True,-1.203797489109917,0.2286678604299417,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,30.12937396851622,44.41326,32.16131171283979,-5.622855538151332,9.536530271362631e-08,True,2440.0,2.95358035860253e-08,True,-2.3391152122142134,0.01932947159124776,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,57.06561261726236,80.16168,28.81185735911031,-7.845851737354179,9.13733281433695e-13,True,714.0,2.556103162568848e-19,True,-1.9252748472952919,0.054194982634735656,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.1171363707073598,1.0601486,-5.375451527995181,0.797660803791865,0.42638990841695357,False,4617.0,0.2291444791925369,False,0.7976608037918652,0.42506735560037523,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,4.738142668589919,5.2560472,9.853499326222394,-1.9781135770643545,0.049837683857199874,True,4291.0,0.0639241068123646,False,-1.2500731534986436,0.21127282571624995,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,31.884227630029677,44.41326,28.210118745558365,-5.573368011494955,1.2050807457220986e-07,True,1537.0,2.057234309513587e-13,True,-2.7075465174885007,0.006778257087749262,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,62.00652826531081,80.16168,22.648169775679772,-6.582962316189987,8.152021016647211e-10,True,430.0,1.2633719332596153e-21,True,-1.6637277717304282,0.09616684375124573,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.1214619874954224,1.0601486,-5.783471465110779,0.8778852543389837,0.3814785766391594,False,5130.0,0.8575550115797441,False,0.877885263194867,0.38000598735447455,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.154524326324463,5.2560472,1.9315451383590698,-0.261314820457604,0.7942257182509374,False,4405.0,0.10408627741209636,False,-0.1754594171579935,0.8607186564737193,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,40.31764221191406,44.41326,9.22161340713501,-2.8168553744725426,0.005535793741030973,True,3613.0,0.0013513419533638367,True,-1.096836463591875,0.27271288724134335,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,73.28327941894531,80.16168,8.580661565065384,-4.354126272055509,2.5307361187578446e-05,True,2437.0,2.8542588793706295e-08,True,-1.8241441181175122,0.0681302872221421,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.1214619778962112,1.0601486,-5.783470479494661,0.877885305539206,0.38147854894531386,False,5130.0,0.8575550115797441,False,0.877885305539206,0.38000596437268586,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.170641381887815,5.2560472,1.6249067580463654,-0.21463452361535104,0.8303580516944917,False,4423.0,0.1119564369203146,False,-0.1457612579529751,0.8841098608567994,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,40.1053784843807,44.41326,9.699541965807718,-2.888288868179293,0.004476177643336382,True,3279.0,0.00010841430475707587,True,-1.1089118719969042,0.26746820179468456,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,72.43790027573199,80.16168,9.635254211299875,-4.886378271375651,2.719934262386708e-06,True,1788.0,7.676875508324491e-12,True,-2.123104521316995,0.03374509423707983,True,True
