row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.7795930125321797,-0.1555852715770853,-0.2561195184268687,-0.16964169524974773,-2.6146416776203116
1,0,-0.20074114732567375,0.04670303532394994,-4.388447229105075,0.0,0.0
2,1,0.04012932163049022,0.02182900971992962,0.6279543548503674,0.0,0.0
3,0,-0.03580012239306492,-0.04758765462239738,-0.3353012108821194,0.0,0.0
4,0,-0.17676835930012352,-0.17744312329972511,-0.6913563466994173,-0.47334157545852623,0.283116719969181
5,0,-0.7124841085986265,-0.008547953457442718,-0.34712549974069346,-2.4463206132446706,0.16875012697914554
6,0,-0.07277711618501069,-0.12824731084334987,-0.322552737699723,-0.2670828373298994,0.299097184945141
7,0,-0.19425131415369848,-0.09940293374327702,-0.17376900237739568,-0.5102304866582804,0.029069821839864993
8,0,-38.46317663857172,-0.1987926448895798,-0.1751903023307093,-0.2329632484523364,-153.22004436385458
9,1,0.008366924611294065,0.009555387172798857,0.09089539484349046,0.0,0.0
10,0,-0.07547815785116065,-0.015364760808734031,-1.2296839265251802,0.0,-0.03139222880563208
11,0,-2.150109176964544,-0.021901717552849538,-0.1958094279503181,-7.332662791061232,0.27296327508992263
12,0,-0.25493330196593955,-0.023871245899633662,-4.9076960721217215,0.0,0.0
13,1,0.05467132245547387,0.056641031841507115,0.15290234332609165,0.07124313589858684,0.011987407131961541
14,0,-0.00365658005586781,-0.009005121689198686,0.1546566308509349,0.0,-0.031149451690940324
15,1,0.1078497566130825,0.09055830853489309,0.545887181244788,0.13756007751709257,0.012256203527032444
16,0,-0.0077290360967270395,-0.008115134291554029,-0.08965964760210855,0.0,0.0
17,1,0.14722354010341654,0.1441031689650552,0.16554129695410733,0.1651933440744267,0.12698881778944432
18,0,-0.29824431609536367,0.11936341021196048,-8.490906337928722,0.16027985694885644,0.12188671852652552
19,0,0.07397920498741978,0.11195918603598529,-0.7168563883601914,0.12879058674399319,0.10560469587134909
20,1,0.06974557214041796,0.05527112326973435,0.4382199305306303,0.07536036726727194,0.012472064503244512
21,0,0.16889192543650886,0.19590252854711956,-0.6216953273988444,0.25500592350920603,0.18045561333936577
22,0,-0.022739858225721096,-0.00667010867324111,-0.34675124121577905,0.0,-0.010937010782542798
23,0,-0.3891249239598484,-0.004924400683467077,-7.74310327372923,0.0,0.0
24,0,-0.20589946227876782,0.10877862141958856,-6.111054376898212,0.11664110365589497,0.08459790760615574
25,1,0.1876345195699548,0.16850902533488932,0.2317350857549555,0.1803610181667042,0.21814339879296019
26,0,-0.01455067958102157,-0.02231429980227437,-0.11249919320223642,0.0,0.0
27,1,0.042751273121709836,0.04051089472364038,0.019644970454305195,0.03520391887329554,0.060013964190199026
28,1,0.11424129193927357,0.1049467184748376,0.09613868054802614,0.15436002943194968,0.08459064676940926
29,0,-0.014034713893009018,-0.02506500294896814,-0.08017425426843523,0.0,0.0
30,1,0.12173739820027575,0.10985256383922418,0.0964349103773429,0.1233095575920483,0.14392703947241775
31,1,0.1451889568903471,0.12986561010816372,0.2682303829106642,0.13493591314664363,0.1574016790302213
32,0,-0.0662074428906593,0.019875539018469723,-1.4831531699609437,0.0,0.0
33,0,-0.030839367864027502,-0.008721511032622496,-0.5470152690195701,0.0,0.0
34,0,-2.5200763521174885,-0.005101290315251893,-50.36071671982776,0.0,0.0
35,0,-0.15520477259649557,-0.11057563699054059,-0.42628608096789194,-0.21858738131541222,-0.09633599742904433
