horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.64202227346656,1.4160305,-369.0592576046249,11.004422244023479,1.8580496124190377e-24,True,9862.0,3.801513583828067e-30,True,11.004422244023479,0.0,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.543584155894092,6.5435843,2.917012110641595e-06,-0.4384720305821782,0.6613086146494204,False,23703.0,0.00276107662075551,True,-0.011570308816485762,0.9907684352068089,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,25.938978406341434,25.93898,6.539183968954941e-06,-0.8389125956376837,0.4020781651938897,False,24683.0,0.0019083364193097768,True,-0.0932437817048026,0.9257098931033196,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,37.79416936091377,37.794167,-7.397893955543866e-06,-0.18311090184505577,0.8548146586833454,False,27510.0,0.17839038173151156,False,-0.029369188798832883,0.9765701459763556,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.43078648930536,1.4160305,-1.0420653277983294,0.6770969991721261,0.4987816975281577,False,30687.0,0.4094715926941498,False,0.6770969991721261,0.4983444127427241,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.776788175291818,6.5435843,-3.5638545506889705,1.3754561692460876,0.16985008148998496,False,30354.0,0.3201948244017432,False,0.6467797455121196,0.5177745029154281,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,26.949851416217133,25.93898,-3.8971127996629287,0.8326118103286855,0.4056187805596906,False,31715.0,0.7623588944594788,False,0.2219337775551074,0.8243654354572738,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,35.867323741240305,37.794167,5.098254568969586,-1.356434798619052,0.1758156629297993,False,22995.0,2.201695875106008e-06,True,-0.3735874567705908,0.708711267377444,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.249424499099658,1.4160305,-270.71407728268775,15.963015093076555,1.062446683810451e-43,True,7605.0,3.7170640188165165e-36,True,15.963015093076555,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.064284887804751,6.5435843,-53.80385358325378,7.466933350937089,6.316793187845796e-13,True,17986.0,3.348323344038495e-13,True,3.2388094358985198,0.0012002974075904227,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,28.228351319483888,25.93898,-8.825987790941435,2.372118588253799,0.018214493462112912,True,22201.0,2.784338911184089e-07,True,0.9418024845553905,0.34629377290767493,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,37.740303060394474,37.794167,0.14251803768282278,-0.05212195014799391,0.9584605936175202,False,28208.0,0.03709881198174241,True,-0.033543634344156,0.9732410702192662,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.09745873510837555,1.4160305,93.11746978759766,-13.341983307791628,3.054894715121439e-33,True,2347.0,2.323823505327227e-52,True,-13.341983795166016,0.0,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.8901052474975586,6.5435843,71.1151351928711,-10.402943756503714,2.541064292441381e-22,True,11380.0,2.008618379685477e-26,True,-5.933016300201416,2.9741931140137012e-09,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,19.232149124145508,25.93898,25.856185913085938,-5.43810618309849,9.99216610498749e-08,True,21206.0,1.6695970079092346e-08,True,-3.683145761489868,0.00023037334144593302,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,40.76497268676758,37.794167,-7.860488414764404,1.4153626097602634,0.15783150624522177,False,31043.0,0.5196394253197838,False,0.7608040571212769,0.4467741107743721,False,False
1,TSM+NEWS-DRIFT,naive_persistence_llm_subset,0.09782388611687905,1.4160305,93.09168239599495,-13.33486886138828,3.255961281463773e-33,True,2387.0,3.1704760804138356e-52,True,-13.33486886138828,0.0,True,True
5,TSM+NEWS-DRIFT,naive_persistence_llm_subset,1.8900987028146246,6.5435843,71.115238947791,-10.402939473630234,2.541152014550925e-22,True,11380.0,2.008618379685477e-26,True,-5.933020389470768,2.9741189511156563e-09,True,True
20,TSM+NEWS-DRIFT,naive_persistence_llm_subset,19.232147772663335,25.93898,25.85619135125217,-5.438106444197695,9.992152584582891e-08,True,21206.0,1.6695970079092346e-08,True,-3.6831458038988236,0.00023037330310415882,True,True
30,TSM+NEWS-DRIFT,naive_persistence_llm_subset,40.76497464017193,37.794167,-7.860493682605243,1.4153626590935722,0.15783149179823228,False,31043.0,0.5196394253197838,False,0.760804075409469,0.44677409984938166,False,False
1,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,1.4185602522758531,1.4160305,-0.17864912287712367,0.521472520746425,0.6023600852286961,False,27283.0,0.3040031260213474,False,0.521472520746425,0.6020376433883521,False,False
5,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,6.565760937515578,6.5435843,-0.338905859069125,1.467415357331711,0.14314105022659745,False,25219.0,0.019888874560558944,True,0.8947708228180018,0.37090961040762016,False,False
20,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,25.906067080364366,25.93898,0.12688633880202088,-1.0598846471256531,0.28991162746056687,False,23556.0,0.00015795764804702337,True,-0.6813232887143877,0.49566695037567543,False,True
30,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,37.788719385655085,37.794167,0.014412751441313725,-0.1646738414235281,0.8692936464208064,False,28780.0,0.451143191389761,False,-0.11442721495674013,0.9088991412642551,False,True
