horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,10.571004050187023,4.2817707,-146.88393600660586,6.074552849720162,3.155485861292903e-09,True,15973.0,2.421494320938859e-17,True,6.074552849720162,1.2433367668762685e-09,True,False
5,seasonal_naive,naive_persistence,10.254530458733921,10.254531,4.368247842595636e-06,1.6742012137869386,0.09495716164981494,False,27959.0,0.45481602130787246,False,0.09524724301557581,0.924118446026746,False,True
20,seasonal_naive,naive_persistence,36.82811879551518,36.82812,6.489029243714626e-06,-0.918201279630966,0.3591265543216283,False,25159.0,0.042892804802781515,True,-0.15589686590168153,0.8761143157532651,False,True
30,seasonal_naive,naive_persistence,49.54368524658836,49.543682,-6.354391831927897e-06,-0.08288485286486012,0.9339890368829847,False,24945.0,0.020813134124385527,True,-0.014704195059579515,0.9882681725474083,False,False
1,tsm,naive_persistence,4.032125949859619,4.2817707,5.830409526824951,-2.2005956862275386,0.02839740361801415,True,30985.0,0.34885020106923237,False,-2.2005956172943115,0.027764664142311712,True,True
5,tsm,naive_persistence,10.376886367797852,10.254531,-1.1931843757629395,0.3869708448841423,0.6990058083870225,False,29701.0,0.11381425872685154,False,0.22727905213832855,0.8202067608842325,False,False
20,tsm,naive_persistence,37.016136169433594,36.82812,-0.5105201601982117,0.196442827317851,0.844374117576832,False,30654.0,0.2700465866325742,False,0.059952158480882645,0.9521937381081131,False,False
30,tsm,naive_persistence,50.69753646850586,49.543682,-2.3289637565612793,0.8006194808902618,0.42387854675818415,False,30895.0,0.3261027620507174,False,0.23130209743976593,0.8170801173430546,False,False
1,TSM+LLM,naive_persistence,7.12905067905663,7.3396864,2.869819000180676,-0.8842094999966581,0.3787254761294083,False,2346.0,0.5382508806114013,False,-0.8842094999966581,0.3765831310004133,False,True
5,TSM+LLM,naive_persistence,17.05836759949476,17.110363,0.3038825481201493,-0.07187071263834546,0.9428497934141511,False,2376.0,0.6084337865773708,False,-0.06056446784127449,0.9517060721081267,False,True
20,TSM+LLM,naive_persistence,53.77911144514119,53.006668,-1.4572569492528604,0.3489762541398573,0.727848266431139,False,2456.0,0.8124671821144986,False,0.09838811964406427,0.9216241080588703,False,False
30,TSM+LLM,naive_persistence,74.29786727842206,73.551384,-1.014914017847119,0.1712578347286885,0.8643705873249268,False,2300.0,0.439153713588891,False,0.06052804300224349,0.9517350817036585,False,False
