row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
0,False,0,0,0.0,0.0,0.0,0.24471173590232542,2.8476516891662085
1,False,0,0,0.0,0.0,0.0,-0.7092827833307891,1.5410692351001787
2,False,0,0,0.0,0.0,0.0,-1.122813121592603,0.6419575984676351
3,False,0,0,0.0,0.0,0.0,-0.9018833222906419,0.7827048988568341
4,False,0,0,0.0,0.0,0.0,0.3782338774568128,1.2004352177817923
5,False,0,0,0.0,0.0,0.0,0.6357632847644235,1.2906677032133773
6,False,0,0,0.0,0.0,0.0,-0.13751252172170547,0.21302690109485933
7,False,0,0,0.0,0.0,0.0,-0.48322916245704395,0.08181507198234961
8,False,0,0,0.0,0.0,0.0,-1.5702505106512499,-0.899727057198596
9,False,0,0,0.0,0.0,0.0,-1.044617539714232,-1.359314510165066
10,False,0,0,0.0,0.0,0.0,-2.2582546319084074,-2.032588871656882
11,False,0,0,0.0,0.0,0.0,-2.7716841872901576,-2.571554833295686
12,False,0,0,0.0,0.0,0.0,-2.4043272647714886,-2.1039306484596842
13,False,0,0,0.0,0.0,0.0,-1.4631767632854342,-1.1316411446671504
14,False,0,0,0.0,0.0,0.0,-2.403264353882495,-1.7472258354711445
15,False,0,0,0.0,0.0,0.0,-1.9773213374275955,-0.5253397932360904
16,False,0,0,0.0,0.0,0.0,-0.6621845952687,0.6903794951245823
17,False,0,0,0.0,0.0,0.0,-0.8621495997296225,-0.363032784465922
18,False,0,0,0.0,0.0,0.0,-0.009339264751606624,0.4408476871240907
19,False,0,0,0.0,0.0,0.0,0.6151402640711012,0.6985088986131149
