candidate,applied_count,mse_path,h1_mse,h5_mse,h20_mse,h30_mse
p1_ps0.012_ns0.003_neg0.050_h200.10,20,22.92531995548825,,,,
p1_ps0.012_ns0.003_neg0.050_h200.20,20,22.92531995548825,,,,
p1_ps0.012_ns0.003_neg0.060_h200.10,20,22.92531995548825,,,,
p1_ps0.012_ns0.003_neg0.060_h200.20,20,22.92531995548825,,,,
p1_ps0.012_ns0.005_neg0.050_h200.10,20,22.92531995548825,,,,
p1_ps0.012_ns0.005_neg0.050_h200.20,20,22.92531995548825,,,,
p1_ps0.012_ns0.005_neg0.060_h200.10,20,22.92531995548825,,,,
p1_ps0.012_ns0.005_neg0.060_h200.20,20,22.92531995548825,,,,
p1_ps0.015_ns0.003_neg0.050_h200.10,20,22.92531995548825,,,,
p1_ps0.015_ns0.003_neg0.050_h200.20,20,22.92531995548825,,,,
p1_ps0.015_ns0.003_neg0.060_h200.10,20,22.92531995548825,,,,
p1_ps0.015_ns0.003_neg0.060_h200.20,20,22.92531995548825,,,,
p1_ps0.015_ns0.005_neg0.050_h200.10,20,22.92531995548825,,,,
p1_ps0.015_ns0.005_neg0.050_h200.20,20,22.92531995548825,,,,
p1_ps0.015_ns0.005_neg0.060_h200.10,20,22.92531995548825,,,,
p1_ps0.015_ns0.005_neg0.060_h200.20,20,22.92531995548825,,,,
