horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.487116270509432,0.044049747,-14626.795656880433,2.4806997788368705,0.0892146895991626,False,,,False,2.4806997788368705,0.013112476148328778,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.692123161323252,3.692123,-6.09607200852925e-06,0.3904379388810395,0.7222857363222537,False,,,False,0.010369694791734219,0.9917263289044647,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,16.99198045959929,16.991982,6.160248972821992e-06,-2.219401046017722,0.11310624783644196,False,,,False,-0.04245666787028312,0.9661346546103149,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,42.17642509918733,42.176426,1.978950433315392e-06,-0.39408514220875335,0.7198598836172954,False,,,False,-0.03309905878268182,0.9735955933226645,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.1345591370773036,0.044049747,-205.47084912168484,2.3050734926284826,0.10450131667943198,False,,,False,2.3050734926284826,0.02116245776584358,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,5.593975529671297,3.692123,-51.511085255325014,1.264996010290882,0.29520237830857227,False,,,False,3.0000620069371067,0.0026992465036854707,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,26.412226133441436,16.991982,-55.43935310649132,0.8161355835089847,0.4741990621577059,False,,,False,1884049.092311761,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,63.0730028451253,42.176426,-49.54563230195903,0.8879910307599326,0.4399554039888914,False,,,False,2.422566914985731,0.015411287204096347,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,3.988148260585149,0.044049747,-8953.736981712578,9.43188147660796,0.002525657165141581,True,,,False,9.431881476607959,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,2.4774936778994743,3.692123,32.897855226439894,-0.452759971024331,0.6814597623199933,False,,,False,-5.333412311211911,9.638411824219872e-08,True,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,17.82717022317229,16.991982,-4.915193183988769,0.11970539569337439,0.9122829492558917,False,,,False,167037.9102579318,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,48.12549768397366,42.176426,-14.10520597328013,0.4936072567326252,0.6554599931708739,False,,,False,1.9645350592126347,0.04946807465514591,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.10016734153032303,0.044049747,-127.39595174789429,0.7565912735943062,0.5042881289519774,False,,,False,0.7565912629208575,0.4492947773910658,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,2.5415189266204834,3.692123,31.16375207901001,-0.986072103302202,0.3968015563443781,False,,,False,-230120.82576751706,0.0,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,22.24981689453125,16.991982,-30.943039059638977,0.5960900642543805,0.5930957110114746,False,,,False,1051567.0776367188,0.0,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,69.98265075683594,42.176426,-65.92835783958435,0.960933106736979,0.4074737856359992,False,,,False,1.836075835192151,0.06634644163767867,False,False
1,TSM+LLM-COT-RF,naive_persistence_llm_subset,0.16367690891537318,0.044049747,-271.5728670232761,1.5475757162395853,0.21946939137981006,False,,,False,1.5475757162395853,0.12172448177836825,False,False
5,TSM+LLM-COT-RF,naive_persistence_llm_subset,1.719899804688548,3.692123,53.41704936737622,-1.7301630795499896,0.18203741185978595,False,,,False,-3.2054474994829607,0.0013485264492762994,True,True
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,8.653275788894396,16.991982,49.074357303991825,-1.2138298124728946,0.31165535594420996,False,,,False,-1.7827572240595464,0.07462583173089188,False,True
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,53.8917792831567,42.176426,-27.777017824356836,0.46876538263689943,0.6711979855616179,False,,,False,1.6351858615369361,0.10201009110159376,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.07224377896736484,0.044049747,-64.00497940353226,0.6082151246428006,0.5860011171048548,False,,,False,0.6082151246428006,0.5430448046706486,False,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,2.341709001111531,3.692123,36.575540913848265,-1.1915496228408584,0.3191110708995238,False,,,False,-6.378200829203298,1.791804482564885e-10,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,15.82227293958759,16.991982,6.8838855922901105,-0.2008966837893453,0.8536284802915137,False,,,False,-233941.54645900798,0.0,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,60.45849779242399,42.176426,-43.3466597839873,0.6645437170009674,0.5538591272815033,False,,,False,1.5055121926830426,0.13219244454791435,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.07224377896736484,0.044049747,-64.00497940353226,0.6082151246428006,0.5860011171048548,False,,,False,0.6082151246428006,0.5430448046706486,False,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,2.341709001111531,3.692123,36.575540913848265,-1.1915496228408584,0.3191110708995238,False,,,False,-6.378200829203298,1.791804482564885e-10,True,True
