fold,train_end,val_end,test_end,run_dir,model,policy,primary_horizon,embargo_days,execution_lag_days,transaction_cost_bps,slippage_bps,n_test_after_embargo,frozen_scale,test_sharpe,test_total_return,test_annualized_return,test_max_drawdown,test_n_trades,test_avg_abs_weight,test_directional_accuracy_nonzero,path_mse_embargoed,llm_cutoff_status,llm_cutoff_date,llm_n_pre_cutoff,llm_n_post_cutoff,llm_cutoff_note
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_194225_3a0273,learned_gbdt,linear_size_frozen,20,30,1,10.0,5.0,79,0.0313812648989655,-2.076136709090659,-0.12335796082678308,-0.28475184432915057,0.14747256356016047,79,0.675250605367983,0.1518987341772152,32.39315530344688,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_194225_3a0273,raw_tsm,linear_size_frozen,20,30,1,10.0,5.0,79,0.0347595679710309,-2.015099722014579,-0.11549343334812778,-0.2683051896996057,0.14233487818898594,79,0.6485702957329899,0.1518987341772152,32.51667158519331,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_200457_fdd803,learned_gbdt,linear_size_frozen,20,30,1,10.0,5.0,77,0.0313812648989655,-0.42605331992807705,-0.03545539922264307,-0.08952014247338702,0.09252274718566167,77,0.679963795030384,0.5064935064935064,39.12466478528675,pre_cutoff_only,2025-01-01,77,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_200457_fdd803,raw_tsm,linear_size_frozen,20,30,1,10.0,5.0,77,0.0347595679710309,-0.35204760363354104,-0.029460043816916248,-0.07474451706555363,0.0856079055131278,77,0.6428809156156727,0.5064935064935064,38.96452082289231,pre_cutoff_only,2025-01-01,77,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_202338_216dc9,learned_gbdt,linear_size_frozen,20,30,1,10.0,5.0,79,0.0313812648989655,-0.3287085308614916,-0.022634640751097,-0.05661188957682173,0.08915633795295375,79,0.5119299508075533,0.5189873417721519,17.45854784644176,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_202338_216dc9,raw_tsm,linear_size_frozen,20,30,1,10.0,5.0,79,0.0347595679710309,-0.2957568379776234,-0.019381521061949236,-0.04859852160615419,0.08112453837038291,79,0.47775649231180295,0.5443037974683544,17.27325515134827,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_210400_3446ce,learned_gbdt,linear_size_frozen,20,30,1,10.0,5.0,76,0.0313812648989655,-0.2549645165335696,-0.013434030195834668,-0.03488049248321634,0.06649864633015634,76,0.48197983390552146,0.40789473684210525,35.285081413180016,post_cutoff_only,2025-01-01,0,76,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_210400_3446ce,raw_tsm,linear_size_frozen,20,30,1,10.0,5.0,76,0.0347595679710309,-0.4008294546269983,-0.01974745287682711,-0.051008776288431035,0.062603759051297,76,0.46426807953020205,0.35526315789473684,36.590713101376664,post_cutoff_only,2025-01-01,0,76,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_170659_fb765d,learned_gbdt,linear_size_frozen,20,30,1,10.0,5.0,81,0.0313812648989655,2.432609804986679,0.08550175533903537,0.227156455749852,0.020305939634460257,81,0.5571447124461119,0.9259259259259259,4.083108280812764,post_cutoff_only,2025-01-01,0,81,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_170659_fb765d,raw_tsm,linear_size_frozen,20,30,1,10.0,5.0,81,0.0347595679710309,2.4557246393856063,0.060323039636742015,0.15736291937439262,0.013885344218576678,81,0.39194430651232104,0.9259259259259259,4.713494712594319,post_cutoff_only,2025-01-01,0,81,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
