w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.1842614481933698
0.5,2,3.184262813501518
0.75,2,3.1842642476719956
1.0,2,3.184265750704797
0.0,3,4.522241549639244
0.25,3,4.522433722536404
0.5,3,4.522627000390733
0.75,3,4.522821383202231
1.0,3,4.523016870970903
0.0,4,5.971333663758758
0.25,4,5.971856059307764
0.5,4,5.972384063846591
0.75,4,5.972917677375235
1.0,4,5.9734568998936926
0.0,5,7.132627020802621
0.25,5,7.133367149076589
0.5,5,7.1341250334980675
0.75,5,7.134900674067063
1.0,5,7.135694070783571
0.0,6,8.960038126731122
0.25,6,8.96284483543405
0.5,6,8.965676347920537
0.75,6,8.96853266419057
1.0,6,8.971413784244127
0.0,7,10.355204269300533
0.25,7,10.359020185115336
0.5,7,10.362869252069615
0.75,7,10.36675147016337
1.0,7,10.370666839396607
0.0,8,11.829057797988051
0.25,8,11.834668753303072
0.5,8,11.840323685925169
0.75,8,11.846022595854372
1.0,8,11.851765483090649
0.0,9,13.099226911301342
0.25,9,13.10770356102635
0.5,9,13.11623922492112
0.75,9,13.124833902985662
1.0,9,13.133487595219957
0.0,10,14.298034139580427
0.25,10,14.308737295861734
0.5,10,14.319521425656927
0.75,10,14.330386528966034
1.0,10,14.341332605789034
0.0,11,16.025236620595358
0.25,11,16.038787239088368
0.5,11,16.052450175252503
0.75,11,16.06622542908777
1.0,11,16.08011300059415
0.0,12,17.273817825163732
0.25,12,17.29087404531987
0.5,12,17.30808692487018
0.75,12,17.325456463814657
1.0,12,17.34298266215331
0.0,13,18.543205279023056
0.25,13,18.565400022346658
0.5,13,18.587813565274434
0.75,13,18.6104459078064
1.0,13,18.633297049942527
0.0,14,19.769149300084663
0.25,14,19.798486454358656
0.5,14,19.828126874773254
0.75,14,19.85807056132846
1.0,14,19.88831751402428
0.0,15,20.83290653527729
0.25,15,20.869336725491404
0.5,15,20.906182640884186
0.75,15,20.943444281455662
1.0,15,20.98112164720576
0.0,16,21.44687027289931
0.25,16,21.489455825628212
0.5,16,21.532601238978074
0.75,16,21.576306512948946
1.0,16,21.62057164754084
0.0,17,21.834382627521528
0.25,17,21.879409187332833
0.5,17,21.92517975268696
0.75,17,21.97169432358393
1.0,17,22.018952900023717
0.0,18,22.168513214754217
0.25,18,22.219545179901715
0.5,18,22.27155282713933
0.75,18,22.32453615646707
1.0,18,22.378495167884914
0.0,19,22.356256922111545
0.25,19,22.413461954712385
0.5,19,22.471931607343322
0.75,19,22.53166588000439
1.0,19,22.592664772695557
0.0,20,22.574488987620608
0.25,20,22.63920619823881
0.5,20,22.705536970403152
0.75,20,22.773481304113602
1.0,20,22.843039199370192
0.0,21,23.083580432140018
0.25,21,23.146188236937576
0.5,21,23.21047748141504
0.75,21,23.276448165572447
1.0,21,23.34410028940975
0.0,22,23.370616839705434
0.25,22,23.434063846052922
0.5,22,23.49925121963162
0.75,22,23.566178960441526
1.0,22,23.63484706848266
0.0,23,23.428011238084558
0.25,23,23.4881852905568
0.5,23,23.550152523309194
0.75,23,23.613912936341713
1.0,23,23.67946652965437
0.0,24,23.529988312057373
0.25,24,23.58725541209551
0.5,24,23.64636873173034
0.75,24,23.707328270961895
1.0,24,23.770134029790185
0.0,25,23.77314777992388
0.25,25,23.829585871614956
0.5,25,23.887921771539293
0.75,25,23.948155479696894
1.0,25,24.010286996087768
0.0,26,24.244669425366737
0.25,26,24.301008659426635
0.5,26,24.35930661505486
0.75,26,24.419563292251496
1.0,26,24.48177869101648
0.0,27,24.511487072524798
0.25,27,24.564929389699707
0.5,27,24.620396059229478
0.75,27,24.677887081114154
1.0,27,24.73740245535372
0.0,28,24.81708162824784
0.25,28,24.873097083785233
0.5,28,24.93121337296515
0.75,28,24.991430495787558
1.0,28,25.053748452252506
0.0,29,24.81594543433393
0.25,29,24.875590862345295
0.5,29,24.93742789684875
0.75,29,25.001456537844245
1.0,29,25.06767678533184
0.0,30,24.85720951193002
0.25,30,24.924424931270615
0.5,30,24.99393087466671
0.75,30,25.065727342118297
1.0,30,25.139814333625356
