w,horizon,mse
0.0,1,1.852144412752846
0.0,2,3.184260151747542
0.0,3,4.522241549639244
0.0,4,5.971333663758758
0.0,5,7.132627020802621
0.0,6,8.960038126731122
0.0,7,10.355204269300533
0.0,8,11.829057797988051
0.0,9,13.099226911301342
0.0,10,14.298034139580427
0.0,11,16.025236620595358
0.0,12,17.273817825163732
0.0,13,18.543205279023056
0.0,14,19.769149300084663
0.0,15,20.83290653527729
0.0,16,21.44687027289931
0.0,17,21.834382627521528
0.0,18,22.168513214754217
0.0,19,22.356256922111545
0.0,20,22.574488987620608
0.0,21,23.083580432140018
0.0,22,23.370616839705434
0.0,23,23.428011238084558
0.0,24,23.529988312057373
0.0,25,23.77314777992388
0.0,26,24.244669425366737
0.0,27,24.511487072524798
0.0,28,24.81708162824784
0.0,29,24.81594543433393
0.0,30,24.85720951193002
