horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.525870066555217,1.1565702,-464.24331945166875,3.1374705445083704,0.011976711342659659,True,5.0,0.01953125,True,3.1374705445083704,0.0017041239592381352,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.8358101171965244,3.8358102,1.7540553912429235e-06,-0.9515445457708305,0.3661811787609712,False,,,False,-0.013737053481068353,0.9890397618292333,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.4994316333089954,2.4994316,-9.282739906731474e-07,-1.4592605105219894,0.1784957476816567,False,17.0,0.322265625,False,-0.010215817609530935,0.9918490986289479,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,10.01633008546196,10.016331,6.324992646067499e-06,-1.4387750297600694,0.18406787816640088,False,14.0,0.185546875,False,-0.0561483424074111,0.9552236329807342,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0803689656662754,1.1565702,6.588552146597159,-0.6727417484900541,0.5180099226174706,False,20.0,0.4921875,False,-0.6727417484900541,0.5011116025825446,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.587614917097381,3.8358102,-19.599633361961626,0.9962136766342995,0.34517480793267363,False,11.0,0.10546875,False,1.8858326267657524,0.05931751277054009,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,5.368862975854427,2.4994316,-114.8033558567214,1.4309139476743824,0.1862458942453731,False,16.0,0.275390625,False,907393.8529760201,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,2.3455763933598064,10.016331,76.58247856261525,-4.1434635662656065,0.002508667808752947,True,2.0,0.005859375,True,-2425705.3598672175,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.106218581332359,1.1565702,-341.49664225503363,3.202866604985244,0.010781595197249385,True,4.0,0.013671875,True,3.202866604985244,0.0013606699163273284,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,2.238643348950427,3.8358102,41.63831781851762,-1.3485367861297948,0.21043832966787007,False,16.0,0.275390625,False,-505068.49281584955,0.0,True,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,2.912614653876517,2.4994316,-16.531080190321234,0.581035875032275,0.5754758744105428,False,20.0,0.4921875,False,130659.93333433889,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,8.27148441557656,10.016331,17.420014897359547,-1.7946346521792225,0.10628917099281095,False,16.0,0.275390625,False,-551768.7043803551,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.03631233796477318,1.1565702,96.86034321784973,-1.7481006874905591,0.11438500300151912,False,2.0,0.005859375,True,-1.7481006874905591,0.08044659397849463,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,0.46449193358421326,3.8358102,87.89064288139343,-3.491136669502428,0.006817941392031364,True,2.0,0.005859375,True,-8.006540898456683,1.1102230246251565e-15,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,2.430266857147217,2.4994316,2.7672192081809044,-0.08706743144127572,0.9325243087913236,False,23.0,0.6953125,False,-0.2100516111858668,0.8336273915612735,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,14.525505065917969,10.016331,-45.01822590827942,0.9378808413056922,0.37279048268764614,False,19.0,0.431640625,False,1425926.5826756041,0.0,True,False
