horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.660517568803189,1.4192472,-369.29934415064844,7.712219455336665,9.871312023142178e-12,True,683.0,2.3982552911437027e-10,True,7.712219455336665,1.2434497875801753e-14,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.398703425482818,6.398703,-5.113312712781695e-06,-1.2267491427312358,0.22282642873629224,False,1774.0,0.0301511404605145,True,-0.024640612537041306,0.9803416250038897,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,17.32073340635048,17.320734,3.5662309098947802e-06,0.03781920331582365,0.9699079905440791,False,1878.0,0.13561213707771227,False,0.002675224095582962,0.9978654825435078,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,22.680519084969855,22.680517,-8.325712176929579e-06,-1.0434337328283347,0.2992887101030233,False,2171.0,0.4596169207841304,False,-0.08732560672797264,0.9304127005398435,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.4126671004874516,1.4192472,0.46362960332444203,-0.18848639454029298,0.8508812154990826,False,2523.0,0.9945132706275845,False,-0.188486394540293,0.8504953799573629,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.5922879023048155,6.398703,-3.0253756274332364,0.6640872148456923,0.508178208616622,False,2281.0,0.4014966599965911,False,0.36196582262148064,0.7173775707211001,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,20.811955290738844,17.320734,-20.156312439437222,1.8221352472324719,0.07145352252143061,False,2240.0,0.3271243358754563,False,0.4541626964889739,0.6497117300877746,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,23.28371598092679,22.680517,-2.6595459840769,0.39975794280499305,0.690195991354917,False,2511.0,0.9616074190130767,False,0.14715841535003601,0.8830069829218685,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.458383389580267,1.4192472,-214.13720917158804,7.473314357588834,3.16538780114066e-11,True,723.0,5.796713177452411e-10,True,7.473314357588834,7.815970093361102e-14,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,8.082927797246521,6.398703,-26.32134470182908,2.4330435618176147,0.016766555626709034,True,1870.0,0.02431577814152383,True,1.178557609743937,0.2385743796442521,False,False
