row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.57431240739494,3.116344583445585,-0.2301314781452013,1.203975938186863,0.0,5.857113465607787,1.57431240739494,3.116344583445585,-0.2301314781452013
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0931928861508835,2.354720195484572,0.6367351515177644,-3.780941945649552,0.0,6.080549674030371,-0.0931928861508835,2.354720195484572,0.6367351515177644
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9575692984809887,1.3762120618435736,3.8376203298819522,-5.218594286338818,0.0,6.291197302482228,2.9575692984809887,1.3762120618435736,3.8376203298819522
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.761907013300199,21.963420524556156,25.192170517846613,-2.002262157330259,0.0,6.220226428599187,11.761907013300199,21.963420524556156,25.192170517846613
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6198864333763607,8.87146335996929,22.02307671058339,-7.6206864981815725,0.0,5.755598252454536,-1.6198864333763607,8.87146335996929,22.02307671058339
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.406834213296838,-9.341712714122286,-10.385107591392018,-11.43612630566836,0.0,6.031379600767683,-2.406834213296838,-9.341712714122286,-10.385107591392018
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.082838033338465,9.29461604571249,13.530071821826173,-6.800363985417768,0.0,5.737322493208266,4.082838033338465,9.29461604571249,13.530071821826173
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.712401969380963,1.853142849689049,6.1928755599937935,1.4649157785008082,0.0,5.403629713596384,-3.712401969380963,1.853142849689049,6.1928755599937935
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1650782993861566,8.964422316778276,18.554738362630218,-2.015680840138989,0.0,5.153535732508047,-0.1650782993861566,8.964422316778276,18.554738362630218
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.552561613926672,1.22910847779234,1.7448215144666435,-0.03978639819778307,0.0,5.580278186867035,0.552561613926672,1.22910847779234,1.7448215144666435
