row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3149600065767606,-0.09268147975448615,2.0168090254775617,-1.997475553751904,0.0,2.1381856282708966,2.3149600065767606,-0.09268147975448615,2.0168090254775617,0.0016861376185863487,0.4,False,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.126711960612649,10.261348476751042,13.383536386708816,-0.20109075571002055,0.0,2.434633588450081,3.126711960612649,10.261348476751042,13.383536386708816,0.0015191729135959732,0.4,False,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.19454186880785151,4.1692871852131885,4.476575534970895,-2.3380333269146125,0.0,2.59057356136379,-0.19454186880785151,4.1692871852131885,4.476575534970895,0.0022351516326120967,0.4,False,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.08067800037896422,-0.06757138380363292,-1.4082951332206162,-7.009025451574368,0.0,3.2517564742956764,-0.08067800037896422,-0.06757138380363292,-1.4082951332206162,0.0034460556356572408,0.4,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.39707247991958017,4.721433809019193,4.18538652318714,-3.2639692075216997,0.0,3.3019060548215893,0.39707247991958017,4.721433809019193,4.18538652318714,0.002409373204944546,0.4,False,1
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1001227009121983,7.1025087740256065,9.38786322334364,-1.0938429756921275,0.0,3.235464022293703,1.1001227009121983,7.1025087740256065,9.38786322334364,0.0010237228229340565,0.4,False,1
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.1863428722328613,-1.3188111062401475,-0.9115356305363087,9.705802873335312,0.0,3.146442335107386,-3.1863428722328613,-1.3188111062401475,-0.9115356305363087,0.017775252422467316,0.4,False,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2362726509067778,1.9489080429476502,1.9501674211255926,12.119407084450785,0.0,3.301175743788142,1.2362726509067778,1.9489080429476502,1.9501674211255926,0.001110993180209275,0.4,False,0
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.370494659880776,9.24013567022579,8.17611180275939,10.726386451580773,0.0,3.4060841019272563,5.370494659880776,9.24013567022579,8.17611180275939,0.0008287693848295918,0.4,False,0
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0008855441376419,7.088914905135746,8.30216677777611,12.194407893714265,0.0,3.6534425326115736,1.0008855441376419,7.088914905135746,8.30216677777611,0.000821101961443308,0.4,False,0
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8715885627396345,5.046178456956718,3.3209372490929923,1.892996512663614,0.0,4.000434252112218,-1.8715885627396345,5.046178456956718,3.3209372490929923,0.010933981799675354,0.4,False,1
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.606823691146241,-4.6115451011638715,-8.61309654430663,-0.6789165569535016,0.0,4.229624663850126,-0.606823691146241,-4.6115451011638715,-8.61309654430663,0.011011806399494497,0.4,False,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.4031035526084255,14.787742757087008,15.754746165075172,-1.2508348933067515,0.0,4.2938152040203015,7.4031035526084255,14.787742757087008,15.754746165075172,0.0010588353839617647,0.4,False,1
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.34033594251876575,6.292764938306261,5.38657603535353,-7.068738075360015,0.0,4.420749083812878,-0.34033594251876575,6.292764938306261,5.38657603535353,0.002551795668549014,0.4,False,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3398167289277887,9.012412151647498,15.187651763790422,-6.0895382410225185,0.0,4.35242908015495,-0.3398167289277887,9.012412151647498,15.187651763790422,0.0027988746280705815,0.4,False,1
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3982202384592126,-0.341114364564854,-3.5110007976280166,-1.8362186508171008,0.0,4.25029877437174,0.3982202384592126,-0.341114364564854,-3.5110007976280166,0.003414256929703551,0.4,False,0
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.228289895576597,11.150336966673247,21.843267169575476,-2.0617151302687486,0.0,4.25824658442725,3.228289895576597,11.150336966673247,21.843267169575476,0.0010588353839617647,0.4,False,1
