row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.603193269990601,2.0157850151690138,5.349767242582382,-3.3445958543177445,0.0,4.827607871789737,-3.603193269990601,2.0157850151690138,5.349767242582382
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0903906368004543,4.602411922902294,6.075873921758346,-3.6103169351047626,0.0,4.4132763879219,2.0903906368004543,4.602411922902294,6.075873921758346
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.197408081132628,6.503926880872846,7.318830323339065,-4.0631829462735025,0.0,3.6880735859149834,7.197408081132628,6.503926880872846,7.318830323339065
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.6130720885873537,-0.8335403531615548,4.121639854029602,-3.900192394170343,0.0,3.5029809932868208,-2.6130720885873537,-0.8335403531615548,4.121639854029602
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.43792911865268014,1.2706654967023834,-0.05909532455463662,-4.22929605659067,0.0,3.6548034106753486,-0.43792911865268014,1.2706654967023834,-0.05909532455463662
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.2357708815484525,14.486058549502555,14.227225959360968,-0.7728912457458881,0.0,3.5072366903392154,6.2357708815484525,14.486058549502555,14.227225959360968
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.1212253972411776,-1.7816400113334074,3.502796904264671,-1.729893764640189,0.0,3.5199164990995206,-2.1212253972411776,-1.7816400113334074,3.502796904264671
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.574866671408582,4.222144193963695,10.204600255084673,-5.157899020010969,0.0,3.516162426765992,-2.574866671408582,4.222144193963695,10.204600255084673
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7899659989017103,-3.251308170692324,-8.364710482987158,-2.1897755342943137,0.0,3.604225604931882,-1.7899659989017103,-3.251308170692324,-8.364710482987158
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.3946879424592975,0.07512545609169585,-3.4616229378499286,-3.7627315811598505,0.0,3.644039601087776,5.3946879424592975,0.07512545609169585,-3.4616229378499286
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.815798831917238,2.8043644539603507,4.073404635992683,0.12140156705924277,0.0,3.572027305841121,-2.815798831917238,2.8043644539603507,4.073404635992683
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8823140633342774,9.248767823579506,15.249923696774314,1.3565250378505977,0.0,3.6047937736488906,0.8823140633342774,9.248767823579506,15.249923696774314
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.219802999487011,-2.1463752407752668,-5.493127105900541,2.4253692925795933,0.0,3.2030781106068362,5.219802999487011,-2.1463752407752668,-5.493127105900541
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.5714971941489315,8.351309846732203,13.81910750028914,2.8389974456584977,0.0,3.213932158117533,3.5714971941489315,8.351309846732203,13.81910750028914
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2670021540001972,4.420673998096314,4.109259496761264,-4.207592056918774,0.0,3.3011945698754963,-2.2670021540001972,4.420673998096314,4.109259496761264
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4260541176409403,4.887565249321146,3.469584171484752,-0.19467533441606122,0.0,2.986091106008288,1.4260541176409403,4.887565249321146,3.469584171484752
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.18790711359739642,2.151968006813232,-0.5600526516952087,0.25500800044173655,0.0,2.691838677970324,-0.18790711359739642,2.151968006813232,-0.5600526516952087
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.08443831124123058,5.944397404699742,8.425275406406607,-0.9807453620410689,0.0,2.0311333570178776,0.08443831124123058,5.944397404699742,8.425275406406607
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5478988967899001,8.354048073907162,10.300397212784684,4.101263118695608,0.0,1.7561058310047235,0.5478988967899001,8.354048073907162,10.300397212784684
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.8535335435779796,6.2548622807960585,4.088888839115068,-0.3413370516440195,0.0,1.6824599549160448,2.8535335435779796,6.2548622807960585,4.088888839115068
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5162734309428383,1.6191644129441407,2.5715937704000824,-0.9084302594215998,0.0,1.6046384333928978,-1.5162734309428383,1.6191644129441407,2.5715937704000824
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0681339086569874,5.450166003238333,7.709494892652979,0.0,0.0,1.2257321561214358,-1.0681339086569874,5.450166003238333,7.709494892652979
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.901110339239942,4.015699320411081,1.4907788779081166,-3.6356978859878653,0.0,1.4550862023546254,1.901110339239942,4.015699320411081,1.4907788779081166
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9771361044032312,2.5814202239213824,3.5423671021471925,-0.0978615670393701,0.0,1.305585612079038,-0.9771361044032312,2.5814202239213824,3.5423671021471925
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.23679185735837605,2.479299075008856,-0.05926858944618196,-0.9656532686748154,0.0,1.2988493121041182,-0.23679185735837605,2.479299075008856,-0.05926858944618196
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.615285363568165,9.160104574124484,11.776802439824351,-0.9293251987952722,0.0,1.3006889763270333,2.615285363568165,9.160104574124484,11.776802439824351
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1268808662074683,0.16512653215294826,2.983143145190481,2.4227106232748374,0.0,1.2631503805927502,-0.1268808662074683,0.16512653215294826,2.983143145190481
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3671422719525825,8.10712489161114,9.963731546730292,-1.9835865721905876,0.0,1.303712178439298,2.3671422719525825,8.10712489161114,9.963731546730292
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.6776360728093307,-1.1385977143688164,-3.225043958483109,-1.3206612430979314,0.0,1.3392982982410402,-2.6776360728093307,-1.1385977143688164,-3.225043958483109
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4776659293950454,3.3538306891230274,2.4317855043777037,-0.4566713558598501,0.0,1.3159533374607255,2.4776659293950454,3.3538306891230274,2.4317855043777037
30,False,0,1,0.0,0.04625935122347666,-0.04625935122347666,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.2728829638828977,0,0,0,1,0.0,0.0,0.0,0.04625935122347666,-0.5280351275170125,4.907157906839443,3.712168980000774,3.006039788651571,0.0,1.3960129019503988,-0.5280351275170125,4.907157906839443,3.712168980000774
31,False,0,1,0.0,0.04428613271127044,-0.04428613271127044,3,0.0,0.16228984060095064,0.0,0.16228984060095064,0.0,-0.2728829638828977,0,0,0,1,0.0,0.0,0.0,0.04428613271127044,-0.026331455465122833,4.2348511670076805,9.828173704257392,1.998748798406158,0.0,1.384050684072036,-0.026331455465122833,4.2348511670076805,9.828173704257392
32,False,0,1,0.0,0.04986618090478638,-0.04986618090478638,3,0.0,0.18808858386221836,0.0,0.18808858386221836,0.0,-0.2651207206776311,0,0,0,1,0.0,0.0,0.0,0.04986618090478638,3.1214016939184575,2.4689892388070067,-0.5947885467821656,2.8893124154635297,0.0,1.221621598662892,3.1214016939184575,2.4689892388070067,-0.5947885467821656
33,False,0,1,0.0,0.05004476519001287,-0.05004476519001287,3,0.0,0.18876217996881478,0.0,0.18876217996881478,0.0,-0.2651207206776311,0,0,0,1,0.0,0.0,0.0,0.05004476519001287,2.332578770834348,9.324797225555548,10.244212554801834,3.8933655675640333,0.0,1.3524366693936605,2.332578770834348,9.324797225555548,10.244212554801834
34,True,0,1,0.0,0.04576949306469319,-0.04576949306469319,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.2699933006533967,0,0,0,1,0.0,0.0,0.0,0.04576949306469319,-2.2057268159049515,-0.595860322614139,-0.8961845696153548,0.8133002035782599,0.0,1.5166018754178012,-2.2057268159049515,-0.595860322614139,-0.8961845696153548
35,True,0,1,0.0,0.05759655748199096,-0.05759655748199096,3,0.0,0.21724653333310937,0.0,0.21724653333310937,0.0,-0.2651207206776311,0,0,0,1,0.0,0.0,0.0,0.05759655748199096,1.5700981966236816,4.309316342162495,6.385042796963414,2.020822406666989,0.0,1.6002757316484872,1.5700981966236816,4.309316342162495,6.385042796963414
36,True,1,1,0.01158206010125002,0.056684454534926605,-0.045102394433676585,3,0.16952084719853724,0.21380620266135697,0.16952084719853724,0.21380620266135697,0.06832233493787046,-0.2651207206776311,0,1,0,1,0.0,0.01158206010125002,0.0,0.056684454534926605,2.0628842817038917,8.500815733783051,7.903359297307189,1.6289767846972225,0.0,1.6703954888921797,2.0628842817038917,8.500815733783051,7.903359297307189
37,True,1,1,0.01158206010125002,0.07339319883892705,-0.061811138737677025,3,0.16952084719853724,0.27183340720422317,0.16952084719853724,0.27183340720422317,0.06832233493787046,-0.2699933006533967,0,1,0,1,0.0,0.01158206010125002,0.0,0.07339319883892705,0.607703068171217,0.2510584724424225,-1.3955982467592998,-2.363054463896863,0.0,1.7068448243780423,0.607703068171217,0.2510584724424225,-1.3955982467592998
38,True,1,1,0.01158206010125002,0.07573296198506406,-0.06415090188381403,3,0.16952084719853724,0.3112760092789234,0.16952084719853724,0.3112760092789234,0.06832233493787046,-0.24329842238886595,0,1,0,1,0.0,0.01158206010125002,0.0,0.07573296198506406,0.47321178489687643,8.438782579574067,10.094209772194418,-4.377746353454482,0.0,1.7665923574453912,0.47321178489687643,8.438782579574067,10.094209772194418
39,True,1,1,0.01158206010125002,0.060967441073687054,-0.04938538097243703,3,0.16952084719853724,0.2505870793368412,0.16952084719853724,0.2505870793368412,0.06832233493787046,-0.24329842238886595,0,1,0,1,0.0,0.01158206010125002,0.0,0.060967441073687054,0.17820288716039467,3.61632336926212,2.632378541088798,-3.601440444289028,0.0,1.8205412178836973,0.17820288716039467,3.61632336926212,2.632378541088798
40,True,1,1,0.01158206010125002,0.0591521388090903,-0.04757007870784028,3,0.16952084719853724,0.22311397863547341,0.16952084719853724,0.22311397863547341,0.06832233493787046,-0.2651207206776311,0,1,0,1,0.0,0.01158206010125002,0.0,0.0591521388090903,1.830200857276676,5.399142649078104,9.601333491985153,-1.6746430041051807,0.0,1.632982806742763,1.830200857276676,5.399142649078104,9.601333491985153
41,True,1,1,0.01158206010125002,0.13145241932210827,-0.11987035922085826,3,0.16952084719853724,0.22173810049800236,0.16952084719853724,0.22173810049800236,0.06832233493787046,-0.5928273897308529,0,1,0,1,0.0,0.01158206010125002,0.0,0.13145241932210827,-3.0296126323419603,-1.8727847647718954,-0.28028224446404737,-0.5745034038981633,0.0,1.6555430124008033,-3.0296126323419603,-1.8727847647718954,-0.28028224446404737
42,True,1,1,0.01158206010125002,0.1004966013496716,-0.08891454124842157,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.06832233493787046,-0.5928273897308529,0,1,0,1,0.0,0.01158206010125002,0.0,0.1004966013496716,3.0457712611568155,7.288431598083456,7.830253864869574,0.08684825824989417,0.0,1.6863347152158938,3.0457712611568155,7.288431598083456,7.830253864869574
43,True,1,1,0.01158206010125002,0.10288865071694385,-0.09130659061569382,3,0.16952084719853724,0.1735558317635356,0.16952084719853724,0.1735558317635356,0.06832233493787046,-0.5928273897308529,0,1,0,1,0.0,0.01158206010125002,0.0,0.10288865071694385,0.4931804435589271,1.772711766600632,-0.6475187248370262,-0.12454059740342194,0.0,1.7439584032568451,0.4931804435589271,1.772711766600632,-0.6475187248370262
44,True,1,1,0.01158206010125002,0.1004966013496716,-0.08891454124842157,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.06832233493787046,-0.5928273897308529,0,1,0,1,0.0,0.01158206010125002,0.0,0.1004966013496716,-0.4908364628057438,3.7280043260162765,5.833836110165591,-0.03649486667957058,0.0,1.6970911246675942,-0.4908364628057438,3.7280043260162765,5.833836110165591
45,True,1,1,0.01158206010125002,5.719423639494579,-5.707841579393329,3,0.16952084719853724,0.2508280431342333,0.16952084719853724,0.2508280431342333,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,5.719423639494579,-1.628438198191895,0.7298914552109848,1.0304534619282713,-1.401523777936775,0.0,1.7262045006330138,-1.628438198191895,0.7298914552109848,1.0304534619282713
46,True,1,1,0.01158206010125002,0.06583432864943141,-0.05425226854818139,3,0.16952084719853724,0.18049378610972444,0.16952084719853724,0.18049378610972444,0.06832233493787046,-0.3647456794407864,0,1,0,1,0.0,0.01158206010125002,0.0,0.06583432864943141,3.375089850689572,3.1877162468668674,3.2948573748328602,1.5743204429002233,0.0,1.5972863371289954,3.375089850689572,3.1877162468668674,3.2948573748328602
47,True,1,1,0.01158206010125002,7.581203097260336,-7.569621037159086,3,0.16952084719853724,0.33247726647803266,0.16952084719853724,0.33247726647803266,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,7.581203097260336,2.623061305628549,3.065118847796877,2.4734491060858232,-3.4538612823814097,0.0,2.12676403463428,2.623061305628549,3.065118847796877,2.4734491060858232
48,True,1,1,0.01158206010125002,5.809309494420577,-5.797727434319327,3,0.16952084719853724,0.25477003004019505,0.16952084719853724,0.25477003004019505,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,5.809309494420577,0.8544783318561899,8.69561903276066,10.390172207324323,-6.206643042190729,0.0,2.461441317303831,0.8544783318561899,8.69561903276066,10.390172207324323
49,True,1,1,0.01158206010125002,7.991822117604087,-7.980240057502837,3,0.16952084719853724,0.35048515885293996,0.16952084719853724,0.35048515885293996,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,7.991822117604087,0.22337836383046206,2.7190243872991626,1.228902958893019,-5.4488719245310175,0.0,3.007381641229952,0.22337836383046206,2.7190243872991626,1.228902958893019
50,True,1,1,0.01158206010125002,7.113795575583578,-7.102213515482328,3,0.16952084719853724,0.3119788873758399,0.16952084719853724,0.3119788873758399,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,7.113795575583578,1.9646136602184283,6.6341891284391385,9.394209239958906,-5.906765710369799,0.0,3.152349631969046,1.9646136602184283,6.6341891284391385,9.394209239958906
51,True,1,1,0.01158206010125002,6.37124178346171,-6.35965972336046,3,0.16952084719853724,0.27941383775900624,0.16952084719853724,0.27941383775900624,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,6.37124178346171,-2.6181453581150094,-1.4383043603354295,1.1597999616580257,-1.4722967650204644,0.0,3.3007234618672783,-2.6181453581150094,-1.4383043603354295,1.1597999616580257
52,True,1,1,0.01158206010125002,4.859865425482467,-4.848283365381217,3,0.16952084719853724,0.21313170896310918,0.16952084719853724,0.21313170896310918,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,4.859865425482467,2.86234672495862,11.32726606154284,14.752651997749378,-2.037108733671966,0.0,3.38954382195829,2.86234672495862,11.32726606154284,14.752651997749378
53,True,1,1,0.01158206010125002,0.019316796359388624,-0.007734736258138603,3,0.16952084719853724,0.18612038840122977,0.16952084719853724,0.18612038840122977,0.06832233493787046,-0.10378656806661268,0,1,0,1,0.0,0.01158206010125002,0.0,0.019316796359388624,-1.5466154013485722,-1.6194746357679812,-7.039858205783611,1.938548312287014,0.0,3.2074359818290312,-1.5466154013485722,-1.6194746357679812,-7.039858205783611
54,True,1,1,0.01158206010125002,5.643733721491657,-5.632151661390407,3,0.16952084719853724,0.24750862579179958,0.16952084719853724,0.24750862579179958,0.06832233493787046,-22.802169837260855,0,1,0,1,0.0,0.01158206010125002,0.0,5.643733721491657,0.7476079989187534,8.077480016886152,11.94107669568023,0.8171269718299179,0.0,2.962009633155294,0.7476079989187534,8.077480016886152,11.94107669568023
55,True,1,1,0.01158206010125002,0.018261751764361237,-0.006679691663111217,3,0.16952084719853724,0.1759548668440449,0.16952084719853724,0.1759548668440449,0.06832233493787046,-0.10378656806661268,0,1,0,1,0.0,0.01158206010125002,0.0,0.018261751764361237,-3.3329195938260114,-2.0833881490514683,-4.979726764141401,4.902343451156432,0.0,2.780546145437062,-3.3329195938260114,-2.0833881490514683,-4.979726764141401
56,True,2,1,0.024720870123365258,4.273661872006286,-4.248941001882921,3,0.19817951363954778,0.18742347340219911,0.17910644867421477,0.18742347340219911,0.06894532711078992,-22.802169837260855,0,2,0,1,0.0,0.024720870123365258,0.0,4.273661872006286,4.090475437154306,9.344877552149411,14.883831526354463,4.11920610642591,0.0,2.795495027269612,4.090475437154306,9.344877552149411,14.883831526354463
57,True,1,1,0.01158206010125002,0.021523665980236466,-0.009941605878986445,3,0.16952084719853724,0.2073839262747571,0.16952084719853724,0.2073839262747571,0.06832233493787046,-0.10378656806661268,0,1,0,1,0.0,0.01158206010125002,0.0,0.021523665980236466,-0.5706008262886475,-2.4229151428401763,-8.195212841210642,3.389385528786115,0.0,2.736109787663545,-0.5706008262886475,-2.4229151428401763,-8.195212841210642
58,True,2,1,0.025529635474345936,4.81269869258099,-4.787169057106644,3,0.20873353420999988,0.21106318946526725,0.18492896050206528,0.21106318946526725,0.06894532711078992,-22.802169837260855,0,2,0,1,0.0,0.025529635474345936,0.0,4.81269869258099,3.293072986343759,9.9583269085044,10.950942638457327,2.547273436290731,0.0,2.575464446901756,3.293072986343759,9.9583269085044,10.950942638457327
59,True,1,1,0.01179328042315275,0.24670948555763542,-0.23491620513448266,3,0.16952084719853724,0.3006079314502318,0.16952084719853724,0.3006079314502318,0.06956831928370938,-0.8207018503052381,0,1,0,1,0.0,0.01179328042315275,0.0,0.24670948555763542,-0.3781895922050249,4.442735159239386,1.2640728111384059,0.8496817637734244,0.0,2.496500269433048,-0.3781895922050249,4.442735159239386,1.2640728111384059
60,True,2,1,0.024425591691315578,4.057066085367751,-4.0326404936764355,3,0.18399627103846558,0.17792456219399477,0.17707485582798124,0.17792456219399477,0.06894532711078992,-22.802169837260855,0,2,0,1,0.0,0.024425591691315578,0.0,4.057066085367751,2.544212527463663,5.465171508802946,9.51934815682658,6.233305543612544,0.0,2.6970897832151577,2.544212527463663,5.465171508802946,9.51934815682658
61,True,2,1,0.027315395600010447,0.09764530414994009,-0.07032990854992964,3,0.22084994867186145,0.4322757164970051,0.19788711880072052,0.4322757164970051,0.06894532711078992,-0.2258866284259958,0,2,0,1,0.0,0.027315395600010447,0.0,0.09764530414994009,0.8063717923806335,8.31167559099304,11.463186698103932,2.1396385431063702,0.0,2.840828876308968,0.8063717923806335,8.31167559099304,11.463186698103932
62,True,1,1,0.01158206010125002,0.2223950536949845,-0.21081299359373448,3,0.16952084719853724,0.2594020088492566,0.16952084719853724,0.2594020088492566,0.06832233493787046,-0.8573374380621024,0,1,0,1,0.0,0.01158206010125002,0.0,0.2223950536949845,0.7776816436863232,1.4964710582386465,0.2575913193083812,0.050183058570807404,0.0,2.7593832583247537,0.7776816436863232,1.4964710582386465,0.2575913193083812
