row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
0,False,0,0,0.0,0.0,0.0,0.0,0.0
1,False,0,0,0.0,0.0,0.0,0.0,0.0
2,False,0,0,0.0,0.0,0.0,0.0,0.0
3,False,0,0,0.0,0.0,0.0,0.0,0.0
4,False,0,0,0.0,0.0,0.0,0.0,0.0
5,False,0,0,0.0,0.0,0.0,0.0,0.0
6,False,0,0,0.0,0.0,0.0,0.0,0.0
7,False,0,0,0.0,0.0,0.0,0.0,0.0
8,False,0,0,0.0,0.0,0.0,0.0,0.0
9,False,0,0,0.0,0.0,0.0,0.0,0.0
10,False,0,0,0.0,0.0,0.0,0.0,0.0
11,False,0,0,0.0,0.0,0.0,0.0,0.0
12,False,0,0,0.0,0.0,0.0,0.0,0.0
13,False,0,0,0.0,0.0,0.0,0.0,0.0
14,False,0,0,0.0,0.0,0.0,0.0,0.0
15,False,0,0,0.0,0.0,0.0,0.0,0.0
16,False,0,0,0.0,0.0,0.0,0.0,0.0
17,False,0,0,0.0,0.0,0.0,0.0,0.0
18,False,0,0,0.0,0.0,0.0,0.0,0.0
19,False,0,0,0.0,0.0,0.0,0.0,0.0
20,False,0,0,0.0,0.0,0.0,0.0,0.0
21,False,0,0,0.0,0.0,0.0,0.0,0.0
22,False,0,0,0.0,0.0,0.0,0.0,0.0
23,False,0,0,0.0,0.0,0.0,0.0,0.0
24,False,0,0,0.0,0.0,0.0,0.0,0.0
25,False,0,0,0.0,0.0,0.0,0.0,0.0
26,False,0,0,0.0,0.0,0.0,0.0,0.0
27,False,0,0,0.0,0.0,0.0,0.0,0.0
28,False,0,0,0.0,0.0,0.0,0.0,0.0
29,False,0,0,0.0,0.0,0.0,0.0,0.0
30,False,1,0,0.00816359670565641,0.0,0.00816359670565641,0.0,0.0
31,False,2,0,0.02976634205174437,0.0,0.02976634205174437,0.0,0.0
32,False,2,0,0.02880889916583622,0.0,0.02880889916583622,0.0,0.0
33,False,2,0,0.029828346598876024,0.0,0.029828346598876024,0.0,0.0
34,True,2,0,0.026779192683765607,0.0,0.026779192683765607,0.0,0.0
35,True,2,0,0.02817687404103353,0.0,0.02817687404103353,0.0,0.0
36,True,2,0,0.02637758161238375,0.0,0.02637758161238375,0.0,0.0
37,True,2,0,0.027347479696259766,0.0,0.027347479696259766,0.0,0.0
38,True,2,0,0.02656458451295872,0.0,0.02656458451295872,0.0,0.0
39,True,2,0,0.03322104087641642,0.0,0.03322104087641642,0.0,0.0
40,True,2,0,0.03347444833517879,0.0,0.03347444833517879,0.0,0.0
41,True,2,0,0.03536412722128925,0.0,0.03536412722128925,0.0,0.0
42,True,2,0,0.034268177991501184,0.0,0.034268177991501184,0.0,0.0
43,True,2,0,0.03719389699496352,0.0,0.03719389699496352,0.0,0.0
