horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133378105522739,1.5172782,-172.4205831668446,4.685190770422387,6.380131392789013e-06,True,2829.0,7.221186732622011e-07,True,4.685190770422387,2.7969929117244163e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.2649973892234625,4.264997,-8.997915251111901e-06,0.2848014416639364,0.7762026269681157,False,4128.0,0.09318741957601132,False,0.006952207350892261,0.994452985775405,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003701889333183,24.003702,1.1430032941796538e-06,0.38466076212786016,0.7010523593430662,False,4875.0,0.6815352932486796,False,0.03363908751613414,0.9731649525640127,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716605544210175,34.716606,1.7165460853567753e-06,-0.8735837895945338,0.3837894370809001,False,3893.0,0.04097842091257877,True,-0.1062134024909395,0.9154130374486946,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.8777859689216712,1.5172782,-23.76016315387767,2.621585986864858,0.009685834607535283,True,3658.0,0.0008506038388922603,True,2.621585986864858,0.008752168072495126,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,13.25902320151004,4.264997,-210.8800119795574,8.433881816089762,3.0781802199878345e-14,True,1482.0,3.2784122657282134e-14,True,3.819390599874812,0.00013378177652767498,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,123.74315048038122,24.003702,-415.51693833100876,12.670202602894,3.0901801265688177e-25,True,861.0,1.368004798916734e-18,True,2.630601397600191,0.008523393922720057,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,196.42714226581353,34.716606,-465.8016842801904,14.453882192068763,6.870296176798563e-30,True,598.0,1.2332613899674012e-20,True,2.904291080494967,0.003680857708125318,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,10.23924858888714,1.5172782,-574.8431913470347,14.28591652299341,1.868285415326893e-29,True,508.0,2.318438487022557e-21,True,14.285916522993412,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,31.47836882889393,4.264997,-638.0630933286976,15.49014400104899,1.5107576901448768e-32,True,475.0,1.2465751910776272e-21,True,6.985651010569891,2.8352875602877248e-12,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,166.84191052033017,24.003702,-595.0674082794837,15.943894263091089,1.069294018136876e-33,True,476.0,1.2703128702333884e-21,True,3.3037537898747145,0.0009539957610735783,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,255.7652064768215,34.716606,-636.722954554953,17.847513440315865,2.036657155362931e-38,True,406.0,3.3611921216861254e-22,True,3.6614761963177105,0.00025076616365105053,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.4293038845062256,1.5172782,5.798166245222092,-1.3105603158206656,0.1920784040495665,False,5068.0,0.5611073993418323,False,-1.3105603281038274,0.19000634978540942,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,4.229790687561035,4.264997,0.8254710584878922,-0.1323295466178954,0.8949070903952852,False,4796.0,0.2658897399884027,False,-0.12200180899921509,0.9028975856002959,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,24.79756736755371,24.003702,-3.3072616904973984,0.592928176715743,0.5541528538448511,False,5329.0,0.9431537620712818,False,0.2810113708570582,0.778701678427683,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,35.270687103271484,34.716606,-1.596011407673359,0.23204875458142862,0.8168273238327628,False,5162.0,0.6909555986616951,False,0.11656579149955651,0.9072041473015344,False,False
