decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-01-31,2024-02-01,2024-02-29,0.802271896284843,0.04011359481424215,-0.07642989902833128,-0.076550239812774
2024-02-01,2024-02-02,2024-03-01,0.6298243143036757,0.03149121571518378,-0.07289141209504438,-0.07298588574218993
2024-02-02,2024-02-05,2024-03-04,0.7710881620954412,0.03855440810477206,-0.06607584504860654,-0.06619150827292086
2024-02-05,2024-02-06,2024-03-05,0.48475185046773855,0.024237592523386926,-0.027034668421567248,-0.027107381199137408
2024-02-06,2024-02-07,2024-03-06,0.5810881371936898,0.029054406859684488,-0.03331599426605298,-0.033403157486632036
2024-02-07,2024-02-08,2024-03-07,0.4671137198734703,0.023355685993673513,-0.009826664260036186,-0.009896731318017207
2024-02-08,2024-02-09,2024-03-08,0.4303230488856144,0.02151615244428072,-0.0021987249695167637,-0.0022632734268496057
2024-02-09,2024-02-12,2024-03-11,0.6008788357195528,0.03004394178597764,-0.011282546371693344,-0.011372678197051277
2024-02-12,2024-02-13,2024-03-12,0.7452775760845987,0.03726387880422993,0.004600925441681088,0.004489133805268398
2024-02-13,2024-02-14,2024-03-13,0.946339226554997,0.04731696132774985,-0.009559887366444315,-0.009701838250427565
2024-02-14,2024-02-15,2024-03-14,0.9302222626881009,0.04651111313440505,0.01363738384476551,0.013497850505362296
2024-02-15,2024-02-16,2024-03-15,0.9642704488070138,0.048213522440350695,0.03830083212453846,0.03815619155721741
2024-02-16,2024-02-19,2024-03-18,0.8906966216828796,0.04453483108414398,0.1376649088737775,0.13753130438052508
2024-02-19,2024-02-20,2024-03-19,0.8595382687650991,0.04297691343825495,0.11158828520736769,0.11145935446705292
2024-02-20,2024-02-21,2024-03-20,1.0,0.05,0.10089891762979307,0.10074891762979307
2024-02-21,2024-02-22,2024-03-21,1.0,0.05,0.12892184826012565,0.12877184826012564
2024-02-22,2024-02-23,2024-03-22,1.0,0.05,0.17120548466958715,0.17105548466958714
2024-02-23,2024-02-26,2024-03-25,1.0,0.05,0.2045327884079515,0.2043827884079515
2024-02-26,2024-02-27,2024-03-26,1.0,0.05,0.1258041458184421,0.1256541458184421
2024-02-27,2024-02-28,2024-03-27,0.7028603352802024,0.03514301676401012,0.06544803698179609,0.06534260793150407
2024-02-28,2024-02-29,2024-03-28,0.5328352659732709,0.026641763298663544,0.05070490780523034,0.05062498251533435
2024-02-29,2024-03-01,2024-04-02,0.26944934304610413,0.013472467152305207,0.012190560886217837,0.012150143484760921
2024-03-01,2024-03-04,2024-04-03,0.20611569889774414,0.010305784944887207,0.0009697521711443552,0.0009388348163096936
2024-03-04,2024-03-05,2024-04-04,0.16681110578213756,0.008340555289106879,-0.004526970957307503,-0.004551992623174824
2024-03-05,2024-03-06,2024-04-05,-0.012319417579578145,-0.0006159708789789072,-0.0004565274486896235,-0.0004583753613265602
2024-03-06,2024-03-07,2024-04-08,-0.4889263500697626,-0.02444631750348813,-0.030967274758223765,-0.03104061371073423
2024-03-07,2024-03-08,2024-04-09,-0.5820732353365126,-0.029103661766825627,-0.05061327426310534,-0.05070058524840582
2024-03-08,2024-03-11,2024-04-10,-0.5918530755292495,-0.029592653776462474,-0.0647365692957346,-0.06482534725706399
2024-03-11,2024-03-12,2024-04-11,-0.6863271641393812,-0.03431635820696906,-0.1214068652950805,-0.12150981436970142
2024-03-12,2024-03-13,2024-04-12,-0.46448784370108837,-0.02322439218505442,-0.10906495998759294,-0.1091346331641481
2024-03-13,2024-03-14,2024-04-15,-0.4810031978774532,-0.02405015989387266,-0.08145347105088599,-0.08152562153056761
2024-03-14,2024-03-15,2024-04-16,-0.24493275353040284,-0.012246637676520141,-0.05326650652099902,-0.05330324643402858
2024-03-15,2024-03-18,2024-04-17,-0.38423545726903324,-0.019211772863451663,-0.05071827840225096,-0.050775913720841316
2024-03-18,2024-03-19,2024-04-18,-0.5347730125301485,-0.026738650626507425,-0.07927841711595845,-0.07935863306783798
2024-03-19,2024-03-20,2024-04-19,-0.7064788719690354,-0.03532394359845177,-0.08943438081527828,-0.08954035264607364
2024-03-20,2024-03-21,2024-04-22,-0.5633292136518412,-0.02816646068259206,-0.06109506939398629,-0.06117956877603407
2024-03-21,2024-03-22,2024-04-23,-0.1807004966830862,-0.009035024834154309,-0.013703285963610637,-0.0137303910381131
2024-03-22,2024-03-25,2024-04-24,-0.19793634437803523,-0.009896817218901762,-0.006024500286898324,-0.00605419073855503
