date,weight,forecast_return,base_return,realized_return,apply_probability
2024-01-31,0.802271896284843,0.04225393004194555,0.04225393004194555,-0.12725094821230631,
2024-02-01,0.6298243143036757,0.03317148791892266,0.03317148791892266,-0.11545968348194169,
2024-02-02,0.7710881620954412,0.04061155003463468,0.04061155003463468,-0.09623513975441733,
2024-02-05,0.48475185046773855,0.02553083421246405,0.02553083421246405,-0.12247468157199859,
2024-02-06,0.5810881371936898,0.030604658608743174,0.030604658608743174,-0.08877242559201148,
2024-02-07,0.4671137198734703,0.02460187192467589,0.02460187192467589,-0.054683387735305344,
2024-02-08,0.4303230488856144,0.022664186651994767,0.022664186651994767,-0.06285278062767041,
2024-02-09,0.6008788357195528,0.03164699200576915,0.03164699200576915,-0.02374843249606773,
2024-02-12,0.7452775760845987,0.0392521621504347,0.0392521621504347,-0.008307290398591238,
2024-02-13,0.946339226554997,0.04984164553186177,0.04984164553186177,-0.024859222616049337,
2024-02-14,0.9302222626881009,0.048992799814002286,0.048992799814002286,6.290943838305196e-06,
2024-02-15,0.9642704488070138,0.05078604432497902,0.05078604432497902,-0.013678540361270364,
2024-02-16,0.8906966216828796,0.04691106957063762,0.04691106957063762,0.020934901744887657,
2024-02-19,0.8595382687650991,0.045270026340148206,0.045270026340148206,0.03740523647985583,
2024-02-20,1.0,0.06166411242078507,0.06166411242078507,0.14892063398958788,
2024-02-21,1.0,0.06094602382683556,0.06094602382683556,0.12917468270335353,
2024-02-22,1.0,0.053831868944172356,0.053831868944172356,0.09879023315886104,
2024-02-23,1.0,0.06452580199333213,0.06452580199333213,0.13688088218536065,
2024-02-26,1.0,0.05405699441201617,0.05405699441201617,0.16078691140226642,
2024-02-27,0.7028603352802024,0.03701813758367489,0.03701813758367489,0.1984980677274093,
2024-02-28,0.5328352659732709,0.028063283977134867,0.028063283977134867,0.12799763295697608,
2024-02-29,0.26944934304610413,0.014191315617113398,0.014191315617113398,0.09191526843935316,
2024-03-01,0.20611569889774414,0.010855669209033136,0.010855669209033136,0.09651397428059116,
2024-03-04,0.16681110578213756,0.008785581081149463,0.008785581081149463,0.04043449476001881,
2024-03-05,-0.012319417579578145,-0.0006488371473256649,-0.0006488371473256649,0.0026229289863259897,
2024-03-06,-0.4889263500697626,-0.025750696100884762,-0.025750696100884762,-0.030268018638714977,
