date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-01,62.32,-0.032298136645962816,0.0,0.0,-6.0170392221363225e-05,-6.0170392221363225e-05,0.9999398296077786
2024-02-02,63.5,0.018934531450577552,0.04011359481424215,0.04011359481424215,-4.723682357277568e-05,0.0007122952990332169,1.0006520820477243
2024-02-05,62.59,-0.01433070866141728,0.07160481052942594,0.07160481052942594,-5.783161215715809e-05,-0.0010839792906103456,0.9995673959136784
2024-02-06,63.49,0.014379293816903616,0.110159218634198,0.110159218634198,-3.635638878508039e-05,0.0015476553825965764,1.0011143817742323
2024-02-07,62.32,-0.01842809891321473,0.13439681115758492,0.13439681115758492,-4.3581610289526734e-05,-0.002520259339922143,0.9985913139032354
2024-02-08,60.71,-0.025834403080872925,0.16345121801726942,0.16345121801726942,-3.503352899051027e-05,-0.004257698179308288,0.9943396134841564
2024-02-09,58.8,-0.03146104430901009,0.18680690401094294,0.18680690401094294,-3.227422866642108e-05,-0.005909414512983692,0.9884636485413986
2024-02-12,57.2,-0.027210884353741416,0.20832305645522364,0.20832305645522364,-4.506591267896646e-05,-0.0057137205101000016,0.9828158435192393
2024-02-13,56.65,-0.009615384615384692,0.23836699824120128,0.23836699824120128,-5.58958182063449e-05,-0.0023478861859102217,0.9805083037769469
2024-02-14,56.44,-0.003706972639011541,0.2756308770454312,0.2756308770454312,-7.097544199162478e-05,-0.0010927315616657924,0.9794368714069344
2024-02-15,57.95,0.02675407512402561,0.3229478383731811,0.3229478383731811,-6.976666970160757e-05,0.00857040405927616,0.9878310411454452
2024-02-16,57.11,-0.014495254529767077,0.3694589515075861,0.3694589515075861,-7.232028366052604e-05,-0.005427721824063859,0.9824693690449323
2024-02-19,53.14,-0.06951497110838734,0.41767247394793683,0.41767247394793683,-6.680224662621597e-05,-0.02910129220588571,0.9538782408530235
2024-02-20,54.21,0.020135491155438556,0.4622073050320808,0.4622073050320808,-6.446537015738243e-05,0.009242305732295172,0.9626942751863711
2024-02-21,54.51,0.0055340343110126256,0.5051842184703358,0.5051842184703358,-7.500000000000001e-05,0.0027207067983969365,0.9653134840456484
2024-02-22,52.59,-0.03522289488167296,0.5551842184703358,0.5551842184703358,-7.500000000000001e-05,-0.019630195367144394,0.9463641917632936
2024-02-23,52.51,-0.001521201749382084,0.6051842184703359,0.6051842184703359,-7.500000000000001e-05,-0.0009956072918355042,0.945421984673242
2024-02-26,53.83,0.025138068939249747,0.6551842184703359,0.6551842184703359,-7.500000000000001e-05,0.016395066051815774,0.9609222405587985
2024-02-27,55.96,0.03956901356121123,0.705184218470336,0.705184218470336,-7.500000000000001e-05,0.02782844390380487,0.9876632112261075
2024-02-28,57.21,0.02233738384560402,0.755184218470336,0.755184218470336,-5.271452514601518e-05,0.016816125236968366,1.0042718794780319
