w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.8484939171277777
0.5,1,1.8071127298734082
0.75,1,1.7796196241528768
1.0,1,1.7660145999661836
0.0,2,3.216607534629714
0.25,2,3.1895135123277725
0.5,2,3.189280539574671
0.75,2,3.2159086163704096
1.0,2,3.2693977427149883
0.0,3,4.613605257753973
0.25,3,4.580798884618302
0.5,3,4.598748208664981
0.75,3,4.667453229894009
1.0,3,4.786913948305386
0.0,4,6.037698903213216
0.25,4,5.889987033198576
0.5,4,5.827399772609943
0.75,4,5.849937121447317
1.0,4,5.957599079710698
0.0,5,7.049009943189719
0.25,5,6.903696069146448
0.5,5,6.852673788851705
0.75,5,6.89594310230549
1.0,5,7.033504009507803
0.0,6,8.872736833360218
0.25,6,8.671224267566345
0.5,6,8.607180402993539
0.75,6,8.680605239641801
1.0,6,8.891498777511131
0.0,7,10.235573996839696
0.25,7,10.036427265676231
0.5,7,10.00014118270688
0.75,7,10.126715747931648
1.0,7,10.416150961350532
0.0,8,11.615002258053815
0.25,8,11.347243490983082
0.5,8,11.2764954519083
0.75,8,11.402758140829464
1.0,8,11.726031557746577
0.0,9,12.764833242508024
0.25,9,12.352086299250562
0.5,9,12.175790346191489
0.75,9,12.235945383330808
1.0,9,12.532551410668514
0.0,10,13.66512924760147
0.25,10,13.136511695447767
0.5,10,12.858281579826349
0.75,10,12.83043890073721
1.0,10,13.05298365818035
0.0,11,15.436923665675398
0.25,11,14.791310090573317
0.5,11,14.443493755819857
0.75,11,14.393474661415016
1.0,11,14.641252807358796
0.0,12,16.80235608593565
0.25,12,15.985194114996474
0.5,12,15.53660276810589
0.75,12,15.456582045263893
1.0,12,15.745131946470488
0.0,13,18.144663795961318
0.25,13,17.133861810533123
0.5,13,16.58960336201276
0.75,13,16.51188845040022
1.0,13,16.900717075695514
0.0,14,19.422564670152862
0.25,14,18.176942808154593
0.5,14,17.48026111486804
0.75,14,17.332519590293202
1.0,14,17.733718234430086
0.0,15,20.575720877846162
0.25,15,19.106734520659835
0.5,15,18.2614812623994
0.75,15,18.039961103064854
1.0,15,18.442174042656198
0.0,16,21.735203976153013
0.25,16,20.107931622111888
0.5,16,19.185679806330494
0.75,16,18.96844852880882
1.0,16,19.45623778954688
0.0,17,22.77411350877041
0.25,17,20.975641638796922
0.5,17,19.9626351838061
0.75,17,19.73509414379793
1.0,17,20.293018518772428
0.0,18,23.622502965648923
0.25,18,21.560304260368426
0.5,18,20.41069175677203
0.75,18,20.17366545485973
1.0,18,20.84922535463153
0.0,19,24.15021621088811
0.25,19,21.825462325692737
0.5,19,20.491999066933847
0.75,19,20.149826434611434
1.0,19,20.798944428725502
0.0,20,24.835465406368936
0.25,20,22.338379208143554
0.5,20,20.878554033710653
0.75,20,20.45598988307023
1.0,20,21.07068675622229
0.0,21,25.78684222088831
0.25,21,23.097436984273394
0.5,21,21.52787906001094
0.75,21,21.07816844810095
1.0,21,21.748305148543423
0.0,22,26.529883140654515
0.25,22,23.654358699320944
0.5,22,21.9645904682198
0.75,22,21.460578447351075
1.0,22,22.142322636714773
0.0,23,27.00689224332765
0.25,23,24.0064359506662
0.5,23,22.232080275530617
0.75,23,21.683825217920898
1.0,23,22.361670777837038
0.0,24,27.24697886643707
0.25,24,24.146122827846835
0.5,24,22.332789909120486
0.75,24,21.806980110258017
1.0,24,22.568693431259433
0.0,25,27.488721697692725
0.25,25,24.406451686584866
0.5,25,22.60663808566757
0.75,25,22.08928089494083
1.0,25,22.854380114404655
0.0,26,27.719314288840554
0.25,26,24.72937531067688
0.5,26,23.00893613091845
0.75,26,22.55799674956526
1.0,26,23.376557166617314
0.0,27,27.97578827322664
0.25,27,25.136134427091182
0.5,27,23.545370848012634
0.75,27,23.203497535990998
1.0,27,24.11051449102628
0.0,28,28.182483535032382
0.25,28,25.41063024552401
0.5,28,23.87567401923077
0.75,28,23.57761485615267
1.0,28,24.516452756289702
0.0,29,27.893533023797126
0.25,29,25.203424659678536
0.5,29,23.81206306000384
0.75,29,23.71944822477304
1.0,29,24.925580153986136
0.0,30,27.605957115057414
0.25,30,25.068422059200618
0.5,30,23.826306346971293
0.75,30,23.879609978369437
1.0,30,25.228332953395054
