horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406726908482,2.723353,-221.7506881927548,4.37577555558092,2.328865058199564e-05,True,2023.0,3.025589501127174e-10,True,4.37577555558092,1.2100147308347076e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136248311142111,9.136248,-7.4018836074308185e-06,0.9116054319254558,0.36352143770173617,False,3762.0,0.028037679549197274,True,0.03441012395934523,0.9725501105016734,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.301255834941745,28.301258,7.958008265358578e-06,0.6948968915337216,0.488255410401758,False,4484.0,0.8159023515708878,False,0.06419928200403459,0.9488115490951032,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958307392887,35.12958,-4.618651255442664e-06,0.5060346846288329,0.6136169987266875,False,4216.0,0.27269010673934024,False,0.07906483814540582,0.9369810510240162,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.621318141600225,2.723353,3.746659757074023,-0.791606877704532,0.42991025613111145,False,4683.0,0.3487266290122174,False,-0.791606877704532,0.4285899353892244,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,8.736017611330311,9.136248,4.380682743636073,-0.6771873174886075,0.4993888640788112,False,4824.0,0.513807422282833,False,-0.29286323076498333,0.7696266947759174,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,28.147722895069553,28.301258,0.542503063347271,-0.03366657666149646,0.9731903088699627,False,5056.0,0.8529174829285633,False,-0.007428789864034442,0.9940727377799781,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,31.673113352489494,35.12958,9.839195219865612,-0.641219723978512,0.5224135201043122,False,4516.0,0.20280579913764174,False,-0.16920372543487378,0.865636399570102,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,7.032540415934621,2.723353,-158.23096200519012,7.004584298475754,9.133668545447073e-11,True,1710.0,4.261873808745825e-12,True,7.004584298475754,2.4771296125436493e-12,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,15.05570648918922,9.136248,-64.79091954225787,3.7310712755700015,0.00027495010236755447,True,2853.0,3.7486099800273085e-06,True,1.5841911685657284,0.11315022240843842,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,36.10944529891304,28.301258,-27.589541029265508,1.424480576934239,0.15650137572462544,False,4380.0,0.12170325924537395,False,0.3321968306735796,0.7397406367642501,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,39.7310955933954,35.12958,-13.098687635499587,0.7069764204304824,0.48073968040736903,False,5003.0,0.7701320664169955,False,0.18637939295338424,0.8521472513325798,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,7.061105251312256,2.723353,-159.27984714508057,6.201429552657963,5.754831419249989e-09,True,1900.0,5.936486662504313e-11,True,6.201429619329377,5.59525314969278e-10,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,23.497220993041992,9.136248,-157.1867823600769,5.627106172276319,9.440674251715947e-08,True,2291.0,8.542440490949663e-09,True,2.2545721858806864,0.024160194937242085,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,55.7218017578125,28.301258,-96.88807129859924,3.391718741762537,0.0008999387204593247,True,3796.0,0.006439246223437191,True,0.8398848970565923,0.4009729264363626,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,60.72383117675781,35.12958,-72.85668849945068,3.15747397267092,0.0019441287867080872,True,4124.0,0.03906023651155,True,0.7542400487546047,0.4507050936877697,False,False
