decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2024-07-31,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.014317839360696416,0.04294172001950902
2024-08-01,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.0109773561686477,0.018846757021731664
2024-08-02,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.0036062370671735566,-0.005112245076713595
2024-08-05,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.004104335838389428,-0.005107826677891447
2024-08-06,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.009467501117033317,0.022740615286200416
2024-08-07,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.00044191341791322003,-0.03187942590700621
2024-08-08,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.007797637348394226,-0.05462243132472633
2024-08-09,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.0018175109429776626,-0.06412197158358146
2024-08-12,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.001397862785954107,-0.05343578100859192
2024-08-13,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.013935113491723938,-0.08653559955331025
2024-08-14,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.0012132661862734873,-0.08847619937243523
2024-08-15,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.0017248961969562604,-0.07344254978878484
2024-08-16,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.004366092287538037,-0.09104680365744333
2024-08-19,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,0.0010600128226847527,-0.10144488323614353
2024-08-20,sign_threshold,0.04183687453840073,77,0,1.8969317106912933,0.03695363174462574,0.0,-0.0009661757184654673,-0.1362942115566208
