date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-09-05,66.2,-0.011940298507462699,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2024-09-06,66.5,0.004531722054380571,0.05,0.05,-7.500000000000001e-05,0.00015158610271902856,1.0000765747337612
2024-09-09,66.52,0.00030075187969913486,0.1,0.1,-7.500000000000001e-05,-4.4924812030086515e-05,1.0000316464816257
2024-09-10,64.92,-0.0240529164161154,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0036829374624173104,0.9963485924671956
2024-09-11,66.4,0.022797288971041274,0.2,0.2,-7.500000000000001e-05,0.004484457794208255,1.0008166756784336
2024-09-12,65.45,-0.014307228915662717,0.25,0.25,-7.500000000000001e-05,-0.0036518072289156794,0.9971618861073718
2024-09-13,64.99,-0.00702826585179539,0.3,0.3,0.0,-0.002108479755538617,0.9950593904575197
2024-09-16,63.21,-0.02738882905062312,0.3,0.3,-7.500000000000001e-05,-0.008291648715186936,0.9868087075410978
2024-09-17,64.34,0.017876918209144055,0.35,0.35,-7.500000000000001e-05,0.006181921373200418,0.9929090813815065
2024-09-18,63.7,-0.009947155735157032,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004053862294062812,0.9888839646950615
2024-09-19,62.82,-0.013814756671899575,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.006291640502354808,0.9826622622906569
2024-09-20,63.39,0.009073543457497557,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.004461771728748777,0.9870466769914537
2024-09-23,64.1,0.011200504811484269,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.006085277646316347,0.9930531300708205
2024-09-24,63.87,-0.0035881435257409944,0.6,0.6,0.0,-0.0021528861154445967,0.9909151997751923
2024-09-25,65.24,0.021449819946766757,0.6,0.6,0.0,0.012869891968060054,1.0036681713458078
2024-09-26,66.52,0.019619865113427393,0.6,0.6,0.0,0.011771919068056436,1.0154832718300748
2024-09-27,66.33,-0.002856283824413719,0.6,0.6,0.0,-0.0017137702946482313,1.0137429667641003
2024-09-30,65.56,-0.011608623548922004,0.6,0.6,0.0,-0.006965174129353202,1.0066820704781811
2024-10-01,63.61,-0.029743746186699282,0.6,0.6,0.0,-0.017846247712019567,0.9887165728811788
2024-10-02,62.6,-0.015878006602735417,0.6,0.6,0.0,-0.00952680396164125,0.979297263917714
2024-10-03,62.76,0.002555910543130979,0.6,0.6,-7.500000000000001e-05,0.0014585463258785876,0.980725614343944
2024-10-04,62.05,-0.01131293817718293,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.006297115997450611,0.9745498713887492
2024-10-07,61.76,-0.004673650282030595,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.002411825141015297,0.9721994275077604
2024-10-08,60.29,-0.023801813471502564,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.010785816062176153,0.9617134633069089
2024-10-09,62.01,0.028528777575053788,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.011336511030021514,0.9726159385914077
2024-10-10,65.0,0.048218029350104885,0.35,0.35,-7.500000000000001e-05,0.01680131027253671,0.9889571607516964
2024-10-11,64.62,-0.005846153846153723,0.3,0.3,0.0,-0.001753846153846117,0.9872226820389934
2024-10-14,65.97,0.02089136490250687,0.3,0.3,-7.500000000000001e-05,0.006192409470752061,0.9933359691249931
2024-10-15,65.09,-0.013339396695467576,0.25,0.25,-7.500000000000001e-05,-0.003409849173866894,0.9899488432913
2024-10-16,63.03,-0.0316484867107083,0.2,0.2,-7.500000000000001e-05,-0.006404697342141661,0.9836085205658159
2024-10-17,62.98,-0.000793273044581988,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00019399095668729823,0.9834177094079056
2024-10-18,62.28,-0.011114639568116758,0.1,0.1,-7.500000000000001e-05,-0.0011864639568116757,0.9822509197412028
2024-10-21,61.76,-0.008349389852280065,0.05,0.05,-7.500000000000001e-05,-0.0004924694926140032,0.9817671911291381
